;val_avg_reward;Steps;Wall_Time
0;7.010478973388672;100;1649624660.4052877
1;6.311763763427734;200;1649624668.1369197
2;6.01743221282959;300;1649624676.1826396
3;4.828429222106934;400;1649624683.993383
4;4.4498491287231445;500;1649624691.6622293
5;4.387707710266113;600;1649624699.3866491
6;4.232483386993408;700;1649624707.2118003
7;4.194912910461426;800;1649624714.662831
8;4.168011665344238;900;1649624722.6234622
9;4.157211780548096;1000;1649624730.03738
10;4.145408630371094;1100;1649624737.5708709
11;4.117143154144287;1200;1649624744.6110563
12;4.1101975440979;1300;1649624752.079429
13;4.111233711242676;1400;1649624759.644745
14;4.1888322830200195;1500;1649624767.2933273
15;4.1080217361450195;1600;1649624774.41869
16;4.100707054138184;1700;1649624781.5448465
17;4.097901344299316;1800;1649624787.2467852
18;4.099867820739746;1900;1649624794.5334835
19;4.107091426849365;2000;1649624801.956065
20;4.082400798797607;2100;1649624808.8344839
21;4.113880634307861;2200;1649624815.85546
22;4.11614465713501;2300;1649624823.8803115
23;4.091769218444824;2400;1649624831.2018602
24;4.078012943267822;2500;1649624838.0824633
25;4.071274757385254;2600;1649624845.761379
26;4.0681471824646;2700;1649624853.140999
27;4.101316452026367;2800;1649624860.304856
28;4.072256565093994;2900;1649624867.5847352
29;4.065659523010254;3000;1649624875.6430776
30;4.130744934082031;3100;1649624883.7616277
31;4.105385780334473;3200;1649624890.92403
32;4.094476222991943;3300;1649624897.9516673
33;4.103109836578369;3400;1649624904.8924751
34;4.0821943283081055;3500;1649624912.012809
35;4.069309234619141;3600;1649624918.9551632
36;4.082959175109863;3700;1649624926.3478837
37;4.092158317565918;3800;1649624933.1087577
38;4.069413661956787;3900;1649624940.1074975
39;4.058539867401123;4000;1649624947.4169474
40;4.077940464019775;4100;1649624953.3439424
41;4.085134029388428;4200;1649624958.7307515
42;4.06895637512207;4300;1649624966.0010383
43;4.067541122436523;4400;1649624973.6343362
44;4.0634636878967285;4500;1649624980.9989524
45;4.124428749084473;4600;1649624987.9669297
46;4.066647529602051;4700;1649624995.6389787
47;4.076797008514404;4800;1649625002.7767088
48;4.066779136657715;4900;1649625010.0830054
49;4.061739921569824;5000;1649625016.9085996
50;4.06088924407959;5100;1649625023.9115467
51;4.064371109008789;5200;1649625030.7466588
52;4.05732536315918;5300;1649625037.6093826
53;4.048133373260498;5400;1649625044.4543955
54;4.047078609466553;5500;1649625051.3007104
55;4.051040172576904;5600;1649625058.1167152
56;4.068312644958496;5700;1649625064.8880248
57;4.056936740875244;5800;1649625072.568479
58;4.062551498413086;5900;1649625079.861877
59;4.040387153625488;6000;1649625085.6689541
60;4.040525913238525;6100;1649625092.4190414
61;4.042795658111572;6200;1649625099.5681536
62;4.021605014801025;6300;1649625107.1170933
63;4.0611114501953125;6400;1649625114.2083318
64;4.042696475982666;6500;1649625121.7426155
65;4.071723461151123;6600;1649625128.7492447
66;4.0890116691589355;6700;1649625136.3014479
67;4.0818586349487305;6800;1649625143.4136043
68;4.044594764709473;6900;1649625150.8231196
69;4.029333114624023;7000;1649625158.3325975
70;4.040905475616455;7100;1649625165.1674707
71;4.0377912521362305;7200;1649625172.4515
72;4.037413597106934;7300;1649625179.6080818
73;4.075344562530518;7400;1649625186.40204
74;4.041755676269531;7500;1649625193.239946
75;4.051017761230469;7600;1649625200.148711
76;4.058062553405762;7700;1649625207.1174743
77;4.0210418701171875;7800;1649625214.117535
78;4.0313334465026855;7900;1649625221.5575283
79;4.056046485900879;8000;1649625228.5086381
80;4.042422294616699;8100;1649625235.5145075
81;4.064748287200928;8200;1649625242.9751399
82;4.034818172454834;8300;1649625248.7851675
83;4.021280288696289;8400;1649625256.5943515
84;4.062445163726807;8500;1649625264.074968
85;4.037367343902588;8600;1649625271.2163198
86;4.022558212280273;8700;1649625279.186739
87;4.064766883850098;8800;1649625287.206333
88;4.0298171043396;8900;1649625294.272363
89;4.019238471984863;9000;1649625301.4160812
90;4.01727819442749;9100;1649625308.38313
91;4.0224289894104;9200;1649625316.1647456
92;4.0676493644714355;9300;1649625323.3251827
93;4.038694858551025;9400;1649625331.0346456
94;4.030123710632324;9500;1649625338.5990758
95;4.046555995941162;9600;1649625346.0169652
96;4.020628452301025;9700;1649625353.3393207
97;4.0402913093566895;9800;1649625360.740745
98;4.025053977966309;9900;1649625367.9167836
99;4.080291271209717;10000;1649625374.975088
