;val_avg_reward;Steps;Wall_Time
0;4.2205586433410645;100;1649623337.9628022
1;4.130335330963135;200;1649623344.470746
2;4.13137149810791;300;1649623351.4061403
3;4.084756374359131;400;1649623357.953827
4;4.074095249176025;500;1649623365.216877
5;4.087385654449463;600;1649623371.8236623
6;4.1057868003845215;700;1649623378.4928432
7;4.074902534484863;800;1649623384.972812
8;4.069002151489258;900;1649623391.5239549
9;4.04166841506958;1000;1649623398.2463665
10;4.065844535827637;1100;1649623405.4287174
11;4.029816150665283;1200;1649623411.8792434
12;4.0361328125;1300;1649623418.393785
13;4.036998271942139;1400;1649623425.2556996
14;4.01931095123291;1500;1649623431.9487443
15;4.0248613357543945;1600;1649623439.2887018
16;4.019062042236328;1700;1649623445.7368557
17;4.025264739990234;1800;1649623451.9984114
18;4.0212321281433105;1900;1649623458.4045026
19;4.012662887573242;2000;1649623464.7670748
20;4.055752754211426;2100;1649623471.3714101
21;4.017683982849121;2200;1649623478.214565
22;4.020158290863037;2300;1649623485.0767868
23;4.009317398071289;2400;1649623492.0380096
24;4.01582670211792;2500;1649623499.161863
25;4.016582489013672;2600;1649623505.9287941
26;4.025200843811035;2700;1649623512.79592
27;4.021298885345459;2800;1649623519.4752955
28;4.011284828186035;2900;1649623526.1527019
29;4.054403781890869;3000;1649623533.2408473
30;4.043056488037109;3100;1649623540.7609267
31;4.019089221954346;3200;1649623548.031335
32;4.004971981048584;3300;1649623554.4079783
33;3.999851942062378;3400;1649623560.74769
34;4.023129463195801;3500;1649623567.1367424
35;4.00031042098999;3600;1649623573.6769989
36;4.0032548904418945;3700;1649623580.378727
37;4.011412620544434;3800;1649623587.48075
38;4.002817153930664;3900;1649623594.1248276
39;3.9987266063690186;4000;1649623600.828855
40;4.007415771484375;4100;1649623607.2902336
41;4.002806186676025;4200;1649623614.5860298
42;4.000001907348633;4300;1649623621.6248004
43;3.9974868297576904;4400;1649623629.0304701
44;4.0022783279418945;4500;1649623634.9254234
45;3.996579647064209;4600;1649623641.9967623
46;4.016088962554932;4700;1649623649.0726702
47;4.035005569458008;4800;1649623656.0689476
48;3.9955036640167236;4900;1649623662.4793928
49;3.992271900177002;5000;1649623669.4768481
50;3.98713755607605;5100;1649623676.330749
51;3.990640640258789;5200;1649623683.0944257
52;3.9975788593292236;5300;1649623690.1567569
53;3.9963417053222656;5400;1649623697.0767179
54;4.012999057769775;5500;1649623703.708724
55;4.088453769683838;5600;1649623710.4093883
56;4.003969669342041;5700;1649623717.40879
57;3.988466262817383;5800;1649623724.103175
58;4.014019012451172;5900;1649623731.4126852
59;3.9962196350097656;6000;1649623736.4807131
60;3.9787590503692627;6100;1649623741.9889145
61;3.988133192062378;6200;1649623746.9366999
62;3.9868640899658203;6300;1649623752.2967143
63;4.007990837097168;6400;1649623758.9607863
64;3.9843974113464355;6500;1649623765.5389397
65;4.007564544677734;6600;1649623771.9647079
66;3.975476026535034;6700;1649623779.1470163
67;3.9897968769073486;6800;1649623785.447445
68;4.010214805603027;6900;1649623792.8458514
69;3.976982593536377;7000;1649623799.3847868
70;3.9927239418029785;7100;1649623806.5256686
71;4.004039764404297;7200;1649623813.4247253
72;3.985095977783203;7300;1649623819.9407523
73;3.9900424480438232;7400;1649623826.972865
74;3.9842612743377686;7500;1649623833.5105515
75;3.9980735778808594;7600;1649623840.0087183
76;3.9770445823669434;7700;1649623846.996711
77;3.980743408203125;7800;1649623854.1484857
78;3.9842448234558105;7900;1649623860.6916194
79;3.98380970954895;8000;1649623867.211441
80;3.978935718536377;8100;1649623874.2447946
81;3.976656436920166;8200;1649623880.6967509
82;3.9882800579071045;8300;1649623887.739551
83;3.976253032684326;8400;1649623894.5882897
84;3.9681777954101562;8500;1649623901.4574552
85;3.963872194290161;8600;1649623908.3048
86;3.9630932807922363;8700;1649623915.3755472
87;3.97991943359375;8800;1649623922.6116729
88;3.9810714721679688;8900;1649623929.084829
89;3.959284543991089;9000;1649623935.7167141
90;3.99535870552063;9100;1649623942.4346118
91;3.9899826049804688;9200;1649623949.6395655
92;3.9791197776794434;9300;1649623956.890968
93;4.011591911315918;9400;1649623964.0961137
94;4.0174455642700195;9500;1649623970.6023226
95;3.981924057006836;9600;1649623977.2182863
96;3.987898349761963;9700;1649623983.3967493
97;3.9638283252716064;9800;1649623988.4968529
98;3.967021942138672;9900;1649623995.9373033
99;3.9758872985839844;10000;1649624002.474558
