;val_avg_reward;Steps;Wall_Time
0;4.422234535217285;100;1649635090.1867578
1;4.379408836364746;200;1649635096.6463242
2;4.238279819488525;300;1649635103.1202476
3;4.183477878570557;400;1649635108.1772375
4;4.113175868988037;500;1649635114.3448112
5;4.104975700378418;600;1649635120.8709557
6;4.069413185119629;700;1649635127.2195673
7;4.053940773010254;800;1649635133.5087051
8;4.045331001281738;900;1649635140.0831513
9;4.047669410705566;1000;1649635146.7104716
10;4.049197196960449;1100;1649635152.9636054
11;4.007169246673584;1200;1649635159.8079007
12;3.998504638671875;1300;1649635166.9720662
13;3.990351438522339;1400;1649635173.445114
14;3.990739107131958;1500;1649635179.0761101
15;3.98753023147583;1600;1649635183.8016713
16;3.9815497398376465;1700;1649635189.6725051
17;3.9799957275390625;1800;1649635196.2608058
18;3.9772911071777344;1900;1649635202.608769
19;3.9740538597106934;2000;1649635209.7328086
20;3.973566770553589;2100;1649635215.8774698
21;3.963618040084839;2200;1649635222.2630444
22;3.967374324798584;2300;1649635229.1860354
23;3.963613986968994;2400;1649635235.4134924
24;3.9640815258026123;2500;1649635241.7097964
25;3.964738368988037;2600;1649635247.9647987
26;3.9632325172424316;2700;1649635254.348798
27;3.9523987770080566;2800;1649635261.0607429
28;3.9660181999206543;2900;1649635267.4690645
29;3.952205181121826;3000;1649635274.264899
30;3.9574809074401855;3100;1649635281.5647912
31;3.950796604156494;3200;1649635288.4528024
32;3.9486212730407715;3300;1649635295.2058325
33;3.9585938453674316;3400;1649635301.8586974
34;3.9520392417907715;3500;1649635308.7592733
35;3.94744873046875;3600;1649635315.714252
36;3.9495112895965576;3700;1649635321.9887495
37;3.9451394081115723;3800;1649635328.058852
38;3.9452285766601562;3900;1649635334.5967357
39;3.946467161178589;4000;1649635341.1330278
40;3.9432873725891113;4100;1649635347.479461
41;3.9497904777526855;4200;1649635353.6185987
42;3.9399044513702393;4300;1649635360.1877944
43;3.9449143409729004;4400;1649635366.7018714
44;3.9453492164611816;4500;1649635373.0997405
45;3.945035219192505;4600;1649635379.469546
46;3.9400947093963623;4700;1649635385.8661563
47;3.9339382648468018;4800;1649635392.5814018
48;3.9384875297546387;4900;1649635398.9447885
49;3.9333114624023438;5000;1649635405.484859
50;3.9315810203552246;5100;1649635412.1007843
51;3.930844783782959;5200;1649635418.5388455
52;3.9286904335021973;5300;1649635424.7585897
53;3.9356331825256348;5400;1649635434.05563
54;3.9306297302246094;5500;1649635441.3603253
55;3.929560899734497;5600;1649635447.9852457
56;3.9315502643585205;5700;1649635452.7739623
57;3.9294540882110596;5800;1649635457.5904837
58;3.9331841468811035;5900;1649635462.3781576
59;3.934091567993164;6000;1649635467.2029054
60;3.928997755050659;6100;1649635471.9407847
61;3.9290499687194824;6200;1649635478.2955496
62;3.9288666248321533;6300;1649635484.5130172
63;3.9262173175811768;6400;1649635491.2124531
64;3.9243462085723877;6500;1649635498.1816487
65;3.926971435546875;6600;1649635505.411638
66;3.924602508544922;6700;1649635511.882104
67;3.922212600708008;6800;1649635518.165214
68;3.926361560821533;6900;1649635524.6486986
69;3.922891139984131;7000;1649635531.5565078
70;3.9237403869628906;7100;1649635537.8578668
71;3.9247241020202637;7200;1649635545.0728216
72;3.923356533050537;7300;1649635551.624757
73;3.921504497528076;7400;1649635559.1472712
74;3.921222686767578;7500;1649635565.6807404
75;3.923542022705078;7600;1649635572.2126915
76;3.9222450256347656;7700;1649635578.8541987
77;3.919398546218872;7800;1649635585.3895655
78;3.9213242530822754;7900;1649635592.4118555
79;3.921092987060547;8000;1649635598.9343693
80;3.9205145835876465;8100;1649635606.0647528
81;3.917773485183716;8200;1649635612.4745355
82;3.9207425117492676;8300;1649635619.2327652
83;3.918362855911255;8400;1649635627.3127089
84;3.917130708694458;8500;1649635634.78535
85;3.9171714782714844;8600;1649635642.512713
86;3.9159932136535645;8700;1649635649.8308682
87;3.916877031326294;8800;1649635657.3633456
88;3.9209206104278564;8900;1649635664.9052045
89;3.91890025138855;9000;1649635672.2172296
90;3.920452833175659;9100;1649635679.6246948
91;3.9188530445098877;9200;1649635686.9442484
92;3.914670944213867;9300;1649635694.2436686
93;3.917198657989502;9400;1649635700.660634
94;3.9170925617218018;9500;1649635707.0887353
95;3.91546368598938;9600;1649635712.499917
96;3.9180190563201904;9700;1649635719.7111785
97;3.9159252643585205;9800;1649635727.0768
98;3.9152207374572754;9900;1649635733.528711
99;3.914813995361328;10000;1649635740.8246963
