;val_avg_reward;Steps;Wall_Time
0;6.440917015075684;100;1649629282.891417
1;6.171468257904053;200;1649629293.8247032
2;5.959828853607178;300;1649629305.1207573
3;5.947739601135254;400;1649629316.2487752
4;5.912276268005371;500;1649629325.4487803
5;5.894354343414307;600;1649629335.7168927
6;5.847896575927734;700;1649629346.221923
7;5.856801509857178;800;1649629357.1007452
8;5.806629180908203;900;1649629367.3431277
9;5.791152000427246;1000;1649629377.6906497
10;5.782423973083496;1100;1649629388.4170418
11;5.762005805969238;1200;1649629399.3546455
12;5.768314361572266;1300;1649629409.7175703
13;5.742669105529785;1400;1649629419.9303544
14;5.765835285186768;1500;1649629431.492733
15;5.70521879196167;1600;1649629443.0647447
16;5.706124305725098;1700;1649629454.0407193
17;5.6964263916015625;1800;1649629464.6026
18;5.692324638366699;1900;1649629474.7334552
19;5.72152042388916;2000;1649629484.860763
20;5.701109886169434;2100;1649629495.4289434
21;5.694540977478027;2200;1649629506.8322644
22;5.709804058074951;2300;1649629517.2070847
23;5.678595066070557;2400;1649629527.3516953
24;5.664853096008301;2500;1649629538.364779
25;5.651982307434082;2600;1649629549.4674227
26;5.653197288513184;2700;1649629560.7231958
27;5.655506610870361;2800;1649629570.873498
28;5.661515712738037;2900;1649629581.2674212
29;5.657480239868164;3000;1649629591.60487
30;5.6493120193481445;3100;1649629602.004915
31;5.64373254776001;3200;1649629611.9360106
32;5.628251075744629;3300;1649629622.2686832
33;5.621265411376953;3400;1649629632.7152116
34;5.631248950958252;3500;1649629642.9731827
35;5.6571269035339355;3600;1649629653.1328654
36;5.611154079437256;3700;1649629664.2597883
37;5.615200996398926;3800;1649629675.104842
38;5.6218438148498535;3900;1649629685.6897316
39;5.612908363342285;4000;1649629696.5649512
40;5.615188121795654;4100;1649629707.4288583
41;5.600655555725098;4200;1649629717.2258801
42;5.59708309173584;4300;1649629727.0406988
43;5.587282180786133;4400;1649629738.064703
44;5.59066104888916;4500;1649629748.2460167
45;5.5955634117126465;4600;1649629759.1773164
46;5.597683429718018;4700;1649629768.0222213
47;5.5759735107421875;4800;1649629779.4207144
48;5.5714826583862305;4900;1649629790.4008405
49;5.584296226501465;5000;1649629800.5076916
50;5.578190803527832;5100;1649629810.585834
51;5.579239368438721;5200;1649629821.4207156
52;5.5706787109375;5300;1649629832.2606983
53;5.575882434844971;5400;1649629843.3646238
54;5.568210124969482;5500;1649629854.1688297
55;5.55853271484375;5600;1649629865.444705
56;5.565514087677002;5700;1649629876.558936
57;5.557816982269287;5800;1649629887.6007361
58;5.5537190437316895;5900;1649629896.6728032
59;5.551583290100098;6000;1649629905.4182868
60;5.5515828132629395;6100;1649629916.6044843
61;5.5647406578063965;6200;1649629927.3487058
62;5.549012184143066;6300;1649629938.7927458
63;5.552109718322754;6400;1649629950.587413
64;5.545004367828369;6500;1649629962.2457616
65;5.5552544593811035;6600;1649629973.736737
66;5.546487808227539;6700;1649629985.4871318
67;5.559409141540527;6800;1649629997.266752
68;5.547748565673828;6900;1649630008.2406898
69;5.542757987976074;7000;1649630019.0758293
70;5.549136161804199;7100;1649630030.484733
71;5.539129734039307;7200;1649630042.0046983
72;5.539572238922119;7300;1649630051.1441185
73;5.533483028411865;7400;1649630059.8998263
74;5.530649185180664;7500;1649630070.7724502
75;5.5337018966674805;7600;1649630082.138135
76;5.531148910522461;7700;1649630093.448884
77;5.531210899353027;7800;1649630103.8008304
78;5.534207344055176;7900;1649630114.5033014
79;5.5272932052612305;8000;1649630125.8374436
80;5.525124549865723;8100;1649630136.23271
81;5.5382819175720215;8200;1649630146.95428
82;5.528862953186035;8300;1649630158.2448773
83;5.525894641876221;8400;1649630168.8648903
84;5.522985935211182;8500;1649630179.5850677
85;5.525274753570557;8600;1649630190.6499221
86;5.526806831359863;8700;1649630201.594415
87;5.514462471008301;8800;1649630212.8808446
88;5.521574974060059;8900;1649630224.5088286
89;5.5192437171936035;9000;1649630235.2487996
90;5.511747360229492;9100;1649630245.934374
91;5.51568078994751;9200;1649630256.9727488
92;5.510634899139404;9300;1649630268.8155313
93;5.505215644836426;9400;1649630280.234851
94;5.5134968757629395;9500;1649630291.543666
95;5.515708923339844;9600;1649630302.6009388
96;5.517009735107422;9700;1649630314.0675156
97;5.5215559005737305;9800;1649630324.1567793
98;5.513907432556152;9900;1649630334.832683
99;5.511183738708496;10000;1649630345.0447505
