;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649670564.44218
1;4.162996292114258;200;1649670573.4196403
2;4.087949275970459;300;1649670581.091993
3;4.058507919311523;400;1649670588.2728407
4;4.063432216644287;500;1649670597.0450413
5;4.01923942565918;600;1649670604.1449995
6;4.022732257843018;700;1649670611.3801298
7;4.0235185623168945;800;1649670619.9686525
8;4.016846656799316;900;1649670628.6379497
9;3.9829702377319336;1000;1649670636.4684396
10;3.980722665786743;1100;1649670645.1810663
11;3.9700233936309814;1200;1649670654.0201046
12;3.978109359741211;1300;1649670663.5034966
13;3.9649531841278076;1400;1649670671.9767518
14;3.9636120796203613;1500;1649670681.049209
15;3.956939458847046;1600;1649670690.1887417
16;3.945707082748413;1700;1649670699.3559492
17;3.95880389213562;1800;1649670708.960931
18;3.9434163570404053;1900;1649670715.939009
19;3.943481206893921;2000;1649670723.1256819
20;3.9360222816467285;2100;1649670730.2249348
21;3.9438741207122803;2200;1649670739.8327775
22;3.9546000957489014;2300;1649670749.2029462
23;3.94205379486084;2400;1649670758.5569618
24;3.9277007579803467;2500;1649670767.893331
25;3.9396004676818848;2600;1649670777.4432724
26;3.9271140098571777;2700;1649670786.6635423
27;3.9266679286956787;2800;1649670795.2928083
28;3.932311773300171;2900;1649670804.0625494
29;3.9289417266845703;3000;1649670813.38635
30;3.9184699058532715;3100;1649670822.7167883
31;3.923154592514038;3200;1649670832.323105
32;3.9190351963043213;3300;1649670840.8409567
33;3.9198198318481445;3400;1649670847.8788974
34;3.921471118927002;3500;1649670854.8408284
35;3.9307870864868164;3600;1649670863.8977516
36;3.9196813106536865;3700;1649670873.121367
37;3.9151368141174316;3800;1649670882.1340868
38;3.9221789836883545;3900;1649670890.9711988
39;3.9084510803222656;4000;1649670900.0111024
40;3.9099082946777344;4100;1649670909.0847235
41;3.9064297676086426;4200;1649670917.4308631
42;3.9116883277893066;4300;1649670926.916779
43;3.909010887145996;4400;1649670935.8767943
44;3.9023077487945557;4500;1649670944.839772
45;3.910634756088257;4600;1649670954.1832008
46;3.904611825942993;4700;1649670962.7208757
47;3.909571409225464;4800;1649670971.8771517
48;3.9041800498962402;4900;1649670980.2377641
49;3.8999645709991455;5000;1649670988.5599754
50;3.9023070335388184;5100;1649670997.1574616
51;3.8995957374572754;5200;1649671005.5767956
52;3.9044015407562256;5300;1649671013.9964917
53;3.911302328109741;5400;1649671022.4552798
54;3.9004969596862793;5500;1649671031.0471003
55;3.9120676517486572;5600;1649671039.610244
56;3.9075074195861816;5700;1649671048.3173153
57;3.9073708057403564;5800;1649671056.9447453
58;3.897296190261841;5900;1649671065.4647622
59;3.911372184753418;6000;1649671074.2089825
60;3.8951711654663086;6100;1649671083.2047582
61;3.899540901184082;6200;1649671091.628814
62;3.8953843116760254;6300;1649671100.5489004
63;3.8986852169036865;6400;1649671109.5579543
64;3.9019620418548584;6500;1649671118.1767986
65;3.8949875831604004;6600;1649671127.1048172
66;3.8989005088806152;6700;1649671135.4484904
67;3.8976635932922363;6800;1649671144.352665
68;3.8976070880889893;6900;1649671153.0794508
69;3.900578022003174;7000;1649671161.9848022
70;3.8983688354492188;7100;1649671170.9430766
71;3.8936007022857666;7200;1649671179.6529894
72;3.890460252761841;7300;1649671188.3913124
73;3.8902573585510254;7400;1649671197.2569072
74;3.8918395042419434;7500;1649671206.1382866
75;3.8953351974487305;7600;1649671214.603644
76;3.8901684284210205;7700;1649671223.3941517
77;3.8952863216400146;7800;1649671232.0855837
78;3.8940269947052;7900;1649671240.5421853
79;3.888606548309326;8000;1649671248.1831155
80;3.890667200088501;8100;1649671255.4407256
81;3.8861918449401855;8200;1649671263.9949408
82;3.891836404800415;8300;1649671272.5269802
83;3.88787579536438;8400;1649671281.0180523
84;3.8879215717315674;8500;1649671289.6915016
85;3.8902289867401123;8600;1649671298.2982113
86;3.8900699615478516;8700;1649671306.9965217
87;3.8857343196868896;8800;1649671315.9912853
88;3.8901898860931396;8900;1649671325.4672654
89;3.8886890411376953;9000;1649671333.238139
90;3.892169237136841;9100;1649671342.1953988
91;3.8917133808135986;9200;1649671351.0453722
92;3.8893399238586426;9300;1649671359.5743673
93;3.8833839893341064;9400;1649671368.6339996
94;3.8865981101989746;9500;1649671378.068959
95;3.888653039932251;9600;1649671386.8283334
96;3.8870999813079834;9700;1649671395.7661366
97;3.883751153945923;9800;1649671404.5089118
98;3.882927417755127;9900;1649671413.364293
99;3.8834409713745117;10000;1649671422.1076977
100;3.8918702602386475;10100;1649671431.061878
101;3.8841257095336914;10200;1649671439.4729083
102;3.8879787921905518;10300;1649671446.5288022
103;3.8838188648223877;10400;1649671455.620615
104;3.8863492012023926;10500;1649671464.032777
105;3.8820242881774902;10600;1649671472.5647428
106;3.883026599884033;10700;1649671481.8087335
107;3.8827953338623047;10800;1649671490.7091136
108;3.88389253616333;10900;1649671499.4128115
109;3.8786633014678955;11000;1649671508.5287516
110;3.8840227127075195;11100;1649671517.4447775
111;3.8827555179595947;11200;1649671524.9807043
112;3.88254451751709;11300;1649671534.104359
113;3.8846421241760254;11400;1649671542.486812
114;3.879221200942993;11500;1649671551.404716
115;3.8797476291656494;11600;1649671560.7086966
116;3.8804407119750977;11700;1649671569.0247092
117;3.8801209926605225;11800;1649671578.2727108
118;3.8852245807647705;11900;1649671586.6687055
119;3.8789734840393066;12000;1649671595.1247454
120;3.881377696990967;12100;1649671603.712718
121;3.880239486694336;12200;1649671612.4367568
122;3.8782975673675537;12300;1649671620.8527477
123;3.881455421447754;12400;1649671629.2548
124;3.8784725666046143;12500;1649671637.7471719
125;3.881359338760376;12600;1649671646.0404897
126;3.8811469078063965;12700;1649671654.3992105
127;3.8785765171051025;12800;1649671662.7499151
128;3.8798670768737793;12900;1649671671.8865027
129;3.8807640075683594;13000;1649671680.5015738
130;3.8786535263061523;13100;1649671689.1075008
131;3.8776071071624756;13200;1649671697.4355042
132;3.879016399383545;13300;1649671706.0471377
133;3.8804218769073486;13400;1649671714.648765
134;3.8824305534362793;13500;1649671723.9854078
135;3.8795852661132812;13600;1649671732.3917222
136;3.8772499561309814;13700;1649671740.6968522
137;3.883815288543701;13800;1649671749.9688432
138;3.882697343826294;13900;1649671758.4337308
139;3.877591133117676;14000;1649671767.048726
140;3.8759515285491943;14100;1649671775.9207118
141;3.877424955368042;14200;1649671784.976747
142;3.8758718967437744;14300;1649671794.1231682
143;3.8754186630249023;14400;1649671802.640859
144;3.8807241916656494;14500;1649671811.851428
145;3.8762550354003906;14600;1649671820.8727202
146;3.8755104541778564;14700;1649671829.9457493
147;3.876303195953369;14800;1649671838.766785
148;3.8748555183410645;14900;1649671847.9928486
149;3.8840932846069336;15000;1649671856.3289487
150;3.874281167984009;15100;1649671864.7708926
151;3.8738772869110107;15200;1649671873.8007095
152;3.876436233520508;15300;1649671882.865515
153;3.8744444847106934;15400;1649671891.7936547
154;3.8757805824279785;15500;1649671900.2127519
155;3.8721988201141357;15600;1649671908.6847444
156;3.8764023780822754;15700;1649671917.4687462
157;3.8749566078186035;15800;1649671926.1047845
158;3.874074697494507;15900;1649671934.5317245
159;3.8743643760681152;16000;1649671943.5608313
160;3.8751027584075928;16100;1649671951.9895756
161;3.8757543563842773;16200;1649671960.5007386
162;3.8728744983673096;16300;1649671969.2785668
163;3.8725850582122803;16400;1649671977.8413408
164;3.874330759048462;16500;1649671986.7047267
165;3.871664524078369;16600;1649671995.2627082
166;3.8754076957702637;16700;1649672004.548898
167;3.87445068359375;16800;1649672012.9207463
168;3.8738062381744385;16900;1649672021.8889892
169;3.8749594688415527;17000;1649672031.1594803
170;3.8719289302825928;17100;1649672039.6008537
171;3.871826171875;17200;1649672048.0368526
172;3.8727293014526367;17300;1649672056.4223468
173;3.8719773292541504;17400;1649672065.2628665
174;3.87039852142334;17500;1649672073.6784606
175;3.87172532081604;17600;1649672082.0744746
176;3.8740811347961426;17700;1649672090.5607293
177;3.8709206581115723;17800;1649672099.3934205
178;3.872283697128296;17900;1649672107.8230634
179;3.873371124267578;18000;1649672116.4599545
180;3.87467885017395;18100;1649672125.220723
181;3.874234437942505;18200;1649672134.340776
182;3.877432107925415;18300;1649672143.1573544
183;3.872701644897461;18400;1649672151.6407118
184;3.8688831329345703;18500;1649672160.3250163
185;3.871577739715576;18600;1649672168.9576423
186;3.8720264434814453;18700;1649672177.8488748
187;3.8697195053100586;18800;1649672185.7825105
188;3.8750789165496826;18900;1649672194.1967654
189;3.8701484203338623;19000;1649672203.0328465
190;3.870424270629883;19100;1649672211.988755
191;3.8684589862823486;19200;1649672220.5127816
192;3.8735511302948;19300;1649672229.2344012
193;3.8686981201171875;19400;1649672237.866613
194;3.87457275390625;19500;1649672246.3647163
195;3.8728699684143066;19600;1649672255.496221
196;3.873326539993286;19700;1649672263.8167193
197;3.8693480491638184;19800;1649672272.92928
198;3.8710148334503174;19900;1649672281.78581
199;3.8737032413482666;20000;1649672290.168728
200;3.869767904281616;20100;1649672298.89283
201;3.869586229324341;20200;1649672308.235573
202;3.8728702068328857;20300;1649672316.8688257
203;3.868961811065674;20400;1649672325.45229
204;3.87109637260437;20500;1649672334.1173937
205;3.8691961765289307;20600;1649672342.472926
206;3.868150472640991;20700;1649672351.2017603
207;3.8697526454925537;20800;1649672359.7487354
208;3.8700671195983887;20900;1649672368.734502
209;3.8695719242095947;21000;1649672378.2927675
210;3.8681492805480957;21100;1649672387.5313427
211;3.8697054386138916;21200;1649672396.4693487
212;3.877518653869629;21300;1649672404.8567953
213;3.8682336807250977;21400;1649672413.2849095
214;3.8715085983276367;21500;1649672422.232879
215;3.8677518367767334;21600;1649672431.0098264
216;3.869558095932007;21700;1649672439.856795
217;3.8693811893463135;21800;1649672448.5728066
218;3.872570753097534;21900;1649672457.8334308
219;3.867568016052246;22000;1649672466.4715958
220;3.8703877925872803;22100;1649672475.376702
221;3.8688254356384277;22200;1649672484.4223514
222;3.867924213409424;22300;1649672493.0927434
223;3.867572546005249;22400;1649672501.8531406
224;3.867532730102539;22500;1649672510.5087261
225;3.867309331893921;22600;1649672518.9567335
226;3.868058681488037;22700;1649672527.3207474
227;3.868426561355591;22800;1649672536.2167037
228;3.8665387630462646;22900;1649672544.5821686
229;3.8672895431518555;23000;1649672553.6477628
230;3.8668196201324463;23100;1649672562.6847734
231;3.8699796199798584;23200;1649672571.3927884
232;3.8655946254730225;23300;1649672580.3647437
233;3.868746042251587;23400;1649672589.1847496
234;3.8697407245635986;23500;1649672598.1797261
235;3.8696391582489014;23600;1649672607.0447907
236;3.8676671981811523;23700;1649672615.15557
237;3.868297576904297;23800;1649672623.809691
238;3.870021104812622;23900;1649672632.7520187
239;3.8663485050201416;24000;1649672641.279584
240;3.8662030696868896;24100;1649672650.513298
241;3.8697383403778076;24200;1649672659.3491905
242;3.86948561668396;24300;1649672667.1292589
243;3.8719828128814697;24400;1649672675.4486244
244;3.8653743267059326;24500;1649672683.9128022
245;3.8648011684417725;24600;1649672692.5935795
246;3.8651301860809326;24700;1649672701.4487085
247;3.8679733276367188;24800;1649672709.8727615
248;3.8670694828033447;24900;1649672718.4236841
249;3.8657023906707764;25000;1649672727.2767496
250;3.867457866668701;25100;1649672735.9688106
251;3.8658909797668457;25200;1649672744.870701
252;3.866797685623169;25300;1649672752.7649019
253;3.866773843765259;25400;1649672759.8733811
254;3.868117570877075;25500;1649672766.9368029
255;3.86413836479187;25600;1649672773.9927442
256;3.86663818359375;25700;1649672782.7402337
257;3.8645613193511963;25800;1649672791.8140032
258;3.867659330368042;25900;1649672800.2039137
259;3.866656541824341;26000;1649672809.245156
260;3.864802360534668;26100;1649672817.714896
261;3.8658347129821777;26200;1649672826.4111648
262;3.863939046859741;26300;1649672835.7687538
263;3.863185167312622;26400;1649672845.1769583
264;3.871603012084961;26500;1649672854.5034335
265;3.8671600818634033;26600;1649672863.6575205
266;3.865070343017578;26700;1649672873.1287766
267;3.8675894737243652;26800;1649672882.4647942
268;3.864579677581787;26900;1649672891.8567955
269;3.865053176879883;27000;1649672900.7692642
270;3.864230155944824;27100;1649672909.9480262
271;3.864579200744629;27200;1649672918.4911358
272;3.865597724914551;27300;1649672927.7065935
273;3.8647217750549316;27400;1649672936.712793
274;3.866433620452881;27500;1649672945.092743
275;3.8646819591522217;27600;1649672953.5256052
276;3.8642852306365967;27700;1649672962.6679635
277;3.8649585247039795;27800;1649672971.0647712
278;3.8644886016845703;27900;1649672979.6870854
279;3.862764835357666;28000;1649672988.4742484
280;3.867241382598877;28100;1649672996.941562
281;3.865157127380371;28200;1649673006.2191658
282;3.864511728286743;28300;1649673014.5654218
283;3.86533784866333;28400;1649673023.3443522
284;3.8666296005249023;28500;1649673032.828095
285;3.8628571033477783;28600;1649673041.4867382
286;3.864133596420288;28700;1649673049.9927304
287;3.8629581928253174;28800;1649673058.368755
288;3.8677573204040527;28900;1649673066.6734278
289;3.863435983657837;29000;1649673075.6099074
290;3.8640058040618896;29100;1649673084.8748982
291;3.8629446029663086;29200;1649673093.932745
292;3.864457368850708;29300;1649673102.9689372
293;3.863070249557495;29400;1649673111.516598
294;3.871870756149292;29500;1649673120.3207293
295;3.8639538288116455;29600;1649673129.0344846
296;3.862088680267334;29700;1649673137.573918
297;3.8642847537994385;29800;1649673146.3012462
298;3.8652539253234863;29900;1649673155.3033826
299;3.86320424079895;30000;1649673164.092701
300;3.863887071609497;30100;1649673172.720912
301;3.8628671169281006;30200;1649673181.904726
302;3.862802743911743;30300;1649673190.443499
303;3.86053204536438;30400;1649673199.28883
304;3.8632194995880127;30500;1649673208.1247401
305;3.86529541015625;30600;1649673217.356707
306;3.861363172531128;30700;1649673225.760717
307;3.8624117374420166;30800;1649673234.8647585
308;3.8613545894622803;30900;1649673243.632289
309;3.8627066612243652;31000;1649673252.6247535
310;3.8602333068847656;31100;1649673261.4306784
311;3.86163592338562;31200;1649673270.4545767
312;3.8636696338653564;31300;1649673278.8409317
313;3.8655059337615967;31400;1649673287.5167296
314;3.863556146621704;31500;1649673296.8807106
315;3.8624515533447266;31600;1649673305.3299153
316;3.8613739013671875;31700;1649673313.961682
317;3.8666250705718994;31800;1649673322.4807532
318;3.863353967666626;31900;1649673331.3431818
319;3.8630101680755615;32000;1649673340.2047591
