;val_avg_reward;Steps;Wall_Time
0;4.674282073974609;100;1649620263.4352894
1;4.743298530578613;200;1649620269.7411685
2;4.4724531173706055;300;1649620275.999923
3;5.2417988777160645;400;1649620282.322428
4;4.426201820373535;500;1649620288.5108006
5;4.530200004577637;600;1649620294.7287724
6;4.389095306396484;700;1649620301.2127707
7;4.404940605163574;800;1649620307.887609
8;4.402778148651123;900;1649620314.4388113
9;4.392969131469727;1000;1649620320.864762
10;4.540933132171631;1100;1649620326.9803376
11;4.4715752601623535;1200;1649620333.1286938
12;4.391819953918457;1300;1649620339.8528368
13;4.391823768615723;1400;1649620346.4567516
14;4.481683254241943;1500;1649620352.52879
15;5.001839637756348;1600;1649620358.9407854
16;4.5077104568481445;1700;1649620365.393689
17;4.453451156616211;1800;1649620371.6879406
18;4.3707075119018555;1900;1649620378.2027283
19;4.442657470703125;2000;1649620384.949721
20;4.376213073730469;2100;1649620391.1756246
21;4.476398468017578;2200;1649620397.7605746
22;5.080303192138672;2300;1649620404.1609101
23;4.3902997970581055;2400;1649620410.5028844
24;4.4415154457092285;2500;1649620417.5572371
25;4.4372239112854;2600;1649620424.2026372
26;4.584805011749268;2700;1649620431.1046712
27;4.379823207855225;2800;1649620437.3263452
28;4.380956649780273;2900;1649620443.6176972
29;4.426860809326172;3000;1649620449.9647255
30;4.376302242279053;3100;1649620456.093969
31;4.467650413513184;3200;1649620462.3817194
32;4.407313346862793;3300;1649620468.4857597
33;4.495124816894531;3400;1649620475.2473252
34;4.409459590911865;3500;1649620481.657738
35;4.361494064331055;3600;1649620487.7432146
36;4.35959529876709;3700;1649620494.0444632
37;4.339959621429443;3800;1649620500.346948
38;4.467526435852051;3900;1649620506.7166405
39;4.410514831542969;4000;1649620512.9472861
40;4.424310684204102;4100;1649620519.0731966
41;4.677975177764893;4200;1649620523.701516
42;4.4785332679748535;4300;1649620529.638393
43;4.407198905944824;4400;1649620535.075759
44;4.387678623199463;4500;1649620540.2292876
45;4.372627258300781;4600;1649620546.2294931
46;4.467711448669434;4700;1649620552.927944
47;4.4467573165893555;4800;1649620559.2831738
48;4.595158100128174;4900;1649620565.8487084
49;4.693953037261963;5000;1649620572.4144423
50;4.533042907714844;5100;1649620579.1770723
51;4.452552795410156;5200;1649620585.3603032
52;4.5133185386657715;5300;1649620590.3626463
53;4.441952705383301;5400;1649620596.595258
54;4.370091438293457;5500;1649620602.9986446
55;4.348318576812744;5600;1649620608.9581227
56;4.485459327697754;5700;1649620615.5048635
57;4.375463962554932;5800;1649620622.5216587
58;4.371007442474365;5900;1649620629.0708406
59;4.3701982498168945;6000;1649620635.5687025
60;4.3288445472717285;6100;1649620641.8715518
61;4.378902435302734;6200;1649620648.6083765
62;4.354088306427002;6300;1649620655.12746
63;4.36456298828125;6400;1649620661.3356967
64;4.364129543304443;6500;1649620667.2897294
65;4.384696960449219;6600;1649620673.5011623
66;4.397656440734863;6700;1649620680.382304
67;4.422738552093506;6800;1649620686.6950152
68;4.445517063140869;6900;1649620692.7230244
69;4.497967720031738;7000;1649620699.001743
70;4.379796028137207;7100;1649620705.1443694
71;4.372164726257324;7200;1649620711.5741801
72;4.399993419647217;7300;1649620717.9713423
73;4.50532865524292;7400;1649620724.038499
74;4.3596720695495605;7500;1649620730.2255912
75;4.410904884338379;7600;1649620737.3041708
76;4.393492698669434;7700;1649620743.3531125
77;4.411365509033203;7800;1649620749.3681185
78;4.411856651306152;7900;1649620755.4513664
79;4.381503105163574;8000;1649620761.7303722
80;4.408903121948242;8100;1649620768.4285855
81;4.3702073097229;8200;1649620774.4599555
82;4.397790431976318;8300;1649620780.901517
83;4.437190055847168;8400;1649620787.732875
84;4.377815246582031;8500;1649620794.1279104
85;4.343722343444824;8600;1649620800.5599961
86;4.410149574279785;8700;1649620807.2578657
87;4.573946952819824;8800;1649620813.6395638
88;4.404207706451416;8900;1649620819.668325
89;4.394068717956543;9000;1649620827.3272533
90;4.397735595703125;9100;1649620832.3968565
91;4.582619667053223;9200;1649620837.4301848
92;4.4315505027771;9300;1649620844.1927662
93;4.364591121673584;9400;1649620850.928819
94;4.397916793823242;9500;1649620857.2877328
95;4.366097450256348;9600;1649620863.556317
96;4.4674177169799805;9700;1649620869.5395555
97;4.564390182495117;9800;1649620875.4753265
98;4.56903076171875;9900;1649620881.5106046
99;4.396857261657715;10000;1649620887.9215794
