;val_avg_reward;Steps;Wall_Time
0;-6.427281379699707;100;1649679926.4930675
1;-7.289797306060791;200;1649679936.3888307
2;-7.757132530212402;300;1649679945.796921
3;-7.593344211578369;400;1649679954.608886
4;-8.113485336303711;500;1649679963.7687366
5;-7.993226528167725;600;1649679972.6615307
6;-8.226531028747559;700;1649679981.328745
7;-8.211297988891602;800;1649679990.5031548
8;-8.17213249206543;900;1649679998.3466697
9;-8.350954055786133;1000;1649680006.5374224
10;-8.28569507598877;1100;1649680015.982992
11;-8.579687118530273;1200;1649680025.8927777
12;-8.437703132629395;1300;1649680035.7082362
13;-8.383554458618164;1400;1649680044.560504
14;-8.490374565124512;1500;1649680053.6128395
15;-8.587945938110352;1600;1649680062.3784223
16;-8.525038719177246;1700;1649680071.378939
17;-8.615179061889648;1800;1649680080.1847148
18;-8.636695861816406;1900;1649680089.3367565
19;-8.688429832458496;2000;1649680098.5087621
20;-8.539468765258789;2100;1649680107.585255
21;-8.690469741821289;2200;1649680116.3049867
22;-8.708687782287598;2300;1649680125.099995
23;-8.775171279907227;2400;1649680134.5886295
24;-8.661437034606934;2500;1649680143.9134479
25;-8.69516372680664;2600;1649680151.2522712
26;-8.786796569824219;2700;1649680161.2447555
27;-8.850805282592773;2800;1649680171.1337953
28;-8.795492172241211;2900;1649680180.7591817
29;-8.789758682250977;3000;1649680189.8332403
30;-8.84207820892334;3100;1649680198.7416239
31;-8.872710227966309;3200;1649680208.701109
32;-8.889836311340332;3300;1649680217.711109
33;-8.917226791381836;3400;1649680227.0323453
34;-8.881288528442383;3500;1649680237.408738
35;-8.96178150177002;3600;1649680246.6842024
36;-8.938641548156738;3700;1649680256.1866412
37;-8.957616806030273;3800;1649680265.9041505
38;-8.972538948059082;3900;1649680276.2848592
39;-9.036125183105469;4000;1649680286.0351274
40;-9.023366928100586;4100;1649680296.342554
41;-8.999992370605469;4200;1649680306.7871897
42;-8.94924259185791;4300;1649680317.077107
43;-9.052781105041504;4400;1649680327.216749
44;-9.094569206237793;4500;1649680337.492225
45;-9.067131996154785;4600;1649680347.8607383
46;-9.063453674316406;4700;1649680358.3807573
47;-9.104578018188477;4800;1649680368.9408672
48;-9.08465576171875;4900;1649680379.408717
49;-9.144272804260254;5000;1649680388.7726443
50;-9.152968406677246;5100;1649680398.0390244
51;-9.094961166381836;5200;1649680407.9088657
52;-9.135194778442383;5300;1649680416.8743937
53;-9.158476829528809;5400;1649680426.24155
54;-9.162109375;5500;1649680435.7007437
55;-9.172350883483887;5600;1649680445.261712
56;-9.186718940734863;5700;1649680455.3327336
57;-9.184562683105469;5800;1649680464.1876328
58;-9.203702926635742;5900;1649680474.1168087
59;-9.273938179016113;6000;1649680483.8229399
60;-9.193671226501465;6100;1649680493.4095552
61;-9.208406448364258;6200;1649680503.1567998
62;-9.211133003234863;6300;1649680513.5377119
63;-9.2631254196167;6400;1649680522.844754
64;-9.27651596069336;6500;1649680532.814388
65;-9.295000076293945;6600;1649680542.311209
66;-9.287898063659668;6700;1649680551.6084151
67;-9.322491645812988;6800;1649680561.298969
68;-9.283719062805176;6900;1649680570.898563
69;-9.292289733886719;7000;1649680580.9304833
70;-9.331804275512695;7100;1649680590.3807137
71;-9.251952171325684;7200;1649680599.5128505
72;-9.360203742980957;7300;1649680608.734296
73;-9.308374404907227;7400;1649680618.436872
74;-9.339953422546387;7500;1649680627.7489927
75;-9.34388256072998;7600;1649680637.176293
76;-9.296781539916992;7700;1649680647.118622
77;-9.324156761169434;7800;1649680656.9765544
78;-9.33275032043457;7900;1649680667.407959
79;-9.303563117980957;8000;1649680677.1527727
80;-9.332664489746094;8100;1649680686.2621317
81;-9.381124496459961;8200;1649680695.9065208
82;-9.354867935180664;8300;1649680706.0702505
83;-9.394234657287598;8400;1649680715.6205654
84;-9.351046562194824;8500;1649680725.5368216
85;-9.396570205688477;8600;1649680735.3287494
86;-9.402539253234863;8700;1649680744.8047798
87;-9.36972713470459;8800;1649680754.5734818
88;-9.410078048706055;8900;1649680764.757149
89;-9.3988676071167;9000;1649680774.2353365
90;-9.372124671936035;9100;1649680783.3716645
91;-9.414251327514648;9200;1649680792.618272
92;-9.394367218017578;9300;1649680802.438658
93;-9.382319450378418;9400;1649680812.1390247
94;-9.431734085083008;9500;1649680821.772802
95;-9.413789749145508;9600;1649680831.2231553
96;-9.430086135864258;9700;1649680841.1165848
97;-9.420585632324219;9800;1649680851.1200218
98;-9.408687591552734;9900;1649680861.0808296
99;-9.435976028442383;10000;1649680870.432079
