;val_avg_reward;Steps;Wall_Time
0;4.200661659240723;100;1649633574.444831
1;4.1504621505737305;200;1649633581.516533
2;4.078482627868652;300;1649633588.9064891
3;4.053382396697998;400;1649633596.4455996
4;4.039605617523193;500;1649633603.566151
5;4.01670503616333;600;1649633610.8504486
6;4.022162437438965;700;1649633618.2540133
7;4.005139350891113;800;1649633625.5700932
8;4.001120567321777;900;1649633632.9095628
9;3.9813430309295654;1000;1649633640.0663242
10;3.9875857830047607;1100;1649633647.256177
11;3.9839329719543457;1200;1649633654.3384783
12;3.9659132957458496;1300;1649633661.3170996
13;3.9735970497131348;1400;1649633668.5047927
14;3.9586052894592285;1500;1649633675.5539548
15;3.9705398082733154;1600;1649633682.6209705
16;3.9556937217712402;1700;1649633690.4423695
17;3.9620070457458496;1800;1649633697.5645344
18;3.9552180767059326;1900;1649633705.132082
19;3.9692223072052;2000;1649633712.7796617
20;3.9524283409118652;2100;1649633719.986845
21;3.955387830734253;2200;1649633727.8969016
22;3.946556568145752;2300;1649633734.9840481
23;3.9586422443389893;2400;1649633742.8682082
24;3.948038101196289;2500;1649633750.288381
25;3.9420292377471924;2600;1649633757.6074934
26;3.945457935333252;2700;1649633764.6440625
27;3.937390089035034;2800;1649633771.7098258
28;3.9497437477111816;2900;1649633778.848549
29;3.940523624420166;3000;1649633786.6600356
30;3.9377598762512207;3100;1649633793.893228
31;3.931835651397705;3200;1649633801.109284
32;3.937718152999878;3300;1649633808.3239508
33;3.937767505645752;3400;1649633815.387258
34;3.9306869506835938;3500;1649633822.4859169
35;3.9356822967529297;3600;1649633829.5920126
36;3.9307098388671875;3700;1649633836.680011
37;3.933121919631958;3800;1649633843.7257674
38;3.931086778640747;3900;1649633850.7580445
39;3.9320034980773926;4000;1649633858.2248774
40;3.9214062690734863;4100;1649633865.4381588
41;3.9252781867980957;4200;1649633872.666275
42;3.9229464530944824;4300;1649633880.386513
43;3.922618865966797;4400;1649633887.6687503
44;3.924532651901245;4500;1649633895.1518927
45;3.9211058616638184;4600;1649633903.070583
46;3.926265001296997;4700;1649633910.341334
47;3.9194111824035645;4800;1649633917.6338997
48;3.9189510345458984;4900;1649633924.7736714
49;3.919844388961792;5000;1649633931.9826593
50;3.9184165000915527;5100;1649633939.1130924
51;3.918548107147217;5200;1649633946.6252933
52;3.9254119396209717;5300;1649633953.904175
53;3.915590763092041;5400;1649633961.023839
54;3.914766788482666;5500;1649633968.0031807
55;3.9167797565460205;5600;1649633975.1515565
56;3.917069911956787;5700;1649633982.2030056
57;3.916703701019287;5800;1649633989.6574278
58;3.9165050983428955;5900;1649633996.798911
59;3.9177956581115723;6000;1649634003.9296029
60;3.915562391281128;6100;1649634011.088795
61;3.914224147796631;6200;1649634018.3286114
62;3.9188880920410156;6300;1649634025.8836641
63;3.9172072410583496;6400;1649634033.4392703
64;3.912144899368286;6500;1649634040.9659276
65;3.9144299030303955;6600;1649634048.3186262
66;3.9106876850128174;6700;1649634055.5662231
67;3.910160779953003;6800;1649634062.7286754
68;3.9106955528259277;6900;1649634070.02035
69;3.9111390113830566;7000;1649634077.1091495
70;3.9106063842773438;7100;1649634084.2283025
71;3.9075827598571777;7200;1649634091.9502995
72;3.905535936355591;7300;1649634099.517717
73;3.907813310623169;7400;1649634106.708448
74;3.907078504562378;7500;1649634114.2322404
75;3.9092020988464355;7600;1649634121.3228095
76;3.9088776111602783;7700;1649634128.8005247
77;3.9056639671325684;7800;1649634135.94695
78;3.9097988605499268;7900;1649634143.0583827
79;3.9060757160186768;8000;1649634150.3112078
80;3.908052921295166;8100;1649634158.3001804
81;3.9074172973632812;8200;1649634166.029868
82;3.9056613445281982;8300;1649634173.3184855
83;3.909196376800537;8400;1649634180.3249438
84;3.9064526557922363;8500;1649634187.5089638
85;3.905637264251709;8600;1649634194.7349565
86;3.9036078453063965;8700;1649634201.8033879
87;3.9015002250671387;8800;1649634209.0394847
88;3.904792070388794;8900;1649634216.2034063
89;3.908341646194458;9000;1649634221.9486842
90;3.9029228687286377;9100;1649634227.6515014
91;3.902381181716919;9200;1649634234.162796
92;3.901093006134033;9300;1649634241.2937098
93;3.9026150703430176;9400;1649634248.3232653
94;3.901857852935791;9500;1649634255.52755
95;3.9022815227508545;9600;1649634262.5307233
96;3.903738021850586;9700;1649634269.9279687
97;3.900358200073242;9800;1649634277.018712
98;3.901888370513916;9900;1649634283.9976282
99;3.902585506439209;10000;1649634292.2022526
