;val_avg_reward;Steps;Wall_Time
0;-9.78055477142334;100;1649636536.8329246
1;-10.022741317749023;200;1649636546.8810184
2;-10.623334884643555;300;1649636556.008734
3;-10.876906394958496;400;1649636565.1326547
4;-11.096366882324219;500;1649636574.7577226
5;-11.460187911987305;600;1649636584.281478
6;-11.597336769104004;700;1649636593.8556638
7;-11.626428604125977;800;1649636603.41684
8;-11.774218559265137;900;1649636614.0327997
9;-11.825867652893066;1000;1649636624.3160172
10;-12.036031723022461;1100;1649636635.684718
11;-12.126703262329102;1200;1649636646.7556982
12;-12.004046440124512;1300;1649636656.9647725
13;-12.171178817749023;1400;1649636667.6072955
14;-12.225202560424805;1500;1649636677.3065462
15;-12.232149124145508;1600;1649636687.0472963
16;-12.208242416381836;1700;1649636696.6248515
17;-12.466156959533691;1800;1649636706.4041646
18;-12.32712459564209;1900;1649636716.248828
19;-12.365163803100586;2000;1649636725.7779279
20;-12.460508346557617;2100;1649636735.5327294
21;-12.515827178955078;2200;1649636745.2790859
22;-12.522859573364258;2300;1649636754.9808643
23;-12.578031539916992;2400;1649636764.822981
24;-12.618328094482422;2500;1649636775.027585
25;-12.633319854736328;2600;1649636785.3567588
26;-12.529984474182129;2700;1649636795.3818529
27;-12.629663467407227;2800;1649636805.2528832
28;-12.690227508544922;2900;1649636815.123478
29;-12.722211837768555;3000;1649636825.5530922
30;-12.651633262634277;3100;1649636835.7743967
31;-12.84077262878418;3200;1649636845.700907
32;-12.827203750610352;3300;1649636855.6618605
33;-12.873703002929688;3400;1649636865.8179567
34;-12.894546508789062;3500;1649636875.8136182
35;-13.024874687194824;3600;1649636885.789056
36;-12.954304695129395;3700;1649636895.964764
37;-12.991358757019043;3800;1649636905.8680239
38;-13.00355339050293;3900;1649636915.9674952
39;-13.008672714233398;4000;1649636926.203103
40;-13.000576972961426;4100;1649636936.1905363
41;-12.985342025756836;4200;1649636946.0154073
42;-12.987444877624512;4300;1649636956.0007532
43;-13.102068901062012;4400;1649636966.3689175
44;-13.081335067749023;4500;1649636977.063788
45;-13.114866256713867;4600;1649636987.3754408
46;-13.183626174926758;4700;1649636997.6199982
47;-13.058476448059082;4800;1649637007.8078058
48;-13.2103271484375;4900;1649637018.27619
49;-13.185687065124512;5000;1649637028.8148952
50;-13.26811695098877;5100;1649637040.0352445
51;-13.226617813110352;5200;1649637050.5000024
52;-13.26069450378418;5300;1649637060.7118962
53;-13.230618476867676;5400;1649637071.0068908
54;-13.2407808303833;5500;1649637081.4853547
55;-13.134234428405762;5600;1649637092.0917745
56;-13.172734260559082;5700;1649637102.452465
57;-13.281007766723633;5800;1649637112.727049
58;-13.276679992675781;5900;1649637124.2251115
59;-13.350343704223633;6000;1649637135.8321419
60;-13.301734924316406;6100;1649637147.0161407
61;-13.35632610321045;6200;1649637158.3676662
62;-13.31657886505127;6300;1649637170.0767255
63;-13.345952987670898;6400;1649637180.2878735
64;-13.358304023742676;6500;1649637189.1425154
65;-13.355138778686523;6600;1649637199.9611714
66;-13.340265274047852;6700;1649637210.0857275
67;-13.298733711242676;6800;1649637220.2976124
68;-13.3705472946167;6900;1649637230.289179
69;-13.293492317199707;7000;1649637241.1408887
70;-13.309765815734863;7100;1649637251.310335
71;-13.437032699584961;7200;1649637261.4745843
72;-13.383491516113281;7300;1649637271.8183262
73;-13.364827156066895;7400;1649637281.7697124
74;-13.456342697143555;7500;1649637293.485825
75;-13.465875625610352;7600;1649637305.2302735
76;-13.431093215942383;7700;1649637315.879654
77;-13.453912734985352;7800;1649637326.3510375
78;-13.433451652526855;7900;1649637336.5887399
79;-13.454483032226562;8000;1649637346.6562483
80;-13.465368270874023;8100;1649637356.9565506
81;-13.5079927444458;8200;1649637367.313006
82;-13.499649047851562;8300;1649637377.4769156
83;-13.468202590942383;8400;1649637387.588195
84;-13.490391731262207;8500;1649637397.8727667
85;-13.439312934875488;8600;1649637408.2004852
86;-13.532343864440918;8700;1649637419.557637
87;-13.503335952758789;8800;1649637430.9156246
88;-13.533663749694824;8900;1649637441.544185
89;-13.508578300476074;9000;1649637451.9942381
90;-13.496444702148438;9100;1649637462.1253002
91;-13.521429061889648;9200;1649637472.4051518
92;-13.513437271118164;9300;1649637483.09425
93;-13.504374504089355;9400;1649637493.4960697
94;-13.565828323364258;9500;1649637503.9886942
95;-13.512109756469727;9600;1649637514.2527895
96;-13.560968399047852;9700;1649637525.0409079
97;-13.517702102661133;9800;1649637535.8206174
98;-13.521578788757324;9900;1649637547.120956
99;-13.54053020477295;10000;1649637558.1182356
