;val_avg_reward;Steps;Wall_Time
0;5.7097859382629395;100;1649625416.1807353
1;6.889559745788574;200;1649625422.560716
2;5.977388858795166;300;1649625429.1138203
3;7.528454780578613;400;1649625435.7529268
4;7.282917022705078;500;1649625442.3713517
5;7.36517333984375;600;1649625448.238539
6;7.611523628234863;700;1649625454.1459398
7;7.2679924964904785;800;1649625460.3561077
8;7.5186920166015625;900;1649625466.7331426
9;7.484334468841553;1000;1649625472.6467597
10;8.035820960998535;1100;1649625477.8007653
11;7.815451145172119;1200;1649625483.8569062
12;7.2673749923706055;1300;1649625490.5366285
13;6.372852325439453;1400;1649625496.7189324
14;7.185276985168457;1500;1649625503.3614836
15;7.0991692543029785;1600;1649625509.1794813
16;7.650639533996582;1700;1649625515.2300925
17;7.437952995300293;1800;1649625521.3504503
18;7.536664009094238;1900;1649625528.0007243
19;7.729401588439941;2000;1649625534.2843847
20;7.386914253234863;2100;1649625540.7458642
21;7.455041408538818;2200;1649625547.0380912
22;6.9857072830200195;2300;1649625553.0893264
23;7.1182966232299805;2400;1649625559.5447474
24;7.331787109375;2500;1649625565.66305
25;7.168841361999512;2600;1649625571.9789226
26;7.209173679351807;2700;1649625577.8371253
27;7.359742164611816;2800;1649625584.0287178
28;7.312387943267822;2900;1649625590.0807326
29;7.36176061630249;3000;1649625596.2106674
30;7.4035234451293945;3100;1649625602.3781796
31;7.2277069091796875;3200;1649625609.0792754
32;6.782668113708496;3300;1649625615.0746975
33;6.9007568359375;3400;1649625621.6856003
34;6.951691627502441;3500;1649625628.6028082
35;7.012606620788574;3600;1649625633.5459912
36;7.295742988586426;3700;1649625639.8650146
37;7.033173561096191;3800;1649625646.0500522
38;6.924260139465332;3900;1649625652.3014128
39;7.175073146820068;4000;1649625657.499105
40;6.6777215003967285;4100;1649625663.2889438
41;6.390864372253418;4200;1649625669.2667649
42;7.159167289733887;4300;1649625675.1128378
43;7.45780086517334;4400;1649625681.0265763
44;6.615633487701416;4500;1649625687.3630362
45;6.756234645843506;4600;1649625693.2593527
46;7.796877384185791;4700;1649625699.1783087
47;8.164289474487305;4800;1649625704.0808125
48;7.380903720855713;4900;1649625708.4751098
49;7.5025634765625;5000;1649625714.9262164
50;7.284520149230957;5100;1649625721.6559784
51;7.942636013031006;5200;1649625728.104717
52;7.349679470062256;5300;1649625734.2503564
53;7.437283515930176;5400;1649625740.9740942
54;7.504612922668457;5500;1649625747.6625087
55;7.496600151062012;5600;1649625754.1446574
56;7.535181522369385;5700;1649625760.2807016
57;7.530947208404541;5800;1649625766.576796
58;7.4367780685424805;5900;1649625773.0013824
59;7.599446773529053;6000;1649625779.165614
60;7.620694637298584;6100;1649625785.8568976
61;7.669524192810059;6200;1649625791.779516
62;7.6603102684021;6300;1649625797.8527226
63;7.891195774078369;6400;1649625804.8508177
64;8.023717880249023;6500;1649625811.0506756
65;7.8037824630737305;6600;1649625817.1153097
66;7.729277610778809;6700;1649625823.6452942
67;7.295358180999756;6800;1649625830.4403179
68;7.409358024597168;6900;1649625837.4998984
69;7.134495735168457;7000;1649625843.7808828
70;7.232911586761475;7100;1649625849.7959657
71;7.265818119049072;7200;1649625856.8073285
72;7.234738826751709;7300;1649625863.024313
73;7.234407901763916;7400;1649625870.0814574
74;7.250252723693848;7500;1649625876.3653178
75;7.2115912437438965;7600;1649625882.7665198
76;7.246241569519043;7700;1649625889.0981858
77;7.212187767028809;7800;1649625894.7978709
78;7.163916110992432;7900;1649625901.2629366
79;7.164327144622803;8000;1649625907.2813747
80;7.176276206970215;8100;1649625913.1522858
81;7.164124965667725;8200;1649625920.1403527
82;7.179093837738037;8300;1649625927.1795256
83;7.131522178649902;8400;1649625934.0545683
84;7.1246538162231445;8500;1649625940.9951909
85;7.108471870422363;8600;1649625947.8945282
86;7.131758689880371;8700;1649625954.668808
87;7.179684638977051;8800;1649625961.6188655
88;7.4717116355896;8900;1649625968.6467383
89;7.484446048736572;9000;1649625974.8837202
90;7.479578971862793;9100;1649625981.2035606
91;7.483970642089844;9200;1649625987.1824715
92;7.5128173828125;9300;1649625993.5961936
93;7.486814975738525;9400;1649626000.1030605
94;7.713189601898193;9500;1649626006.5330527
95;7.734427452087402;9600;1649626012.9687998
96;7.734271049499512;9700;1649626019.121563
97;10.863122940063477;9800;1649626023.6054893
98;10.776937484741211;9900;1649626028.3516076
99;10.756183624267578;10000;1649626034.7772195
