;val_avg_reward;Steps;Wall_Time
0;4.200445652008057;100;1649619567.2412531
1;4.116037845611572;200;1649619574.447355
2;4.078997611999512;300;1649619581.98881
3;4.064543724060059;400;1649619589.5798368
4;4.058643341064453;500;1649619596.2709997
5;4.033474922180176;600;1649619603.020961
6;4.031744480133057;700;1649619609.9250305
7;4.047479152679443;800;1649619617.020783
8;4.0382161140441895;900;1649619623.476758
9;4.030306816101074;1000;1649619630.848819
10;4.0247697830200195;1100;1649619637.6119132
11;4.0276875495910645;1200;1649619644.9963572
12;4.014150142669678;1300;1649619651.9362075
13;4.018792629241943;1400;1649619659.5407286
14;4.0185112953186035;1500;1649619666.4786878
15;4.017861843109131;1600;1649619673.776511
16;4.016269207000732;1700;1649619681.3050778
17;4.007511615753174;1800;1649619688.5045238
18;4.019220352172852;1900;1649619694.660824
19;4.004927158355713;2000;1649619699.7190936
20;4.036816120147705;2100;1649619706.9095402
21;3.9952807426452637;2200;1649619714.0227764
22;3.9972548484802246;2300;1649619721.5037308
23;4.002111911773682;2400;1649619728.5972328
24;4.0028791427612305;2500;1649619733.5624397
25;3.997713565826416;2600;1649619740.28764
26;4.010246753692627;2700;1649619747.1069727
27;4.027689456939697;2800;1649619753.8626814
28;3.9878623485565186;2900;1649619760.7459435
29;3.9893863201141357;3000;1649619768.0978274
30;3.995939254760742;3100;1649619775.012776
31;3.979199171066284;3200;1649619781.797315
32;3.990180492401123;3300;1649619788.5368514
33;3.998558521270752;3400;1649619795.671961
34;3.9756340980529785;3500;1649619802.7626812
35;3.9801993370056152;3600;1649619809.14774
36;3.984980821609497;3700;1649619815.3750803
37;3.9770712852478027;3800;1649619822.5168982
38;3.982287645339966;3900;1649619827.9364989
39;3.995806932449341;4000;1649619834.2789752
40;3.9831604957580566;4100;1649619840.8839517
41;3.9791812896728516;4200;1649619847.561604
42;3.970532178878784;4300;1649619853.6029737
43;3.969458818435669;4400;1649619858.6259038
44;3.9853358268737793;4500;1649619865.8604221
45;3.9723663330078125;4600;1649619873.0274718
46;3.9780116081237793;4700;1649619880.5753577
47;3.976741313934326;4800;1649619887.5087547
48;3.9785995483398438;4900;1649619894.6838794
49;3.966230869293213;5000;1649619901.4459867
50;3.972177505493164;5100;1649619908.0321949
51;3.9728808403015137;5200;1649619913.0916288
52;3.9769420623779297;5300;1649619919.2682528
53;3.9759364128112793;5400;1649619926.7194893
54;3.966683864593506;5500;1649619933.4329631
55;3.9808030128479004;5600;1649619940.3284378
56;3.9778037071228027;5700;1649619947.5414433
57;3.9758381843566895;5800;1649619954.389531
58;3.9662623405456543;5900;1649619961.2954702
59;3.962364912033081;6000;1649619968.5109763
60;3.9761481285095215;6100;1649619974.9766476
61;3.978023052215576;6200;1649619981.7476907
62;3.9586174488067627;6300;1649619989.266607
63;3.9711902141571045;6400;1649619996.8540366
64;3.971672773361206;6500;1649620004.2745488
65;3.969432830810547;6600;1649620011.2343965
66;3.9806370735168457;6700;1649620018.0634577
67;3.9760429859161377;6800;1649620025.0207083
68;3.9697673320770264;6900;1649620032.2146864
69;3.9810662269592285;7000;1649620039.6219609
70;3.965473175048828;7100;1649620047.1532726
71;3.966482162475586;7200;1649620054.0588021
72;3.9801392555236816;7300;1649620061.2249784
73;3.9671382904052734;7400;1649620068.1945882
74;3.960930585861206;7500;1649620075.1824045
75;3.9614338874816895;7600;1649620082.5008137
76;3.9462456703186035;7700;1649620089.6724362
77;3.9495410919189453;7800;1649620096.7675726
78;3.959711790084839;7900;1649620103.9582238
79;3.9601807594299316;8000;1649620110.408909
80;3.9531166553497314;8100;1649620117.3207684
81;3.9557552337646484;8200;1649620124.2517574
82;3.967674970626831;8300;1649620131.035695
83;3.9564833641052246;8400;1649620138.200127
84;3.9634907245635986;8500;1649620144.971981
85;3.9612057209014893;8600;1649620152.2862358
86;3.9580376148223877;8700;1649620159.0946934
87;3.962794542312622;8800;1649620166.316834
88;3.9509449005126953;8900;1649620173.4232755
89;3.9781041145324707;9000;1649620179.8807757
90;3.9459304809570312;9100;1649620186.3423219
91;3.944707155227661;9200;1649620192.9841933
92;3.9455909729003906;9300;1649620199.614137
93;3.971205234527588;9400;1649620206.7151527
94;3.9551594257354736;9500;1649620213.260286
95;3.9556918144226074;9600;1649620220.5242872
96;3.9568400382995605;9700;1649620227.1527338
97;3.9468917846679688;9800;1649620234.1026309
98;3.958343505859375;9900;1649620241.816122
99;3.9650261402130127;10000;1649620249.1724703
