;val_avg_reward;Steps;Wall_Time
0;4.284101486206055;100;1649624570.8783765
1;4.198683261871338;200;1649624579.183923
2;4.144986629486084;300;1649624587.949986
3;4.124172687530518;400;1649624596.3650248
4;4.100893974304199;500;1649624604.99517
5;4.083572864532471;600;1649624613.8948877
6;4.073410987854004;700;1649624622.2687254
7;4.0609636306762695;800;1649624630.529711
8;4.0584492683410645;900;1649624639.7718558
9;4.039360523223877;1000;1649624648.3607543
10;4.066298007965088;1100;1649624657.2208579
11;4.030959129333496;1200;1649624665.5487142
12;4.038116455078125;1300;1649624673.7764585
13;4.00717830657959;1400;1649624681.2852345
14;3.995612382888794;1500;1649624689.791425
15;4.016997337341309;1600;1649624698.1617312
16;4.00703239440918;1700;1649624706.6435008
17;4.016638278961182;1800;1649624715.38152
18;3.9971680641174316;1900;1649624724.381375
19;3.989785671234131;2000;1649624734.736069
20;3.977921724319458;2100;1649624744.188724
21;3.9706759452819824;2200;1649624752.6093676
22;4.04602575302124;2300;1649624761.8080926
23;3.967634677886963;2400;1649624770.6287677
24;3.9651386737823486;2500;1649624779.1008947
25;3.9713501930236816;2600;1649624787.353292
26;3.9609737396240234;2700;1649624796.0707517
27;3.963331699371338;2800;1649624805.612856
28;3.9495368003845215;2900;1649624814.4009726
29;3.9455764293670654;3000;1649624824.0888479
30;3.9707083702087402;3100;1649624832.5610645
31;3.938544750213623;3200;1649624840.864412
32;3.9438552856445312;3300;1649624849.347808
33;3.9534010887145996;3400;1649624858.616824
34;3.937452793121338;3500;1649624866.5567136
35;3.9304778575897217;3600;1649624874.4969516
36;3.9359703063964844;3700;1649624883.732777
37;3.934596300125122;3800;1649624892.5167892
38;3.9358630180358887;3900;1649624900.4327917
39;3.931398391723633;4000;1649624908.8883946
40;3.9281044006347656;4100;1649624916.8408089
41;3.923219680786133;4200;1649624924.5964813
42;3.9312853813171387;4300;1649624932.9606552
43;3.9216365814208984;4400;1649624941.0447936
44;3.940462827682495;4500;1649624949.1407723
45;3.9314675331115723;4600;1649624957.4888988
46;3.9221694469451904;4700;1649624965.1613219
47;3.9208953380584717;4800;1649624974.064745
48;3.915846347808838;4900;1649624982.1567628
49;3.9249603748321533;5000;1649624991.0008364
50;3.9201126098632812;5100;1649624998.8009934
51;3.9163448810577393;5200;1649625007.0328493
52;3.9138646125793457;5300;1649625015.0090954
53;3.909619092941284;5400;1649625023.2849388
54;3.9194397926330566;5500;1649625032.3186138
55;3.9104645252227783;5600;1649625041.096762
56;3.915149688720703;5700;1649625049.820783
57;3.910029649734497;5800;1649625057.7167516
58;3.9097495079040527;5900;1649625066.2252922
59;3.9034523963928223;6000;1649625074.3913252
60;3.9070510864257812;6100;1649625082.8088007
61;3.9116504192352295;6200;1649625091.636494
62;3.9063663482666016;6300;1649625100.4208446
63;3.9188640117645264;6400;1649625108.688124
64;3.902111053466797;6500;1649625116.5487595
65;3.8995964527130127;6600;1649625124.4183152
66;3.9056785106658936;6700;1649625132.5608904
67;3.9038245677948;6800;1649625140.8368247
68;3.9076011180877686;6900;1649625149.551729
69;3.9037539958953857;7000;1649625158.0248868
70;3.90032958984375;7100;1649625166.1231232
71;3.897897720336914;7200;1649625174.3855922
72;3.8991599082946777;7300;1649625182.584838
73;3.896881580352783;7400;1649625191.0528896
74;3.9049620628356934;7500;1649625199.1127355
75;3.8988571166992188;7600;1649625208.144726
76;3.8886559009552;7700;1649625216.3854806
77;3.893887996673584;7800;1649625225.4087179
78;3.8952934741973877;7900;1649625233.7359438
79;3.897876739501953;8000;1649625241.52472
80;3.8903706073760986;8100;1649625249.260803
81;3.890272855758667;8200;1649625257.7161477
82;3.8901913166046143;8300;1649625266.474755
83;3.893280506134033;8400;1649625274.4681036
84;3.894301652908325;8500;1649625282.392726
85;3.8929531574249268;8600;1649625290.3930974
86;3.89581298828125;8700;1649625299.136718
87;3.8925621509552;8800;1649625307.9450586
88;3.88724946975708;8900;1649625316.5218062
89;3.8900787830352783;9000;1649625325.2847264
90;3.8865935802459717;9100;1649625333.8649838
91;3.8896210193634033;9200;1649625342.0007107
92;3.891038417816162;9300;1649625350.242754
93;3.887430191040039;9400;1649625358.7527156
94;3.8893628120422363;9500;1649625367.356786
95;3.886711835861206;9600;1649625375.6767228
96;3.8881454467773438;9700;1649625384.8570025
97;3.8868846893310547;9800;1649625393.225126
98;3.8874239921569824;9900;1649625401.8286078
99;3.88622784614563;10000;1649625409.7728941
