;val_avg_reward;Steps;Wall_Time
0;-6.46707010269165;100;1649685631.137235
1;-7.305188179016113;200;1649685640.2288666
2;-7.394242286682129;300;1649685649.4567788
3;-7.7088751792907715;400;1649685658.926728
4;-7.679023742675781;500;1649685668.4479454
5;-7.988899230957031;600;1649685677.634655
6;-7.94919490814209;700;1649685686.9035525
7;-8.16128921508789;800;1649685696.2701023
8;-8.037226676940918;900;1649685705.2566993
9;-8.088086128234863;1000;1649685713.7511053
10;-8.301898002624512;1100;1649685723.2952807
11;-8.291415214538574;1200;1649685733.0317047
12;-8.318929672241211;1300;1649685742.2405353
13;-8.382046699523926;1400;1649685750.8138928
14;-8.393265724182129;1500;1649685759.720298
15;-8.496686935424805;1600;1649685768.2922695
16;-8.579843521118164;1700;1649685776.9250257
17;-8.559797286987305;1800;1649685785.5852158
18;-8.504437446594238;1900;1649685793.9681687
19;-8.547741889953613;2000;1649685802.5172987
20;-8.514047622680664;2100;1649685811.323293
21;-8.635194778442383;2200;1649685819.614997
22;-8.630656242370605;2300;1649685828.6095545
23;-8.604742050170898;2400;1649685837.6409516
24;-8.686383247375488;2500;1649685845.9988062
25;-8.719219207763672;2600;1649685854.765277
26;-8.758569717407227;2700;1649685863.9412398
27;-8.744085311889648;2800;1649685873.4637356
28;-8.824710845947266;2900;1649685883.2376006
29;-8.848484992980957;3000;1649685893.4247704
30;-8.83413314819336;3100;1649685903.2911177
31;-8.90742301940918;3200;1649685912.9370174
32;-8.875655174255371;3300;1649685922.7753394
33;-8.81460952758789;3400;1649685932.428037
34;-8.90804672241211;3500;1649685940.9732156
35;-8.962672233581543;3600;1649685949.5640278
36;-8.86579704284668;3700;1649685958.510748
37;-8.938211441040039;3800;1649685967.2935402
38;-8.932180404663086;3900;1649685975.9728405
39;-8.993897438049316;4000;1649685984.779367
40;-8.976445198059082;4100;1649685993.876725
41;-8.972187042236328;4200;1649686002.6096733
42;-8.988922119140625;4300;1649686011.9744713
43;-9.023687362670898;4400;1649686020.9967654
44;-9.038022994995117;4500;1649686030.849045
45;-9.073710441589355;4600;1649686040.4977026
46;-9.102171897888184;4700;1649686049.7693217
47;-9.062811851501465;4800;1649686059.872752
48;-9.148397445678711;4900;1649686068.9863105
49;-9.058835983276367;5000;1649686078.052858
50;-9.057445526123047;5100;1649686087.7447395
51;-9.113718032836914;5200;1649686096.670495
52;-9.132976531982422;5300;1649686105.8282812
53;-9.174819946289062;5400;1649686114.8091342
54;-9.191038131713867;5500;1649686124.9425857
55;-9.13014030456543;5600;1649686134.6581888
56;-9.13335132598877;5700;1649686144.6764553
57;-9.15935230255127;5800;1649686154.6608043
58;-9.169219017028809;5900;1649686164.2156718
59;-9.19225025177002;6000;1649686173.2455976
60;-9.1469144821167;6100;1649686182.4367287
61;-9.193671226501465;6200;1649686191.2767856
62;-9.236750602722168;6300;1649686200.5061493
63;-9.21358585357666;6400;1649686208.9249053
64;-9.179289817810059;6500;1649686217.716873
65;-9.180023193359375;6600;1649686226.7413979
66;-9.234640121459961;6700;1649686236.7239726
67;-9.231304168701172;6800;1649686246.4727116
68;-9.244241714477539;6900;1649686256.2244635
69;-9.302350997924805;7000;1649686265.1234121
70;-9.30915641784668;7100;1649686274.5075448
71;-9.27957820892334;7200;1649686283.3279512
72;-9.297094345092773;7300;1649686292.8768094
73;-9.283929824829102;7400;1649686302.0963826
74;-9.341609954833984;7500;1649686311.1647217
75;-9.336078643798828;7600;1649686319.9466696
76;-9.303329467773438;7700;1649686329.1141303
77;-9.3443603515625;7800;1649686337.9591272
78;-9.350593566894531;7900;1649686346.9567623
79;-9.335437774658203;8000;1649686356.7430487
80;-9.368687629699707;8100;1649686365.700725
81;-9.367125511169434;8200;1649686375.5008094
82;-9.389890670776367;8300;1649686384.6843383
83;-9.339015007019043;8400;1649686393.8528366
84;-9.38756275177002;8500;1649686402.6131585
85;-9.385859489440918;8600;1649686411.5665278
86;-9.370687484741211;8700;1649686420.9107018
87;-9.385477066040039;8800;1649686429.644097
88;-9.384413719177246;8900;1649686438.924766
89;-9.376593589782715;9000;1649686448.2939792
90;-9.417015075683594;9100;1649686457.260738
91;-9.43763256072998;9200;1649686466.2603273
92;-9.408750534057617;9300;1649686475.6224964
93;-9.438163757324219;9400;1649686484.6727293
94;-9.435883522033691;9500;1649686493.5168178
95;-9.444328308105469;9600;1649686502.7685616
96;-9.422210693359375;9700;1649686512.070321
97;-9.400484085083008;9800;1649686520.9760244
98;-9.443180084228516;9900;1649686530.0765119
99;-9.453859329223633;10000;1649686540.1327136
