;val_avg_reward;Steps;Wall_Time
0;4.7421770095825195;100;1649622712.5007622
1;4.419844627380371;200;1649622718.5126162
2;4.364779949188232;300;1649622725.6649935
3;4.77638578414917;400;1649622731.6967933
4;4.702988624572754;500;1649622738.1607044
5;4.5212836265563965;600;1649622745.0528033
6;4.541553497314453;700;1649622750.9768026
7;4.723018646240234;800;1649622756.728762
8;4.47052526473999;900;1649622763.4607701
9;4.375840187072754;1000;1649622769.7287357
10;4.355374813079834;1100;1649622775.6983156
11;4.395949363708496;1200;1649622781.5412476
12;4.322566032409668;1300;1649622787.5008228
13;4.309361457824707;1400;1649622793.8973634
14;4.362061023712158;1500;1649622798.4859648
15;4.329021453857422;1600;1649622803.1012616
16;4.268667697906494;1700;1649622809.5524507
17;4.3077006340026855;1800;1649622816.3650396
18;4.2570905685424805;1900;1649622822.6163886
19;4.303941249847412;2000;1649622828.7887053
20;4.362119674682617;2100;1649622834.9550507
21;4.293217658996582;2200;1649622841.1562886
22;4.304958820343018;2300;1649622847.23363
23;4.307573318481445;2400;1649622853.4096384
24;4.377044677734375;2500;1649622859.9930096
25;4.272624969482422;2600;1649622866.9770534
26;4.257129192352295;2700;1649622873.0137017
27;4.232266426086426;2800;1649622879.5087771
28;4.244986057281494;2900;1649622885.4694784
29;4.21575403213501;3000;1649622890.1007924
30;4.216159820556641;3100;1649622896.3887336
31;4.21075963973999;3200;1649622902.658167
32;4.207827568054199;3300;1649622909.1487062
33;4.211037635803223;3400;1649622915.1728308
34;4.211724281311035;3500;1649622921.6508753
35;4.222143173217773;3600;1649622927.7744396
36;4.194208145141602;3700;1649622933.7804346
37;4.191664218902588;3800;1649622939.6207201
38;4.210382461547852;3900;1649622945.7815583
39;4.189579963684082;4000;1649622952.4952772
40;4.192453861236572;4100;1649622958.6292183
41;4.184027194976807;4200;1649622965.1356053
42;4.187666893005371;4300;1649622972.0048726
43;4.19359016418457;4400;1649622978.552895
44;4.210070610046387;4500;1649622984.6301777
45;4.218186855316162;4600;1649622990.7678835
46;4.210492134094238;4700;1649622996.8782456
47;4.2384843826293945;4800;1649623003.1687074
48;4.244988918304443;4900;1649623007.6527476
49;4.20958948135376;5000;1649623013.5407083
50;4.203742027282715;5100;1649623019.9110005
51;4.199451923370361;5200;1649623026.255387
52;4.2033491134643555;5300;1649623032.5530539
53;4.203973293304443;5400;1649623039.3684556
54;4.202390193939209;5500;1649623045.4087455
55;4.2082061767578125;5600;1649623051.2140234
56;4.209199905395508;5700;1649623057.1127315
57;4.208764553070068;5800;1649623063.0517306
58;4.1953229904174805;5900;1649623069.739791
59;4.195246696472168;6000;1649623075.3587945
60;4.192554473876953;6100;1649623079.6708808
61;4.187902450561523;6200;1649623086.400862
62;4.18192720413208;6300;1649623093.2409153
63;4.181121826171875;6400;1649623100.2074707
64;4.181459426879883;6500;1649623106.4738
65;4.1797919273376465;6600;1649623112.5244734
66;4.178353309631348;6700;1649623118.7898462
67;4.178378582000732;6800;1649623124.7247984
68;4.172951698303223;6900;1649623130.7248595
69;4.172430038452148;7000;1649623136.682479
70;4.171178340911865;7100;1649623142.800774
71;4.175201416015625;7200;1649623149.1567478
72;4.1742777824401855;7300;1649623155.5361843
73;4.177088260650635;7400;1649623161.5030153
74;4.177687644958496;7500;1649623168.237741
75;4.177109718322754;7600;1649623175.1336207
76;4.17880916595459;7700;1649623181.7993479
77;4.175991535186768;7800;1649623189.6376905
78;4.170047283172607;7900;1649623196.5647557
79;4.168190002441406;8000;1649623202.8048034
80;4.172091484069824;8100;1649623209.6087856
81;4.173653602600098;8200;1649623215.863079
82;4.174833297729492;8300;1649623222.1407893
83;4.179610729217529;8400;1649623228.8313653
84;4.178317070007324;8500;1649623235.1000783
85;4.174503803253174;8600;1649623241.6677427
86;4.172940254211426;8700;1649623248.3007019
87;4.1702656745910645;8800;1649623254.502029
88;4.170159339904785;8900;1649623260.6715853
89;4.170951843261719;9000;1649623266.8849041
90;4.16793155670166;9100;1649623273.2367518
91;4.166239261627197;9200;1649623278.2884738
92;4.166580677032471;9300;1649623283.8416674
93;4.16672945022583;9400;1649623289.7913563
94;4.165963172912598;9500;1649623294.3847299
95;4.165872097015381;9600;1649623300.5086994
96;4.16559362411499;9700;1649623306.478761
97;4.16443395614624;9800;1649623312.5042303
98;4.163884162902832;9900;1649623318.271498
99;4.164502143859863;10000;1649623324.129062
