;val_avg_reward;Steps;Wall_Time
0;-3.557234287261963;100;1651613051.3373108
1;-3.560710906982422;200;1651613058.5047338
2;-3.6148905754089355;300;1651613065.604734
3;-3.703155994415283;400;1651613072.8413632
4;-3.723781108856201;500;1651613080.1167433
5;-3.7359611988067627;600;1651613087.4049447
6;-3.6683669090270996;700;1651613094.9527788
7;-3.629952907562256;800;1651613102.316745
8;-3.585296630859375;900;1651613109.8167725
9;-3.612046718597412;1000;1651613117.1767344
10;-3.749835968017578;1100;1651613124.580736
11;-3.7200000286102295;1200;1651613132.1927319
12;-3.7799530029296875;1300;1651613139.5407584
13;-3.684187412261963;1400;1651613147.0207274
14;-3.7875781059265137;1500;1651613154.684728
15;-3.874375104904175;1600;1651613162.3127713
16;-3.933164119720459;1700;1651613170.180723
17;-3.8658440113067627;1800;1651613178.1047652
18;-3.9142730236053467;1900;1651613186.132815
19;-3.9197895526885986;2000;1651613194.516763
20;-3.990046739578247;2100;1651613202.512731
21;-3.9178671836853027;2200;1651613210.4396167
22;-3.8935394287109375;2300;1651613218.6168563
23;-3.8622734546661377;2400;1651613226.6767473
24;-3.8358359336853027;2500;1651613234.76079
25;-3.8894925117492676;2600;1651613242.9047194
26;-3.9514923095703125;2700;1651613251.048757
27;-3.946624755859375;2800;1651613259.2008345
28;-3.9921562671661377;2900;1651613267.7727463
29;-4.078492164611816;3000;1651613275.9447246
30;-3.9692656993865967;3100;1651613283.9660616
31;-4.033555030822754;3200;1651613292.0647159
32;-3.9620704650878906;3300;1651613300.3647203
33;-4.050961017608643;3400;1651613308.5167778
34;-4.067328453063965;3500;1651613316.7447577
35;-4.097476482391357;3600;1651613324.7847915
36;-4.071460723876953;3700;1651613333.2318525
37;-4.132054805755615;3800;1651613341.1935565
38;-4.056937217712402;3900;1651613349.4513185
39;-4.038773536682129;4000;1651613357.8756335
40;-4.176789283752441;4100;1651613365.967502
41;-4.0906877517700195;4200;1651613374.1433415
42;-4.15024995803833;4300;1651613382.5114298
43;-4.142226219177246;4400;1651613390.928934
44;-4.1320390701293945;4500;1651613398.936856
45;-4.08107852935791;4600;1651613407.0928338
46;-4.170359134674072;4700;1651613415.3888724
47;-4.224523067474365;4800;1651613423.5016463
48;-4.2505784034729;4900;1651613431.6557243
49;-4.256609916687012;5000;1651613439.3561928
50;-4.095780849456787;5100;1651613447.088958
51;-4.262242317199707;5200;1651613455.2446861
52;-4.303328037261963;5300;1651613463.0919328
53;-4.269577980041504;5400;1651613470.9207225
54;-4.226422309875488;5500;1651613478.717197
55;-4.292929649353027;5600;1651613486.5727406
56;-4.2392425537109375;5700;1651613494.4527369
57;-4.297726631164551;5800;1651613502.1851852
58;-4.216882705688477;5900;1651613510.0647767
59;-4.236258029937744;6000;1651613517.8448505
60;-4.255507469177246;6100;1651613525.643316
61;-4.2744293212890625;6200;1651613533.5684297
62;-4.2761640548706055;6300;1651613541.3971486
63;-4.2498674392700195;6400;1651613549.2047987
64;-4.263585567474365;6500;1651613556.8407452
65;-4.30398416519165;6600;1651613564.3859067
66;-4.230710506439209;6700;1651613571.9010253
67;-4.205937385559082;6800;1651613579.3130739
68;-4.255679607391357;6900;1651613586.8369334
69;-4.255789279937744;7000;1651613594.580945
70;-4.29520320892334;7100;1651613602.3409374
71;-4.248093605041504;7200;1651613610.0833664
72;-4.256218910217285;7300;1651613618.172739
73;-4.316319942474365;7400;1651613626.424742
74;-4.293788909912109;7500;1651613634.7527344
75;-4.308094024658203;7600;1651613642.8767374
76;-4.23883581161499;7700;1651613651.3167872
77;-4.277796745300293;7800;1651613659.6313608
78;-4.30999231338501;7900;1651613667.8110428
79;-4.344429969787598;8000;1651613676.2168548
80;-4.312421798706055;8100;1651613684.782659
81;-4.313046932220459;8200;1651613693.2847526
82;-4.369500160217285;8300;1651613701.1125543
83;-4.366695404052734;8400;1651613708.9410455
84;-4.3136796951293945;8500;1651613717.341013
85;-4.254843711853027;8600;1651613724.672926
86;-4.329062461853027;8700;1651613732.5748267
87;-4.309961318969727;8800;1651613740.464861
