;val_avg_reward;Steps;Wall_Time
0;4.391404151916504;100;1649622035.3729198
1;4.279272556304932;200;1649622042.1442325
2;4.244540691375732;300;1649622048.8470042
3;4.216474533081055;400;1649622055.6708028
4;4.213611602783203;500;1649622062.3056505
5;4.1635918617248535;600;1649622069.0167387
6;4.175631999969482;700;1649622075.964732
7;4.144444465637207;800;1649622082.7288995
8;4.1729416847229;900;1649622089.8424437
9;4.106630802154541;1000;1649622096.441632
10;4.105621814727783;1100;1649622103.2170014
11;4.0901408195495605;1200;1649622110.0072072
12;4.120829105377197;1300;1649622116.7367816
13;4.171191692352295;1400;1649622123.3240118
14;4.120060920715332;1500;1649622130.3425474
15;4.072630882263184;1600;1649622136.798813
16;4.075210094451904;1700;1649622143.564849
17;4.059075832366943;1800;1649622149.6934438
18;4.052977085113525;1900;1649622156.31733
19;4.049864292144775;2000;1649622163.370625
20;4.076096534729004;2100;1649622169.733595
21;4.065743446350098;2200;1649622176.2253883
22;4.053806781768799;2300;1649622182.5748537
23;4.048713684082031;2400;1649622189.2136807
24;4.042947292327881;2500;1649622195.7765946
25;4.060317516326904;2600;1649622202.6440647
26;4.036429405212402;2700;1649622209.346716
27;4.032379627227783;2800;1649622216.5843508
28;4.032803535461426;2900;1649622223.2244203
29;4.036713600158691;3000;1649622229.8608706
30;4.039113998413086;3100;1649622236.074451
31;4.046504974365234;3200;1649622242.505057
32;4.026968955993652;3300;1649622249.2671154
33;4.027451515197754;3400;1649622255.7103558
34;4.042654037475586;3500;1649622262.438792
35;4.0364251136779785;3600;1649622269.1635425
36;4.022061347961426;3700;1649622275.8224602
37;4.029878616333008;3800;1649622283.135787
38;4.022181034088135;3900;1649622290.5207875
39;4.0263166427612305;4000;1649622297.7607808
40;4.01573371887207;4100;1649622304.737416
41;4.021361827850342;4200;1649622310.1452687
42;4.016016960144043;4300;1649622316.262092
43;4.034924507141113;4400;1649622323.14462
44;4.018282890319824;4500;1649622329.644778
45;4.000931739807129;4600;1649622335.109624
46;4.007260799407959;4700;1649622339.7989001
47;4.010671615600586;4800;1649622344.4702272
48;4.006546497344971;4900;1649622350.6650355
49;4.002394676208496;5000;1649622357.4327288
50;4.0107316970825195;5100;1649622364.4941623
51;3.9994311332702637;5200;1649622370.854596
52;3.9996695518493652;5300;1649622378.2288084
53;3.999622344970703;5400;1649622384.9807987
54;3.996211290359497;5500;1649622391.618513
55;4.008505821228027;5600;1649622398.9498162
56;4.014750003814697;5700;1649622405.7924445
57;4.003826141357422;5800;1649622412.9632826
58;3.998579740524292;5900;1649622419.5808074
59;3.99348783493042;6000;1649622426.1367738
60;4.001119613647461;6100;1649622432.6058583
61;3.9949111938476562;6200;1649622439.056747
62;3.9936070442199707;6300;1649622445.5192623
63;3.9946422576904297;6400;1649622451.905022
64;4.008376121520996;6500;1649622458.2666054
65;3.9984474182128906;6600;1649622464.9122736
66;3.99369478225708;6700;1649622471.3292928
67;3.9976818561553955;6800;1649622477.9367583
68;3.9906795024871826;6900;1649622484.436789
69;3.9881770610809326;7000;1649622491.205085
70;3.9963927268981934;7100;1649622497.8567295
71;3.9878952503204346;7200;1649622504.2934785
72;3.986207962036133;7300;1649622511.676954
73;3.985443115234375;7400;1649622519.008783
74;3.984546661376953;7500;1649622526.3872654
75;3.9884352684020996;7600;1649622533.1630623
76;3.9897797107696533;7700;1649622539.4137762
77;3.987473249435425;7800;1649622545.672639
78;3.98418927192688;7900;1649622551.8289952
79;3.9852519035339355;8000;1649622558.1767614
80;3.9873461723327637;8100;1649622564.3582256
81;3.976682186126709;8200;1649622571.0699408
82;3.976672649383545;8300;1649622578.3130088
83;3.980775833129883;8400;1649622584.7051704
84;3.9820449352264404;8500;1649622589.4346988
85;3.9898476600646973;8600;1649622595.6963077
86;3.9812324047088623;8700;1649622602.0601056
87;3.9803249835968018;8800;1649622608.395565
88;3.9753127098083496;8900;1649622614.6956365
89;3.974867343902588;9000;1649622621.0039032
90;3.977499485015869;9100;1649622628.1287506
91;3.975454330444336;9200;1649622635.416923
92;3.975787401199341;9300;1649622642.1290407
93;3.9781455993652344;9400;1649622648.6207418
94;3.9768950939178467;9500;1649622655.3330197
95;3.9744930267333984;9600;1649622662.8487806
96;3.9714972972869873;9700;1649622669.7243183
97;3.973055362701416;9800;1649622676.174352
98;3.976724624633789;9900;1649622682.6170692
99;3.971738338470459;10000;1649622689.0398052
