;val_avg_reward;Steps;Wall_Time
0;4.330922603607178;100;1649632294.0807695
1;4.313488960266113;200;1649632300.1713786
2;4.29362678527832;300;1649632307.5208123
3;4.215028285980225;400;1649632312.6653883
4;4.170495986938477;500;1649632319.4920545
5;4.193039894104004;600;1649632326.1448793
6;4.155628204345703;700;1649632333.3750849
7;4.111166954040527;800;1649632340.1614583
8;4.152106285095215;900;1649632346.7634552
9;4.096190929412842;1000;1649632353.3542469
10;4.124192714691162;1100;1649632359.3695145
11;4.118834495544434;1200;1649632364.014119
12;4.106273651123047;1300;1649632368.6403704
13;4.096186637878418;1400;1649632373.2247694
14;4.081432342529297;1500;1649632377.8752742
15;4.072739601135254;1600;1649632383.6477149
16;4.095974922180176;1700;1649632390.11784
17;4.054682731628418;1800;1649632395.5394504
18;4.053835391998291;1900;1649632400.1927402
19;4.061093330383301;2000;1649632404.8994277
20;4.051889896392822;2100;1649632409.528741
21;4.031658172607422;2200;1649632414.1266534
22;4.036165714263916;2300;1649632420.3536868
23;4.052929878234863;2400;1649632426.8417108
24;4.039610862731934;2500;1649632433.419867
25;4.035159111022949;2600;1649632440.238407
26;4.039746284484863;2700;1649632446.7043095
27;4.02938175201416;2800;1649632453.159988
28;4.047117710113525;2900;1649632459.9387026
29;4.038662910461426;3000;1649632466.8962567
30;4.028679370880127;3100;1649632473.6386151
31;4.012547492980957;3200;1649632480.1847374
32;4.038866996765137;3300;1649632487.4669738
33;4.019951343536377;3400;1649632494.0063937
34;4.008550643920898;3500;1649632500.4924166
35;4.034228324890137;3600;1649632507.240969
36;4.0235466957092285;3700;1649632513.746789
37;4.022003173828125;3800;1649632521.034441
38;4.006360054016113;3900;1649632527.6809719
39;4.012470722198486;4000;1649632533.967512
40;4.002922058105469;4100;1649632540.4393942
41;4.02311897277832;4200;1649632546.7293017
42;4.001381874084473;4300;1649632553.8695028
43;4.005939483642578;4400;1649632560.2435021
44;4.006897449493408;4500;1649632566.5832171
45;3.9994823932647705;4600;1649632572.8047874
46;3.997004747390747;4700;1649632579.2367163
47;3.997041702270508;4800;1649632585.7556467
48;3.9953951835632324;4900;1649632592.212745
49;3.9992687702178955;5000;1649632597.82194
50;3.9900944232940674;5100;1649632602.5447013
51;3.993699550628662;5200;1649632608.588796
52;4.007401943206787;5300;1649632615.329706
53;3.9932315349578857;5400;1649632621.911173
54;3.998863935470581;5500;1649632628.3906436
55;3.9853382110595703;5600;1649632634.9931695
56;3.988770008087158;5700;1649632641.7250292
57;3.988961696624756;5800;1649632648.6408794
58;3.98638653755188;5900;1649632654.9487872
59;3.9902255535125732;6000;1649632662.0336804
60;3.992659330368042;6100;1649632668.61636
61;3.9972236156463623;6200;1649632675.06777
62;3.983168840408325;6300;1649632681.344992
63;3.9842419624328613;6400;1649632687.5288048
64;3.9863123893737793;6500;1649632693.9018967
65;3.983088254928589;6600;1649632700.1247442
66;3.977273941040039;6700;1649632706.6971784
67;3.9783101081848145;6800;1649632712.794414
68;3.978271007537842;6900;1649632719.0119233
69;3.9796295166015625;7000;1649632725.232741
70;3.9853034019470215;7100;1649632731.356857
71;3.9837963581085205;7200;1649632737.6300824
72;3.975018262863159;7300;1649632743.7887833
73;3.9751458168029785;7400;1649632749.9080908
74;3.9738852977752686;7500;1649632756.2248154
75;3.9747016429901123;7600;1649632762.4728162
76;3.969809055328369;7700;1649632768.5370262
77;3.9753003120422363;7800;1649632774.596146
78;3.972588300704956;7900;1649632781.0701833
79;3.9714934825897217;8000;1649632787.848257
80;3.9725723266601562;8100;1649632794.0825672
81;3.970996141433716;8200;1649632801.3545234
82;3.96673846244812;8300;1649632807.7968519
83;3.971266984939575;8400;1649632814.5845006
84;3.9668185710906982;8500;1649632821.356798
85;3.9667725563049316;8600;1649632826.9893854
86;3.9660191535949707;8700;1649632831.6546698
87;3.962892532348633;8800;1649632836.2842813
88;3.9674601554870605;8900;1649632841.563451
89;3.9657351970672607;9000;1649632847.8579626
90;3.962078809738159;9100;1649632854.265647
91;3.962913990020752;9200;1649632860.88317
92;3.9645113945007324;9300;1649632867.5217159
93;3.9683494567871094;9400;1649632873.8012824
94;3.9604382514953613;9500;1649632879.0361238
95;3.9634480476379395;9600;1649632883.9887545
96;3.965372085571289;9700;1649632890.1639347
97;3.9639458656311035;9800;1649632896.5763006
98;3.9648501873016357;9900;1649632902.8924863
99;3.965557098388672;10000;1649632909.2577722
