;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649670561.8190458
1;4.162996292114258;200;1649670570.6287541
2;4.087949275970459;300;1649670579.692575
3;4.058507919311523;400;1649670588.6580896
4;4.063432216644287;500;1649670597.5207148
5;4.01923942565918;600;1649670606.0558724
6;4.022732257843018;700;1649670615.2152438
7;4.0235185623168945;800;1649670623.7170074
8;4.016846656799316;900;1649670632.2488358
9;3.9829702377319336;1000;1649670640.6536434
10;3.980722665786743;1100;1649670649.3982668
11;3.9700233936309814;1200;1649670658.516717
12;3.978109359741211;1300;1649670667.8986104
13;3.9649531841278076;1400;1649670676.5887287
14;3.9636120796203613;1500;1649670685.9967747
15;3.956939458847046;1600;1649670695.4653158
16;3.945707082748413;1700;1649670704.679488
17;3.95880389213562;1800;1649670714.3647158
18;3.9434163570404053;1900;1649670722.7047775
19;3.943481206893921;2000;1649670731.4420753
20;3.9360222816467285;2100;1649670739.5778503
21;3.9438741207122803;2200;1649670749.0767293
22;3.9546000957489014;2300;1649670757.5529635
23;3.94205379486084;2400;1649670766.5050104
24;3.9277007579803467;2500;1649670775.0287597
25;3.9396004676818848;2600;1649670784.3068142
26;3.9271140098571777;2700;1649670793.068759
27;3.9266679286956787;2800;1649670801.9247348
28;3.932311773300171;2900;1649670811.1127503
29;3.9289417266845703;3000;1649670820.1399148
30;3.9184699058532715;3100;1649670828.5888216
31;3.923154592514038;3200;1649670837.6047225
32;3.9190351963043213;3300;1649670846.635551
33;3.9198198318481445;3400;1649670855.1648052
34;3.921471118927002;3500;1649670864.4631457
35;3.9307870864868164;3600;1649670872.8447964
36;3.9196813106536865;3700;1649670882.0425613
37;3.9151368141174316;3800;1649670890.4308887
38;3.9221789836883545;3900;1649670899.9104345
39;3.9084510803222656;4000;1649670908.5808933
40;3.9099082946777344;4100;1649670917.8048034
41;3.9064297676086426;4200;1649670926.1927874
42;3.9116883277893066;4300;1649670935.2847624
43;3.909010887145996;4400;1649670944.0075228
44;3.9023077487945557;4500;1649670952.600664
45;3.910634756088257;4600;1649670961.420752
46;3.904611825942993;4700;1649670969.9111228
47;3.909571409225464;4800;1649670978.5143142
48;3.9041800498962402;4900;1649670987.22891
49;3.8999645709991455;5000;1649670996.3447251
50;3.9023070335388184;5100;1649671005.0007234
51;3.8995957374572754;5200;1649671012.0767043
52;3.9044015407562256;5300;1649671021.248891
53;3.911302328109741;5400;1649671029.6833549
54;3.9004969596862793;5500;1649671036.956728
55;3.9120676517486572;5600;1649671045.726732
56;3.9075074195861816;5700;1649671054.8279428
57;3.9073708057403564;5800;1649671063.2072031
58;3.897296190261841;5900;1649671072.4048455
59;3.911372184753418;6000;1649671081.8359406
60;3.8951711654663086;6100;1649671090.8167875
61;3.899540901184082;6200;1649671099.952701
62;3.8953843116760254;6300;1649671108.4648845
63;3.8986852169036865;6400;1649671117.5248137
64;3.9019620418548584;6500;1649671125.9327083
65;3.8949875831604004;6600;1649671134.276714
66;3.8989005088806152;6700;1649671142.5367415
67;3.8976635932922363;6800;1649671151.5580902
68;3.8976070880889893;6900;1649671160.4026282
69;3.900578022003174;7000;1649671169.2075834
70;3.8983688354492188;7100;1649671178.458361
71;3.8936007022857666;7200;1649671187.6167843
72;3.890460252761841;7300;1649671197.3010871
73;3.8902573585510254;7400;1649671207.0242643
74;3.8918395042419434;7500;1649671216.4939976
75;3.8953351974487305;7600;1649671225.8404527
76;3.8901684284210205;7700;1649671234.6126919
77;3.8952863216400146;7800;1649671243.2007394
78;3.8940269947052;7900;1649671251.9364016
79;3.888606548309326;8000;1649671260.3875868
80;3.890667200088501;8100;1649671269.1889274
81;3.8861918449401855;8200;1649671278.3330922
82;3.891836404800415;8300;1649671286.92482
83;3.88787579536438;8400;1649671295.5967886
84;3.8879215717315674;8500;1649671304.260823
85;3.8902289867401123;8600;1649671313.0904858
86;3.8900699615478516;8700;1649671320.8967474
87;3.8857343196868896;8800;1649671328.0101895
88;3.8901898860931396;8900;1649671336.7885957
89;3.8886890411376953;9000;1649671345.3207223
90;3.892169237136841;9100;1649671354.148722
91;3.8917133808135986;9200;1649671362.8887677
92;3.8893399238586426;9300;1649671371.6928139
93;3.8833839893341064;9400;1649671379.711452
94;3.8865981101989746;9500;1649671388.5594761
95;3.888653039932251;9600;1649671397.2003498
96;3.8870999813079834;9700;1649671405.5392447
97;3.883751153945923;9800;1649671413.8905776
98;3.882927417755127;9900;1649671422.4414113
99;3.8834409713745117;10000;1649671431.348781
100;3.8918702602386475;10100;1649671439.796302
101;3.8841257095336914;10200;1649671448.2831156
102;3.8879787921905518;10300;1649671457.5795214
103;3.8838188648223877;10400;1649671466.276791
104;3.8863492012023926;10500;1649671475.3607252
105;3.8820242881774902;10600;1649671484.4078476
106;3.883026599884033;10700;1649671493.7367463
107;3.8827953338623047;10800;1649671502.3567047
108;3.88389253616333;10900;1649671510.8527107
109;3.8786633014678955;11000;1649671519.684881
110;3.8840227127075195;11100;1649671528.480807
111;3.8827555179595947;11200;1649671537.280748
112;3.88254451751709;11300;1649671545.6967595
113;3.8846421241760254;11400;1649671554.0594962
114;3.879221200942993;11500;1649671562.5807815
115;3.8797476291656494;11600;1649671570.9290102
116;3.8804407119750977;11700;1649671579.3780367
117;3.8801209926605225;11800;1649671587.9146907
118;3.8852245807647705;11900;1649671596.199913
119;3.8789734840393066;12000;1649671604.5851295
120;3.881377696990967;12100;1649671613.0087955
121;3.880239486694336;12200;1649671621.6009843
122;3.8782975673675537;12300;1649671629.9211895
123;3.881455421447754;12400;1649671639.0822337
124;3.8784725666046143;12500;1649671647.8476963
125;3.881359338760376;12600;1649671657.005609
126;3.8811469078063965;12700;1649671665.3907144
127;3.8785765171051025;12800;1649671673.8686748
128;3.8798670768737793;12900;1649671682.256834
129;3.8807640075683594;13000;1649671690.5300195
130;3.8786535263061523;13100;1649671698.782759
131;3.8776071071624756;13200;1649671707.2489977
132;3.879016399383545;13300;1649671715.6783035
133;3.8804218769073486;13400;1649671724.0240781
134;3.8824305534362793;13500;1649671732.2458644
135;3.8795852661132812;13600;1649671741.4967933
136;3.8772499561309814;13700;1649671750.046032
137;3.883815288543701;13800;1649671758.9727345
138;3.882697343826294;13900;1649671767.8243597
139;3.877591133117676;14000;1649671777.0178046
140;3.8759515285491943;14100;1649671786.2327287
141;3.877424955368042;14200;1649671795.0654852
142;3.8758718967437744;14300;1649671803.8807209
143;3.8754186630249023;14400;1649671812.3040724
144;3.8807241916656494;14500;1649671821.3364713
145;3.8762550354003906;14600;1649671829.7647955
146;3.8755104541778564;14700;1649671838.0088005
147;3.876303195953369;14800;1649671846.9968286
148;3.8748555183410645;14900;1649671855.6167073
149;3.8840932846069336;15000;1649671864.024712
150;3.874281167984009;15100;1649671873.3080919
151;3.8738772869110107;15200;1649671882.706133
152;3.876436233520508;15300;1649671892.3041008
153;3.8744444847106934;15400;1649671900.8060405
154;3.8757805824279785;15500;1649671909.6004796
155;3.8721988201141357;15600;1649671919.0166872
156;3.8764023780822754;15700;1649671928.003375
157;3.8749566078186035;15800;1649671936.4910471
158;3.874074697494507;15900;1649671944.9439473
159;3.8743643760681152;16000;1649671953.4335113
160;3.8751027584075928;16100;1649671961.8749118
161;3.8757543563842773;16200;1649671970.5288005
162;3.8728744983673096;16300;1649671978.8583322
163;3.8725850582122803;16400;1649671987.171722
164;3.874330759048462;16500;1649671995.5965877
165;3.871664524078369;16600;1649672004.0705876
166;3.8754076957702637;16700;1649672013.5955584
167;3.87445068359375;16800;1649672022.2334323
168;3.8738062381744385;16900;1649672030.8488243
169;3.8749594688415527;17000;1649672039.2045915
170;3.8719289302825928;17100;1649672047.7688851
171;3.871826171875;17200;1649672056.224818
172;3.8727293014526367;17300;1649672064.88478
173;3.8719773292541504;17400;1649672073.568748
174;3.87039852142334;17500;1649672082.2624588
175;3.87172532081604;17600;1649672090.643452
176;3.8740811347961426;17700;1649672097.6620867
177;3.8709206581115723;17800;1649672106.5119507
178;3.872283697128296;17900;1649672115.2242675
179;3.873371124267578;18000;1649672124.3628922
180;3.87467885017395;18100;1649672133.015284
181;3.874234437942505;18200;1649672141.747165
182;3.877432107925415;18300;1649672150.2047937
183;3.872701644897461;18400;1649672158.7461715
184;3.8688831329345703;18500;1649672167.7728581
185;3.871577739715576;18600;1649672176.6601365
186;3.8720264434814453;18700;1649672185.2706466
187;3.8697195053100586;18800;1649672193.9815207
188;3.8750789165496826;18900;1649672202.6448345
189;3.8701484203338623;19000;1649672211.5626225
190;3.870424270629883;19100;1649672219.981449
191;3.8684589862823486;19200;1649672228.8502169
192;3.8735511302948;19300;1649672237.572994
193;3.8686981201171875;19400;1649672246.028765
194;3.87457275390625;19500;1649672254.4607306
195;3.8728699684143066;19600;1649672263.0207095
196;3.873326539993286;19700;1649672272.071691
197;3.8693480491638184;19800;1649672280.990688
198;3.8710148334503174;19900;1649672289.6210158
199;3.8737032413482666;20000;1649672297.94144
200;3.869767904281616;20100;1649672307.1047263
201;3.869586229324341;20200;1649672315.3285105
202;3.8728702068328857;20300;1649672324.0409403
203;3.868961811065674;20400;1649672332.7678819
204;3.87109637260437;20500;1649672341.1384254
205;3.8691961765289307;20600;1649672349.673069
206;3.868150472640991;20700;1649672358.1900566
207;3.8697526454925537;20800;1649672366.5133018
208;3.8700671195983887;20900;1649672375.3768702
209;3.8695719242095947;21000;1649672384.43326
210;3.8681492805480957;21100;1649672393.6212323
211;3.8697054386138916;21200;1649672402.752778
212;3.877518653869629;21300;1649672411.788827
213;3.8682336807250977;21400;1649672420.9288328
214;3.8715085983276367;21500;1649672428.2482588
215;3.8677518367767334;21600;1649672437.1287937
216;3.869558095932007;21700;1649672445.7475832
217;3.8693811893463135;21800;1649672454.6567547
218;3.872570753097534;21900;1649672463.5917168
219;3.867568016052246;22000;1649672472.456213
220;3.8703877925872803;22100;1649672480.9610884
221;3.8688254356384277;22200;1649672489.984888
222;3.867924213409424;22300;1649672497.338993
223;3.867572546005249;22400;1649672505.5342147
224;3.867532730102539;22500;1649672513.3365664
225;3.867309331893921;22600;1649672521.3456473
226;3.868058681488037;22700;1649672530.563221
227;3.868426561355591;22800;1649672539.1803553
228;3.8665387630462646;22900;1649672548.3128026
229;3.8672895431518555;23000;1649672557.063562
230;3.8668196201324463;23100;1649672566.1888216
231;3.8699796199798584;23200;1649672575.114367
232;3.8655946254730225;23300;1649672584.524735
233;3.868746042251587;23400;1649672592.788887
234;3.8697407245635986;23500;1649672601.1767344
235;3.8696391582489014;23600;1649672609.9864693
236;3.8676671981811523;23700;1649672619.0141513
237;3.868297576904297;23800;1649672628.3487682
238;3.870021104812622;23900;1649672636.7848935
239;3.8663485050201416;24000;1649672645.856424
240;3.8662030696868896;24100;1649672654.4358494
241;3.8697383403778076;24200;1649672662.6035168
242;3.86948561668396;24300;1649672669.687135
243;3.8719828128814697;24400;1649672678.1010756
244;3.8653743267059326;24500;1649672686.9847736
245;3.8648011684417725;24600;1649672695.53027
246;3.8651301860809326;24700;1649672704.330106
247;3.8679733276367188;24800;1649672713.508734
248;3.8670694828033447;24900;1649672722.4087183
249;3.8657023906707764;25000;1649672730.8587456
250;3.867457866668701;25100;1649672739.671137
251;3.8658909797668457;25200;1649672748.6653218
252;3.866797685623169;25300;1649672757.5628023
253;3.866773843765259;25400;1649672766.6367772
254;3.868117570877075;25500;1649672775.084782
255;3.86413836479187;25600;1649672784.2488203
256;3.86663818359375;25700;1649672793.176726
257;3.8645613193511963;25800;1649672802.2906308
258;3.867659330368042;25900;1649672811.0767455
259;3.866656541824341;26000;1649672819.4934585
260;3.864802360534668;26100;1649672828.1689234
261;3.8658347129821777;26200;1649672836.5729544
262;3.863939046859741;26300;1649672844.928781
263;3.863185167312622;26400;1649672854.1574025
264;3.871603012084961;26500;1649672862.8021796
265;3.8671600818634033;26600;1649672871.3571346
266;3.865070343017578;26700;1649672879.8323655
267;3.8675894737243652;26800;1649672887.4287953
268;3.864579677581787;26900;1649672894.6111803
269;3.865053176879883;27000;1649672903.990035
270;3.864230155944824;27100;1649672912.3367531
271;3.864579200744629;27200;1649672920.8647485
272;3.865597724914551;27300;1649672929.3181999
273;3.8647217750549316;27400;1649672937.756727
274;3.866433620452881;27500;1649672946.3154683
275;3.8646819591522217;27600;1649672954.732823
276;3.8642852306365967;27700;1649672963.0454206
277;3.8649585247039795;27800;1649672971.350139
278;3.8644886016845703;27900;1649672979.751726
279;3.862764835357666;28000;1649672988.511912
280;3.867241382598877;28100;1649672996.8927183
281;3.865157127380371;28200;1649673005.272835
282;3.864511728286743;28300;1649673013.5847483
283;3.86533784866333;28400;1649673021.8871977
284;3.8666296005249023;28500;1649673030.6918433
285;3.8628571033477783;28600;1649673039.2253058
286;3.864133596420288;28700;1649673048.4367244
287;3.8629581928253174;28800;1649673057.764817
288;3.8677573204040527;28900;1649673066.5728698
289;3.863435983657837;29000;1649673075.164764
290;3.8640058040618896;29100;1649673083.8519895
291;3.8629446029663086;29200;1649673092.609902
292;3.864457368850708;29300;1649673101.0047703
293;3.863070249557495;29400;1649673108.7009642
294;3.871870756149292;29500;1649673116.4647179
295;3.8639538288116455;29600;1649673125.2247918
296;3.862088680267334;29700;1649673134.4244456
297;3.8642847537994385;29800;1649673143.29278
298;3.8652539253234863;29900;1649673151.1295521
299;3.86320424079895;30000;1649673158.4983532
300;3.863887071609497;30100;1649673167.0743136
301;3.8628671169281006;30200;1649673176.1954448
302;3.862802743911743;30300;1649673184.7955272
303;3.86053204536438;30400;1649673193.340724
304;3.8632194995880127;30500;1649673202.224757
305;3.86529541015625;30600;1649673211.084887
306;3.861363172531128;30700;1649673220.09677
307;3.8624117374420166;30800;1649673229.1717467
308;3.8613545894622803;30900;1649673238.2448976
309;3.8627066612243652;31000;1649673247.0687149
310;3.8602333068847656;31100;1649673255.7308378
311;3.86163592338562;31200;1649673264.5925174
312;3.8636696338653564;31300;1649673272.6711583
313;3.8655059337615967;31400;1649673281.620222
314;3.863556146621704;31500;1649673290.1443498
315;3.8624515533447266;31600;1649673298.688988
316;3.8613739013671875;31700;1649673307.144748
317;3.8666250705718994;31800;1649673316.1526473
318;3.863353967666626;31900;1649673325.0647788
319;3.8630101680755615;32000;1649673333.6218874
320;3.8619132041931152;32100;1649673342.372808
321;3.8614156246185303;32200;1649673350.8648422
322;3.869041681289673;32300;1649673359.7207525
323;3.864506959915161;32400;1649673368.789057
324;3.863049268722534;32500;1649673378.0140522
325;3.862414836883545;32600;1649673386.8395655
326;3.861074686050415;32700;1649673396.157702
327;3.860145330429077;32800;1649673404.8665597
328;3.8624305725097656;32900;1649673413.3727603
329;3.859999895095825;33000;1649673421.8687656
330;3.860517978668213;33100;1649673430.2848046
331;3.8623414039611816;33200;1649673439.2567298
332;3.861867666244507;33300;1649673447.896294
333;3.863560438156128;33400;1649673456.3290958
334;3.863264799118042;33500;1649673464.682682
335;3.8598344326019287;33600;1649673473.1798165
336;3.861818313598633;33700;1649673481.652802
337;3.8613600730895996;33800;1649673490.7991135
338;3.860078811645508;33900;1649673499.2045937
339;3.8596229553222656;34000;1649673507.4260092
340;3.863007068634033;34100;1649673515.8390682
341;3.8656833171844482;34200;1649673524.5037282
342;3.860433578491211;34300;1649673533.2059672
343;3.8614983558654785;34400;1649673541.664795
344;3.8631629943847656;34500;1649673550.4089892
345;3.860656976699829;34600;1649673559.548863
346;3.860992670059204;34700;1649673568.8580892
347;3.8611936569213867;34800;1649673578.0722587
348;3.8629839420318604;34900;1649673586.7168074
349;3.867628812789917;35000;1649673595.236854
350;3.861997604370117;35100;1649673603.820852
351;3.8602561950683594;35200;1649673612.320498
352;3.8602519035339355;35300;1649673621.8464007
353;3.862504243850708;35400;1649673630.344865
354;3.8604347705841064;35500;1649673638.7327483
355;3.8589742183685303;35600;1649673647.5919695
356;3.8595163822174072;35700;1649673656.5965896
357;3.863701105117798;35800;1649673664.9647229
358;3.861607789993286;35900;1649673673.2694876
359;3.8591864109039307;36000;1649673682.1516588
360;3.860776662826538;36100;1649673691.5928125
361;3.8597967624664307;36200;1649673700.175223
362;3.861710548400879;36300;1649673709.3068252
363;3.8602194786071777;36400;1649673718.1761124
364;3.859299659729004;36500;1649673726.4163523
365;3.859330415725708;36600;1649673735.5657454
