;val_avg_reward;Steps;Wall_Time
0;4.383800029754639;100;1649624900.7405462
1;4.299263954162598;200;1649624908.832394
2;4.257208824157715;300;1649624916.2703564
3;4.166426658630371;400;1649624923.7599764
4;4.114481449127197;500;1649624931.2833116
5;4.121964454650879;600;1649624937.9909337
6;4.080868721008301;700;1649624943.9344387
7;4.051517009735107;800;1649624951.1270454
8;4.05123233795166;900;1649624958.3585794
9;4.031339645385742;1000;1649624964.9109128
10;4.030923366546631;1100;1649624970.2208612
11;4.007784843444824;1200;1649624975.7657073
12;4.007869720458984;1300;1649624982.48801
13;4.009929656982422;1400;1649624989.2268198
14;3.9967925548553467;1500;1649624995.913392
15;4.004817008972168;1600;1649625002.7342339
16;4.0002336502075195;1700;1649625010.2487082
17;3.9897849559783936;1800;1649625016.7568197
18;3.988450288772583;1900;1649625023.4984183
19;4.010063648223877;2000;1649625029.980755
20;3.9799022674560547;2100;1649625036.6942563
21;3.980361223220825;2200;1649625044.075179
22;3.975515842437744;2300;1649625050.759314
23;3.9841766357421875;2400;1649625057.5861897
24;3.9758880138397217;2500;1649625064.6167884
25;3.980714797973633;2600;1649625071.44012
26;3.9762561321258545;2700;1649625078.4726918
27;3.9895451068878174;2800;1649625085.4105425
28;3.9773833751678467;2900;1649625092.4527333
29;3.967200517654419;3000;1649625098.989533
30;3.9703001976013184;3100;1649625105.9386122
31;3.96738862991333;3200;1649625112.7914045
32;3.9709312915802;3300;1649625119.7195895
33;3.9592177867889404;3400;1649625127.086255
34;3.962458848953247;3500;1649625134.2237632
35;3.960127353668213;3600;1649625141.1930528
36;3.972299098968506;3700;1649625148.0374353
37;3.956840991973877;3800;1649625155.4056644
38;3.955040454864502;3900;1649625162.040232
39;3.949326276779175;4000;1649625168.0128846
40;3.953540802001953;4100;1649625175.005069
41;3.954580783843994;4200;1649625181.8815873
42;3.948848009109497;4300;1649625188.7572324
43;3.9489846229553223;4400;1649625195.7150297
44;3.942105770111084;4500;1649625202.8544374
45;3.938375473022461;4600;1649625209.9580774
46;3.945277690887451;4700;1649625217.4347064
47;3.948080539703369;4800;1649625224.0607555
48;3.9439518451690674;4900;1649625230.768926
49;3.945549726486206;5000;1649625237.0541222
50;3.9379684925079346;5100;1649625242.059725
51;3.939696788787842;5200;1649625247.0406382
52;3.935690402984619;5300;1649625253.332816
53;3.9407429695129395;5400;1649625260.7287412
54;3.9385159015655518;5500;1649625268.0317292
55;3.9359593391418457;5600;1649625275.0744598
56;3.934476375579834;5700;1649625282.388772
57;3.9343185424804688;5800;1649625289.4296474
58;3.9294991493225098;5900;1649625296.578577
59;3.9320693016052246;6000;1649625303.311541
60;3.933453321456909;6100;1649625310.2325938
61;3.9323184490203857;6200;1649625316.7930205
62;3.9343128204345703;6300;1649625323.4609106
63;3.929522752761841;6400;1649625330.3407488
64;3.9345200061798096;6500;1649625337.1125286
65;3.931514024734497;6600;1649625343.746773
66;3.933467149734497;6700;1649625351.2567165
67;3.931908130645752;6800;1649625358.426705
68;3.9287514686584473;6900;1649625365.3469872
69;3.925485610961914;7000;1649625371.0310743
70;3.929940700531006;7100;1649625376.522892
71;3.9295170307159424;7200;1649625383.5324895
72;3.922423839569092;7300;1649625390.8856542
73;3.926605701446533;7400;1649625397.7850242
74;3.921600818634033;7500;1649625404.8785741
75;3.923504590988159;7600;1649625412.3247023
76;3.9226112365722656;7700;1649625419.2527666
77;3.9220130443573;7800;1649625426.452762
78;3.9218249320983887;7900;1649625433.2086976
79;3.922921657562256;8000;1649625440.5727906
80;3.9194023609161377;8100;1649625447.7727914
81;3.9220004081726074;8200;1649625454.4453504
82;3.9178528785705566;8300;1649625461.1847951
83;3.9185822010040283;8400;1649625468.1150925
84;3.9169623851776123;8500;1649625474.8693287
85;3.91762113571167;8600;1649625482.1746268
86;3.920447587966919;8700;1649625488.6967487
87;3.9201557636260986;8800;1649625495.4396272
88;3.9172935485839844;8900;1649625501.5287817
89;3.9168713092803955;9000;1649625508.2127798
90;3.9180400371551514;9100;1649625515.7062182
91;3.918226718902588;9200;1649625522.2496386
92;3.9200096130371094;9300;1649625529.1293738
93;3.9175095558166504;9400;1649625536.1604035
94;3.9203789234161377;9500;1649625543.2240968
95;3.9158897399902344;9600;1649625550.035071
96;3.9158310890197754;9700;1649625557.1078744
97;3.9164092540740967;9800;1649625563.631514
98;3.915297269821167;9900;1649625570.5167668
99;3.9156908988952637;10000;1649625577.288825
