;val_avg_reward;Steps;Wall_Time
0;4.324677467346191;100;1649624016.3183
1;4.140467643737793;200;1649624022.60247
2;4.161135196685791;300;1649624028.864759
3;4.08524227142334;400;1649624034.929684
4;4.089920997619629;500;1649624040.8106751
5;4.067331314086914;600;1649624047.4387367
6;4.068565368652344;700;1649624053.7298706
7;4.067328453063965;800;1649624060.0985904
8;4.075402736663818;900;1649624066.2180655
9;4.075775146484375;1000;1649624072.3567243
10;4.051385879516602;1100;1649624078.5981216
11;4.095511436462402;1200;1649624085.4892664
12;4.047013282775879;1300;1649624091.588157
13;4.05392599105835;1400;1649624097.6526194
14;4.075440883636475;1500;1649624104.0157826
15;4.073443412780762;1600;1649624110.4307663
16;4.039435386657715;1700;1649624116.7250323
17;4.047030448913574;1800;1649624123.749108
18;4.060091495513916;1900;1649624130.616499
19;4.058581352233887;2000;1649624136.9972613
20;4.056599140167236;2100;1649624144.2570722
21;4.064636707305908;2200;1649624150.6289973
22;4.060213088989258;2300;1649624156.9004765
23;4.05473518371582;2400;1649624162.9228039
24;4.136497974395752;2500;1649624168.9573815
25;4.083869934082031;2600;1649624174.935584
26;4.0907087326049805;2700;1649624180.9537296
27;4.070244789123535;2800;1649624187.26234
28;4.050066947937012;2900;1649624193.911305
29;4.053147315979004;3000;1649624199.793755
30;4.0451741218566895;3100;1649624206.4155288
31;4.0580878257751465;3200;1649624212.697831
32;4.057508945465088;3300;1649624218.6564755
33;4.033827304840088;3400;1649624225.1161027
34;4.041844367980957;3500;1649624231.9343529
35;4.0414628982543945;3600;1649624238.7488775
36;4.050140380859375;3700;1649624244.9207451
37;4.0667829513549805;3800;1649624251.219554
38;4.031407356262207;3900;1649624258.1454005
39;4.058791160583496;4000;1649624264.0908954
40;4.070401191711426;4100;1649624270.249054
41;4.077713966369629;4200;1649624277.076198
42;4.043484210968018;4300;1649624283.9090436
43;4.035226345062256;4400;1649624290.6547513
44;4.009305000305176;4500;1649624295.9063723
45;4.029299259185791;4600;1649624301.8323405
46;4.015951633453369;4700;1649624308.401393
47;4.034590721130371;4800;1649624314.7749538
48;4.063326835632324;4900;1649624320.9233508
49;4.024893760681152;5000;1649624326.9458923
50;4.0270771980285645;5100;1649624332.8497512
51;4.047915458679199;5200;1649624338.8578537
52;4.03184700012207;5300;1649624345.1162493
53;4.046846866607666;5400;1649624351.8190067
54;4.082577228546143;5500;1649624358.149626
55;4.018038272857666;5600;1649624364.4786565
56;4.035140037536621;5700;1649624370.6971958
57;4.011595249176025;5800;1649624376.6887488
58;4.031837463378906;5900;1649624383.3525095
59;4.080536365509033;6000;1649624389.74965
60;4.0396223068237305;6100;1649624396.4068115
61;4.067732810974121;6200;1649624402.4985578
62;4.069036960601807;6300;1649624408.3935766
63;4.037506580352783;6400;1649624414.6307483
64;4.009829521179199;6500;1649624421.0614338
65;4.088738918304443;6600;1649624427.5109627
66;4.03312873840332;6700;1649624433.9229038
67;4.014640808105469;6800;1649624440.4689853
68;4.068854331970215;6900;1649624446.5127838
69;4.048375129699707;7000;1649624452.6556652
70;4.005444526672363;7100;1649624459.187665
71;4.050098896026611;7200;1649624466.7866163
72;4.017582893371582;7300;1649624473.2657566
73;4.0289306640625;7400;1649624479.419879
74;4.033134937286377;7500;1649624485.6137772
75;4.029722690582275;7600;1649624492.2523413
76;4.049956321716309;7700;1649624498.8462656
77;4.036555767059326;7800;1649624504.913705
78;4.051210880279541;7900;1649624511.760484
79;4.051586151123047;8000;1649624518.0034606
80;4.068263053894043;8100;1649624525.0178986
81;4.083974361419678;8200;1649624531.7632468
82;4.03441858291626;8300;1649624537.5358558
83;4.073144435882568;8400;1649624544.0988505
84;4.070191860198975;8500;1649624550.7461786
85;4.025475978851318;8600;1649624557.3499727
86;4.019781589508057;8700;1649624563.637039
87;4.0360589027404785;8800;1649624569.8910787
88;4.039521217346191;8900;1649624575.6958392
89;4.063814163208008;9000;1649624581.7987561
90;4.010454177856445;9100;1649624587.82755
91;4.01895809173584;9200;1649624594.304676
92;4.045169830322266;9300;1649624600.2811246
93;4.015931606292725;9400;1649624606.5913312
94;4.028866767883301;9500;1649624613.292868
95;4.020403861999512;9600;1649624619.8999972
96;4.012173652648926;9700;1649624626.6148756
97;4.01993989944458;9800;1649624632.706264
98;4.002490520477295;9900;1649624639.170085
99;4.032774925231934;10000;1649624645.8480046
