;val_avg_reward;Steps;Wall_Time
0;4.239124774932861;100;1649633434.264859
1;4.152137756347656;200;1649633441.8007808
2;4.082195281982422;300;1649633449.1512134
3;4.055248260498047;400;1649633457.2757587
4;4.03648042678833;500;1649633465.1952906
5;4.014470100402832;600;1649633472.6111238
6;4.047396659851074;700;1649633479.8688643
7;4.0114264488220215;800;1649633486.5128977
8;4.007714748382568;900;1649633494.2331738
9;3.995828151702881;1000;1649633501.8607197
10;3.981362819671631;1100;1649633509.1094337
11;3.9922821521759033;1200;1649633516.0705538
12;3.990334987640381;1300;1649633522.8569117
13;3.9824118614196777;1400;1649633530.1509879
14;3.9802634716033936;1500;1649633537.3580685
15;3.9802169799804688;1600;1649633544.1127915
16;3.978626251220703;1700;1649633550.988368
17;3.96110463142395;1800;1649633558.0247824
18;3.9743926525115967;1900;1649633564.604825
19;3.9676647186279297;2000;1649633571.6222255
20;3.960456132888794;2100;1649633578.5528297
21;3.95776629447937;2200;1649633585.3661346
22;3.9632582664489746;2300;1649633591.9038806
23;3.959740161895752;2400;1649633598.65149
24;3.962160587310791;2500;1649633605.444213
25;3.956848621368408;2600;1649633613.1367228
26;3.949702501296997;2700;1649633620.5047235
27;3.9485557079315186;2800;1649633628.0197287
28;3.948551893234253;2900;1649633635.1235044
29;3.941378355026245;3000;1649633642.639999
30;3.9407520294189453;3100;1649633649.7326636
31;3.9389712810516357;3200;1649633656.661528
32;3.9373931884765625;3300;1649633663.4158187
33;3.936622142791748;3400;1649633670.3520088
34;3.9379665851593018;3500;1649633677.3608084
35;3.9350929260253906;3600;1649633684.1202936
36;3.9389190673828125;3700;1649633691.373848
37;3.9334380626678467;3800;1649633698.4239852
38;3.9340481758117676;3900;1649633705.9415936
39;3.930875301361084;4000;1649633712.6043577
40;3.930574893951416;4100;1649633719.3718722
41;3.9321017265319824;4200;1649633726.4847457
42;3.9351813793182373;4300;1649633733.5032601
43;3.9283461570739746;4400;1649633740.4873843
44;3.9380600452423096;4500;1649633747.3023918
45;3.933062791824341;4600;1649633754.4048889
46;3.929563522338867;4700;1649633761.151473
47;3.926971912384033;4800;1649633767.839044
48;3.9219441413879395;4900;1649633774.5439148
49;3.9281859397888184;5000;1649633781.0628524
50;3.9240760803222656;5100;1649633788.3354187
51;3.923729419708252;5200;1649633795.528778
52;3.9219136238098145;5300;1649633802.6156533
53;3.920848846435547;5400;1649633809.235765
54;3.9166572093963623;5500;1649633815.6725366
55;3.9213688373565674;5600;1649633822.5741673
56;3.9224562644958496;5700;1649633829.7056036
57;3.924844264984131;5800;1649633837.008058
58;3.919970989227295;5900;1649633843.8793726
59;3.9136719703674316;6000;1649633850.797473
60;3.9157917499542236;6100;1649633857.5887477
61;3.9211602210998535;6200;1649633864.424714
62;3.9138553142547607;6300;1649633871.152756
63;3.9166016578674316;6400;1649633878.5967135
64;3.920999526977539;6500;1649633885.9248698
65;3.9124271869659424;6600;1649633893.4689171
66;3.9167542457580566;6700;1649633900.6285706
67;3.912731885910034;6800;1649633907.8407426
68;3.908879041671753;6900;1649633914.5274804
69;3.9152722358703613;7000;1649633921.0128005
70;3.9145865440368652;7100;1649633927.734901
71;3.912895679473877;7200;1649633934.4101675
72;3.9124584197998047;7300;1649633941.200755
73;3.912506103515625;7400;1649633948.5568502
74;3.916207790374756;7500;1649633955.625482
75;3.912132978439331;7600;1649633962.890703
76;3.9109902381896973;7700;1649633969.540871
77;3.9101624488830566;7800;1649633976.1527839
78;3.9100711345672607;7900;1649633982.6487184
79;3.9105911254882812;8000;1649633990.1163557
80;3.9106221199035645;8100;1649633996.928728
81;3.917376756668091;8200;1649634003.5567763
82;3.9141311645507812;8300;1649634010.3447416
83;3.906606674194336;8400;1649634017.2083287
84;3.9099631309509277;8500;1649634024.3927915
85;3.9130377769470215;8600;1649634030.9568086
86;3.9074034690856934;8700;1649634037.2887735
87;3.9066765308380127;8800;1649634043.8097756
88;3.9055206775665283;8900;1649634050.6182835
89;3.905287504196167;9000;1649634057.3408303
90;3.9075121879577637;9100;1649634064.1105638
91;3.9067904949188232;9200;1649634070.871254
92;3.907461166381836;9300;1649634077.7165697
93;3.905810594558716;9400;1649634084.580839
94;3.905524730682373;9500;1649634091.4370115
95;3.90680193901062;9600;1649634097.9407208
96;3.9064583778381348;9700;1649634104.524711
97;3.90558123588562;9800;1649634111.7008257
98;3.9045968055725098;9900;1649634118.4647412
99;3.9065165519714355;10000;1649634125.0928476
