;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649670559.4086897
1;4.162996292114258;200;1649670568.1044533
2;4.087949275970459;300;1649670577.0821314
3;4.058507919311523;400;1649670586.6948032
4;4.063432216644287;500;1649670595.4985049
5;4.01923942565918;600;1649670603.8967378
6;4.022732257843018;700;1649670612.833329
7;4.0235185623168945;800;1649670621.5407395
8;4.016846656799316;900;1649670629.948748
9;3.9829702377319336;1000;1649670638.2847698
10;3.980722665786743;1100;1649670646.1322303
11;3.9700233936309814;1200;1649670653.5765023
12;3.978109359741211;1300;1649670662.803692
13;3.9649531841278076;1400;1649670671.697238
14;3.9636120796203613;1500;1649670680.4487307
15;3.956939458847046;1600;1649670689.2567408
16;3.945707082748413;1700;1649670698.2565029
17;3.95880389213562;1800;1649670707.2797127
18;3.9434163570404053;1900;1649670715.7631128
19;3.943481206893921;2000;1649670725.0887296
20;3.9360222816467285;2100;1649670733.5767293
21;3.9438741207122803;2200;1649670742.3887358
22;3.9546000957489014;2300;1649670751.7407281
23;3.94205379486084;2400;1649670760.4174416
24;3.9277007579803467;2500;1649670769.0754714
25;3.9396004676818848;2600;1649670777.9664154
26;3.9271140098571777;2700;1649670786.578887
27;3.9266679286956787;2800;1649670794.9406898
28;3.932311773300171;2900;1649670804.0087228
29;3.9289417266845703;3000;1649670812.4271486
30;3.9184699058532715;3100;1649670821.0247142
31;3.923154592514038;3200;1649670830.3088388
32;3.9190351963043213;3300;1649670839.7487674
33;3.9198198318481445;3400;1649670848.181017
34;3.921471118927002;3500;1649670857.2181966
35;3.9307870864868164;3600;1649670866.2087545
36;3.9196813106536865;3700;1649670874.3632307
37;3.9151368141174316;3800;1649670881.29272
38;3.9221789836883545;3900;1649670889.748716
39;3.9084510803222656;4000;1649670898.440717
40;3.9099082946777344;4100;1649670907.1887062
41;3.9064297676086426;4200;1649670915.7120457
42;3.9116883277893066;4300;1649670925.0447395
43;3.909010887145996;4400;1649670934.419914
44;3.9023077487945557;4500;1649670942.8933778
45;3.910634756088257;4600;1649670952.0789144
46;3.904611825942993;4700;1649670961.3920796
47;3.909571409225464;4800;1649670970.0247164
48;3.9041800498962402;4900;1649670978.489666
49;3.8999645709991455;5000;1649670986.9842184
50;3.9023070335388184;5100;1649670995.7486057
51;3.8995957374572754;5200;1649671004.1623487
52;3.9044015407562256;5300;1649671012.748163
53;3.911302328109741;5400;1649671021.2607484
54;3.9004969596862793;5500;1649671029.5495832
55;3.9120676517486572;5600;1649671038.6401124
56;3.9075074195861816;5700;1649671047.2465758
57;3.9073708057403564;5800;1649671056.4282532
58;3.897296190261841;5900;1649671065.4367187
59;3.911372184753418;6000;1649671074.8620315
60;3.8951711654663086;6100;1649671083.503434
61;3.899540901184082;6200;1649671091.8003457
62;3.8953843116760254;6300;1649671100.6955478
63;3.8986852169036865;6400;1649671109.5127523
64;3.9019620418548584;6500;1649671118.4887807
65;3.8949875831604004;6600;1649671127.282352
66;3.8989005088806152;6700;1649671135.62761
67;3.8976635932922363;6800;1649671144.6042786
68;3.8976070880889893;6900;1649671153.555403
69;3.900578022003174;7000;1649671162.0573964
70;3.8983688354492188;7100;1649671171.0510259
71;3.8936007022857666;7200;1649671179.3810675
72;3.890460252761841;7300;1649671188.798046
73;3.8902573585510254;7400;1649671197.2864664
74;3.8918395042419434;7500;1649671205.6699417
75;3.8953351974487305;7600;1649671214.6573067
76;3.8901684284210205;7700;1649671223.0599718
77;3.8952863216400146;7800;1649671231.585008
78;3.8940269947052;7900;1649671239.9019377
79;3.888606548309326;8000;1649671248.4174805
80;3.890667200088501;8100;1649671257.1565638
81;3.8861918449401855;8200;1649671265.6987407
82;3.891836404800415;8300;1649671274.0931654
83;3.88787579536438;8400;1649671282.7065272
84;3.8879215717315674;8500;1649671291.4689617
85;3.8902289867401123;8600;1649671299.9961133
86;3.8900699615478516;8700;1649671309.1131794
87;3.8857343196868896;8800;1649671317.9707687
88;3.8901898860931396;8900;1649671326.8760998
89;3.8886890411376953;9000;1649671335.2280898
90;3.892169237136841;9100;1649671343.574819
91;3.8917133808135986;9200;1649671352.0502272
92;3.8893399238586426;9300;1649671360.7594802
93;3.8833839893341064;9400;1649671369.0105293
94;3.8865981101989746;9500;1649671378.5208025
95;3.888653039932251;9600;1649671386.7567825
96;3.8870999813079834;9700;1649671395.2632847
97;3.883751153945923;9800;1649671403.9506655
98;3.882927417755127;9900;1649671413.0871477
99;3.8834409713745117;10000;1649671421.552719
100;3.8918702602386475;10100;1649671430.3447564
101;3.8841257095336914;10200;1649671438.9003289
102;3.8879787921905518;10300;1649671447.7867198
103;3.8838188648223877;10400;1649671456.3007007
104;3.8863492012023926;10500;1649671464.8327649
105;3.8820242881774902;10600;1649671473.526409
106;3.883026599884033;10700;1649671482.3888493
107;3.8827953338623047;10800;1649671490.770096
108;3.88389253616333;10900;1649671499.415005
109;3.8786633014678955;11000;1649671507.8065531
110;3.8840227127075195;11100;1649671516.44552
111;3.8827555179595947;11200;1649671524.8827991
112;3.88254451751709;11300;1649671533.2757664
113;3.8846421241760254;11400;1649671541.7568903
114;3.879221200942993;11500;1649671550.364257
115;3.8797476291656494;11600;1649671559.4399672
116;3.8804407119750977;11700;1649671568.484734
117;3.8801209926605225;11800;1649671576.8447597
118;3.8852245807647705;11900;1649671585.6807432
119;3.8789734840393066;12000;1649671594.824901
120;3.881377696990967;12100;1649671603.7805924
121;3.880239486694336;12200;1649671612.4768095
122;3.8782975673675537;12300;1649671621.050396
123;3.881455421447754;12400;1649671629.6519556
124;3.8784725666046143;12500;1649671638.1967924
125;3.881359338760376;12600;1649671646.8122942
126;3.8811469078063965;12700;1649671655.2846506
127;3.8785765171051025;12800;1649671663.669744
128;3.8798670768737793;12900;1649671672.0447562
129;3.8807640075683594;13000;1649671680.530817
130;3.8786535263061523;13100;1649671689.0965211
131;3.8776071071624756;13200;1649671697.3648617
132;3.879016399383545;13300;1649671705.9127357
133;3.8804218769073486;13400;1649671714.5527642
134;3.8824305534362793;13500;1649671723.3490334
135;3.8795852661132812;13600;1649671731.955173
136;3.8772499561309814;13700;1649671740.480707
137;3.883815288543701;13800;1649671749.1381207
138;3.882697343826294;13900;1649671758.2874281
139;3.877591133117676;14000;1649671767.42848
140;3.8759515285491943;14100;1649671775.8527868
141;3.877424955368042;14200;1649671784.167757
142;3.8758718967437744;14300;1649671792.637983
143;3.8754186630249023;14400;1649671801.2807872
144;3.8807241916656494;14500;1649671810.1247935
145;3.8762550354003906;14600;1649671818.5333412
146;3.8755104541778564;14700;1649671827.1207259
147;3.876303195953369;14800;1649671835.4647684
148;3.8748555183410645;14900;1649671843.738785
149;3.8840932846069336;15000;1649671852.8688
150;3.874281167984009;15100;1649671861.880966
151;3.8738772869110107;15200;1649671872.0410047
152;3.876436233520508;15300;1649671881.5287597
153;3.8744444847106934;15400;1649671890.268776
154;3.8757805824279785;15500;1649671898.9167345
155;3.8721988201141357;15600;1649671907.5044737
156;3.8764023780822754;15700;1649671916.489079
157;3.8749566078186035;15800;1649671925.1268852
158;3.874074697494507;15900;1649671933.6182218
159;3.8743643760681152;16000;1649671942.3792343
160;3.8751027584075928;16100;1649671951.3644469
161;3.8757543563842773;16200;1649671959.778875
162;3.8728744983673096;16300;1649671968.2863934
163;3.8725850582122803;16400;1649671976.8068335
164;3.874330759048462;16500;1649671985.4207847
165;3.871664524078369;16600;1649671994.0167181
166;3.8754076957702637;16700;1649672002.7287257
167;3.87445068359375;16800;1649672011.1927161
168;3.8738062381744385;16900;1649672019.6008387
169;3.8749594688415527;17000;1649672027.8807306
170;3.8719289302825928;17100;1649672036.3928013
171;3.871826171875;17200;1649672045.3867688
172;3.8727293014526367;17300;1649672053.7581081
173;3.8719773292541504;17400;1649672062.1528902
174;3.87039852142334;17500;1649672070.444642
175;3.87172532081604;17600;1649672078.9881208
176;3.8740811347961426;17700;1649672087.5727262
177;3.8709206581115723;17800;1649672096.365403
178;3.872283697128296;17900;1649672104.762427
179;3.873371124267578;18000;1649672113.1899962
180;3.87467885017395;18100;1649672121.9430075
181;3.874234437942505;18200;1649672130.3525965
182;3.877432107925415;18300;1649672139.18474
183;3.872701644897461;18400;1649672147.9007661
184;3.8688831329345703;18500;1649672155.9768832
185;3.871577739715576;18600;1649672163.864536
186;3.8720264434814453;18700;1649672172.196217
187;3.8697195053100586;18800;1649672180.6175325
188;3.8750789165496826;18900;1649672189.6207702
189;3.8701484203338623;19000;1649672197.9289405
190;3.870424270629883;19100;1649672206.208109
191;3.8684589862823486;19200;1649672214.688907
192;3.8735511302948;19300;1649672223.384777
193;3.8686981201171875;19400;1649672232.0278718
194;3.87457275390625;19500;1649672240.340989
195;3.8728699684143066;19600;1649672248.9099889
196;3.873326539993286;19700;1649672258.0972183
197;3.8693480491638184;19800;1649672266.830299
198;3.8710148334503174;19900;1649672276.4025168
199;3.8737032413482666;20000;1649672285.2861476
200;3.869767904281616;20100;1649672293.7527552
201;3.869586229324341;20200;1649672302.744899
202;3.8728702068328857;20300;1649672311.1367557
203;3.868961811065674;20400;1649672320.103756
204;3.87109637260437;20500;1649672329.1101146
205;3.8691961765289307;20600;1649672337.795616
206;3.868150472640991;20700;1649672346.9438465
207;3.8697526454925537;20800;1649672355.5407865
208;3.8700671195983887;20900;1649672364.628255
209;3.8695719242095947;21000;1649672373.6773329
210;3.8681492805480957;21100;1649672382.027779
211;3.8697054386138916;21200;1649672390.4278843
212;3.877518653869629;21300;1649672399.0010462
213;3.8682336807250977;21400;1649672406.932759
214;3.8715085983276367;21500;1649672413.8040206
215;3.8677518367767334;21600;1649672422.8581855
216;3.869558095932007;21700;1649672431.3528414
217;3.8693811893463135;21800;1649672439.6083472
218;3.872570753097534;21900;1649672448.1140068
219;3.867568016052246;22000;1649672456.9078677
220;3.8703877925872803;22100;1649672465.2768414
221;3.8688254356384277;22200;1649672473.765258
222;3.867924213409424;22300;1649672482.0144832
223;3.867572546005249;22400;1649672491.3527496
224;3.867532730102539;22500;1649672499.640394
225;3.867309331893921;22600;1649672508.101974
226;3.868058681488037;22700;1649672517.2701294
