;val_avg_reward;Steps;Wall_Time
0;4.255677223205566;100;1649620902.4329503
1;4.178506374359131;200;1649620910.546534
2;4.122197151184082;300;1649620918.0608747
3;4.095490455627441;400;1649620925.5822587
4;4.051368713378906;500;1649620932.5407135
5;4.053103446960449;600;1649620939.3325706
6;4.032013893127441;700;1649620946.2409818
7;4.0475358963012695;800;1649620953.005435
8;4.033106803894043;900;1649620960.1288812
9;4.0084967613220215;1000;1649620965.4472358
10;4.020771503448486;1100;1649620972.2127213
11;4.029862403869629;1200;1649620978.9727747
12;3.995742082595825;1300;1649620985.9569838
13;3.99965238571167;1400;1649620992.8434649
14;3.994272232055664;1500;1649620999.7068212
15;4.003880500793457;1600;1649621005.4187112
16;3.9941697120666504;1700;1649621012.5191226
17;3.9867095947265625;1800;1649621019.3670602
18;3.984510898590088;1900;1649621026.089666
19;3.9860622882843018;2000;1649621033.3627708
20;3.9813809394836426;2100;1649621040.7397609
21;3.9723892211914062;2200;1649621047.9448514
22;3.9916787147521973;2300;1649621054.6972902
23;3.970594882965088;2400;1649621061.6676505
24;3.969740390777588;2500;1649621068.743585
25;3.9782071113586426;2600;1649621075.592197
26;3.9752891063690186;2700;1649621082.7173393
27;3.975172519683838;2800;1649621089.369719
28;3.9664669036865234;2900;1649621096.1807334
29;3.9578990936279297;3000;1649621102.9316921
30;3.9672865867614746;3100;1649621109.22485
31;3.961190700531006;3200;1649621114.228573
32;3.965662717819214;3300;1649621120.6855736
33;3.9611918926239014;3400;1649621127.3871124
34;3.9691009521484375;3500;1649621134.2673397
35;3.958930492401123;3600;1649621140.8648975
36;3.9630584716796875;3700;1649621148.0767546
37;3.94671368598938;3800;1649621155.591587
38;3.949699878692627;3900;1649621163.0902376
39;3.961080551147461;4000;1649621170.6089003
40;3.946432590484619;4100;1649621177.8270159
41;3.941075563430786;4200;1649621184.7782748
42;3.946303606033325;4300;1649621191.8971798
43;3.941149950027466;4400;1649621199.0888078
44;3.94777250289917;4500;1649621206.0163267
45;3.949828624725342;4600;1649621212.9480994
46;3.9473953247070312;4700;1649621220.0608373
47;3.9415316581726074;4800;1649621227.1168747
48;3.933973789215088;4900;1649621234.5917764
49;3.928013324737549;5000;1649621241.9328167
50;3.954785108566284;5100;1649621248.846359
51;3.9359447956085205;5200;1649621255.856408
52;3.9439826011657715;5300;1649621262.9871902
53;3.930974245071411;5400;1649621270.3228981
54;3.933588743209839;5500;1649621277.434765
55;3.941800355911255;5600;1649621284.4168339
56;3.9414596557617188;5700;1649621291.884911
57;3.9309945106506348;5800;1649621299.1263378
58;3.936866044998169;5900;1649621306.720998
59;3.9401192665100098;6000;1649621314.2129948
60;3.935927152633667;6100;1649621321.5252252
61;3.9383137226104736;6200;1649621328.5640125
62;3.933377742767334;6300;1649621335.6928127
63;3.9206128120422363;6400;1649621342.8016636
64;3.93621563911438;6500;1649621350.193307
65;3.929447650909424;6600;1649621357.547568
66;3.930020570755005;6700;1649621364.491861
67;3.9297478199005127;6800;1649621371.501451
68;3.9321422576904297;6900;1649621378.5358703
69;3.9269943237304688;7000;1649621385.3556893
70;3.9331653118133545;7100;1649621392.4730225
71;3.919548511505127;7200;1649621399.6688313
72;3.93363618850708;7300;1649621406.6411834
73;3.9367432594299316;7400;1649621413.8968866
74;3.9332542419433594;7500;1649621421.2868388
75;3.9235663414001465;7600;1649621428.513365
76;3.927172899246216;7700;1649621435.6848216
77;3.927973985671997;7800;1649621442.597674
78;3.923456907272339;7900;1649621450.3007467
79;3.9202888011932373;8000;1649621457.329339
80;3.919567108154297;8100;1649621464.4550889
81;3.9293599128723145;8200;1649621471.568734
82;3.9200942516326904;8300;1649621478.8047366
83;3.937077760696411;8400;1649621485.890466
84;3.926748752593994;8500;1649621492.9566848
85;3.921117067337036;8600;1649621500.680816
86;3.922201633453369;8700;1649621507.6932702
87;3.939987897872925;8800;1649621514.8108814
88;3.9259746074676514;8900;1649621521.8653877
89;3.9126925468444824;9000;1649621528.943567
90;3.9192702770233154;9100;1649621536.0326703
91;3.91933012008667;9200;1649621543.0927572
92;3.914522647857666;9300;1649621550.2525187
93;3.9101052284240723;9400;1649621557.1834316
94;3.9145798683166504;9500;1649621564.4013586
95;3.912205219268799;9600;1649621571.4530375
96;3.923544406890869;9700;1649621578.5074904
97;3.932678699493408;9800;1649621585.5055535
98;3.9235568046569824;9900;1649621592.748706
99;3.9247679710388184;10000;1649621599.8036227
