;val_avg_reward;Steps;Wall_Time
0;-19.8685245513916;100;1649682486.3530102
1;-18.470407485961914;200;1649682502.752767
2;-20.468250274658203;300;1649682518.5887535
3;-19.785282135009766;400;1649682534.8208215
4;-18.933874130249023;500;1649682551.7199461
5;-18.98166275024414;600;1649682568.4297547
6;-21.653703689575195;700;1649682584.4548428
7;-21.98123550415039;800;1649682601.844762
8;-23.027812957763672;900;1649682618.4927895
9;-23.14838409423828;1000;1649682635.2978184
10;-22.729249954223633;1100;1649682652.5927207
11;-23.82134437561035;1200;1649682669.885358
12;-22.355789184570312;1300;1649682687.1102486
13;-22.143070220947266;1400;1649682704.615742
14;-22.43246841430664;1500;1649682721.896522
15;-23.4101505279541;1600;1649682739.6740043
16;-24.165393829345703;1700;1649682757.1807787
17;-24.877124786376953;1800;1649682775.3270826
18;-24.092992782592773;1900;1649682794.3048534
19;-25.63894271850586;2000;1649682814.5879302
20;-25.932748794555664;2100;1649682834.2407303
21;-24.836898803710938;2200;1649682853.8567479
22;-26.105443954467773;2300;1649682874.2686672
23;-26.935150146484375;2400;1649682894.4329464
24;-27.416885375976562;2500;1649682914.904722
25;-26.92008399963379;2600;1649682935.060766
26;-27.820331573486328;2700;1649682955.076729
27;-27.973342895507812;2800;1649682976.294298
28;-28.767507553100586;2900;1649682996.9751732
29;-29.402334213256836;3000;1649683017.8887973
30;-28.7008056640625;3100;1649683039.1275845
31;-30.237146377563477;3200;1649683060.5890963
32;-29.820789337158203;3300;1649683082.7078302
33;-29.690608978271484;3400;1649683104.008812
34;-30.5490665435791;3500;1649683125.5693238
35;-30.108783721923828;3600;1649683147.8508604
36;-30.952838897705078;3700;1649683170.0027432
37;-31.332508087158203;3800;1649683192.0791392
38;-31.39371109008789;3900;1649683214.4125726
39;-31.566600799560547;4000;1649683236.572814
40;-31.576833724975586;4100;1649683258.1702335
41;-31.971920013427734;4200;1649683280.012817
42;-31.87592124938965;4300;1649683301.8729315
43;-31.798858642578125;4400;1649683324.026245
44;-31.955398559570312;4500;1649683346.1446679
45;-32.1902961730957;4600;1649683368.172765
46;-32.46598434448242;4700;1649683390.839158
47;-31.948843002319336;4800;1649683412.30679
48;-32.414546966552734;4900;1649683433.6163402
49;-32.617958068847656;5000;1649683455.3642557
50;-32.628440856933594;5100;1649683477.763144
51;-32.83030319213867;5200;1649683499.2348719
52;-32.73615646362305;5300;1649683520.76728
53;-32.388465881347656;5400;1649683542.7127664
54;-32.71056365966797;5500;1649683564.7516088
55;-32.99274826049805;5600;1649683586.5784583
56;-32.4479866027832;5700;1649683608.9328103
57;-33.149635314941406;5800;1649683630.9130278
58;-33.132568359375;5900;1649683654.2475343
59;-33.41539001464844;6000;1649683676.6600544
60;-33.36576461791992;6100;1649683699.8447914
61;-33.550384521484375;6200;1649683722.1985216
62;-33.71477508544922;6300;1649683744.5277715
63;-33.32750701904297;6400;1649683766.6849418
64;-33.36266326904297;6500;1649683788.1257682
65;-33.2877197265625;6600;1649683809.6431646
66;-34.054046630859375;6700;1649683832.3655117
67;-33.4399528503418;6800;1649683855.000831
68;-33.608970642089844;6900;1649683876.6820414
69;-33.429412841796875;7000;1649683899.2331474
70;-33.76277542114258;7100;1649683921.5048442
71;-33.851226806640625;7200;1649683944.2289147
72;-33.88338851928711;7300;1649683966.5284448
73;-33.920616149902344;7400;1649683989.0212562
74;-33.94284439086914;7500;1649684011.0763614
75;-34.1024284362793;7600;1649684034.4078925
76;-34.177635192871094;7700;1649684057.432996
77;-34.337703704833984;7800;1649684080.2076094
78;-34.08660888671875;7900;1649684102.6698523
79;-34.45001220703125;8000;1649684125.344739
80;-34.28913879394531;8100;1649684147.5223875
81;-34.40239715576172;8200;1649684169.1881335
82;-34.43932342529297;8300;1649684190.9270172
83;-34.66534423828125;8400;1649684212.8215086
84;-34.59597396850586;8500;1649684234.5674884
85;-34.70104217529297;8600;1649684257.010435
86;-34.3989372253418;8700;1649684278.7316737
87;-34.493873596191406;8800;1649684300.3785148
88;-34.51646423339844;8900;1649684321.9282303
89;-34.66588592529297;9000;1649684343.7350576
90;-34.66168212890625;9100;1649684365.6984282
91;-34.825035095214844;9200;1649684386.7422593
92;-34.7661247253418;9300;1649684409.0190842
93;-34.716880798339844;9400;1649684430.5199082
94;-34.65117263793945;9500;1649684451.8990877
95;-34.696815490722656;9600;1649684473.8815148
96;-34.71616744995117;9700;1649684495.1893659
97;-34.696266174316406;9800;1649684517.3316238
98;-34.8294677734375;9900;1649684539.9692771
99;-34.752220153808594;10000;1649684562.547791
