;val_avg_reward;Steps;Wall_Time
0;-8.96168041229248;100;1649626151.881393
1;-10.25403881072998;200;1649626160.9751942
2;-10.55438232421875;300;1649626171.364185
3;-10.95703125;400;1649626181.272149
4;-11.120562553405762;500;1649626191.854798
5;-11.340063095092773;600;1649626201.8807766
6;-11.389508247375488;700;1649626212.157607
7;-11.698695182800293;800;1649626222.373861
8;-11.457797050476074;900;1649626233.5305605
9;-11.803092956542969;1000;1649626243.59009
10;-11.891819953918457;1100;1649626253.8146074
11;-12.046655654907227;1200;1649626265.3016288
12;-12.114593505859375;1300;1649626276.2424977
13;-12.108719825744629;1400;1649626287.477632
14;-12.08806324005127;1500;1649626298.383277
15;-12.23324966430664;1600;1649626309.759833
16;-12.166671752929688;1700;1649626321.144583
17;-12.30856990814209;1800;1649626331.6527514
18;-12.208124160766602;1900;1649626342.505961
19;-12.274930953979492;2000;1649626353.2449698
20;-12.19498348236084;2100;1649626363.388694
21;-12.399343490600586;2200;1649626374.4366603
22;-12.548389434814453;2300;1649626385.2209103
23;-12.487968444824219;2400;1649626395.9786777
24;-12.493413925170898;2500;1649626405.6984892
25;-12.596046447753906;2600;1649626415.9287832
26;-12.620210647583008;2700;1649626426.1015315
27;-12.592351913452148;2800;1649626436.9491277
28;-12.514508247375488;2900;1649626447.7629228
29;-12.598234176635742;3000;1649626458.0800977
30;-12.688241958618164;3100;1649626468.3339477
31;-12.694398880004883;3200;1649626479.1139646
32;-12.754000663757324;3300;1649626490.2490597
33;-12.757203102111816;3400;1649626500.7727911
34;-12.676163673400879;3500;1649626512.132089
35;-12.78789234161377;3600;1649626522.865115
36;-12.767608642578125;3700;1649626534.1821542
37;-12.74956226348877;3800;1649626545.4062502
38;-12.854890823364258;3900;1649626555.2008424
39;-12.806695938110352;4000;1649626564.2880392
40;-12.882757186889648;4100;1649626573.2342038
41;-12.64299201965332;4200;1649626582.8684423
42;-12.886632919311523;4300;1649626593.511893
43;-12.80712604522705;4400;1649626604.5492406
44;-12.907124519348145;4500;1649626615.713643
45;-12.936208724975586;4600;1649626626.9224994
46;-12.999186515808105;4700;1649626637.600144
47;-12.952601432800293;4800;1649626648.894308
48;-12.855484008789062;4900;1649626659.7029853
49;-12.955007553100586;5000;1649626670.5016313
50;-13.002944946289062;5100;1649626680.564404
51;-13.073282241821289;5200;1649626690.9877799
52;-12.988687515258789;5300;1649626702.2053351
53;-13.029461860656738;5400;1649626713.5383914
54;-12.999984741210938;5500;1649626724.1887648
55;-13.025259017944336;5600;1649626734.728756
56;-13.099233627319336;5700;1649626745.7047622
57;-13.099922180175781;5800;1649626756.4781077
58;-13.03150749206543;5900;1649626766.8687172
59;-13.071352005004883;6000;1649626777.3087194
60;-13.047164916992188;6100;1649626787.7088604
61;-13.111562728881836;6200;1649626798.0309331
62;-13.127172470092773;6300;1649626809.2647054
63;-13.099203109741211;6400;1649626820.4048488
64;-13.120976448059082;6500;1649626831.2931564
65;-13.135068893432617;6600;1649626842.447873
66;-13.152117729187012;6700;1649626853.0916018
67;-13.168249130249023;6800;1649626863.4198804
68;-13.073725700378418;6900;1649626873.8567178
69;-13.131868362426758;7000;1649626883.996833
70;-13.10392951965332;7100;1649626894.4084435
71;-13.169992446899414;7200;1649626904.9555535
72;-13.183649063110352;7300;1649626915.528757
73;-13.142648696899414;7400;1649626926.0405238
74;-13.152897834777832;7500;1649626936.5797913
75;-13.146421432495117;7600;1649626946.8967357
76;-13.1619291305542;7700;1649626958.383967
77;-13.202539443969727;7800;1649626969.4212308
78;-13.250155448913574;7900;1649626980.2790291
79;-13.214640617370605;8000;1649626991.5829782
80;-13.185163497924805;8100;1649627002.8839362
81;-13.186671257019043;8200;1649627013.808761
82;-13.206171989440918;8300;1649627024.5562348
83;-13.146797180175781;8400;1649627035.3647468
84;-13.250022888183594;8500;1649627046.0770617
85;-13.247102737426758;8600;1649627056.7491307
86;-13.203906059265137;8700;1649627067.1337898
87;-13.244844436645508;8800;1649627077.363418
88;-13.253274917602539;8900;1649627087.7447975
89;-13.253155708312988;9000;1649627098.23417
90;-13.3029146194458;9100;1649627108.9701715
91;-13.2646484375;9200;1649627119.9359584
92;-13.243555068969727;9300;1649627131.2839746
93;-13.273422241210938;9400;1649627143.073216
94;-13.280969619750977;9500;1649627154.2563446
95;-13.28875732421875;9600;1649627164.822218
96;-13.284540176391602;9700;1649627175.4774206
97;-13.28931999206543;9800;1649627185.744731
98;-13.292304992675781;9900;1649627195.9728167
99;-13.293124198913574;10000;1649627206.465816
