;val_avg_reward;Steps;Wall_Time
0;-16.313373565673828;100;1649680889.7327416
1;-17.536203384399414;200;1649680902.2286794
2;-17.461109161376953;300;1649680915.26335
3;-17.566158294677734;400;1649680928.3608236
4;-18.54518699645996;500;1649680940.8607128
5;-18.30277442932129;600;1649680954.5047238
6;-19.30010986328125;700;1649680967.384743
7;-19.30757713317871;800;1649680981.0647264
8;-18.939929962158203;900;1649680994.78075
9;-19.68010139465332;1000;1649681007.9463146
10;-19.816638946533203;1100;1649681022.1923382
11;-20.180194854736328;1200;1649681035.852819
12;-20.870235443115234;1300;1649681049.4237025
13;-20.63033676147461;1400;1649681063.0487144
14;-20.964048385620117;1500;1649681076.6847644
15;-21.395883560180664;1600;1649681090.5527837
16;-21.38814926147461;1700;1649681105.90111
17;-21.626062393188477;1800;1649681120.132718
18;-21.448585510253906;1900;1649681134.320914
19;-21.90670394897461;2000;1649681148.5239303
20;-21.9160213470459;2100;1649681162.828755
21;-21.931133270263672;2200;1649681176.438813
22;-22.204421997070312;2300;1649681190.4768045
23;-22.417217254638672;2400;1649681206.9720936
24;-22.79754638671875;2500;1649681223.3007982
25;-22.883834838867188;2600;1649681239.4608343
26;-22.94155502319336;2700;1649681256.3605394
27;-22.837491989135742;2800;1649681272.800813
28;-23.63603973388672;2900;1649681288.3620806
29;-23.645185470581055;3000;1649681304.2633822
30;-23.692142486572266;3100;1649681320.0767975
31;-23.901357650756836;3200;1649681336.039608
32;-24.177412033081055;3300;1649681352.176764
33;-24.303569793701172;3400;1649681368.3993948
34;-24.45071029663086;3500;1649681384.3832757
35;-24.513530731201172;3600;1649681400.8724184
36;-24.355350494384766;3700;1649681416.2557213
37;-24.533273696899414;3800;1649681431.1268423
38;-24.68390464782715;3900;1649681447.020772
39;-24.468992233276367;4000;1649681462.95838
40;-24.766164779663086;4100;1649681478.901335
41;-24.69279670715332;4200;1649681494.9612083
42;-25.161069869995117;4300;1649681511.0417676
43;-25.218381881713867;4400;1649681528.0432217
44;-25.185171127319336;4500;1649681544.6109283
45;-25.375396728515625;4600;1649681561.0450134
46;-25.168052673339844;4700;1649681577.7717164
47;-25.31491470336914;4800;1649681594.452251
48;-25.24146842956543;4900;1649681611.797023
49;-25.38726806640625;5000;1649681628.194724
50;-25.33880615234375;5100;1649681645.2514572
51;-25.517234802246094;5200;1649681662.1814742
52;-25.6503849029541;5300;1649681679.4722052
53;-25.58790397644043;5400;1649681698.2368467
54;-25.70662498474121;5500;1649681714.491922
55;-25.77260971069336;5600;1649681729.9510684
56;-25.787944793701172;5700;1649681746.5660522
57;-25.750967025756836;5800;1649681763.6682327
58;-25.896474838256836;5900;1649681780.6209123
59;-25.964305877685547;6000;1649681797.3213823
60;-26.05865478515625;6100;1649681814.7904415
61;-26.027633666992188;6200;1649681831.7025282
62;-26.011463165283203;6300;1649681847.76024
63;-26.030498504638672;6400;1649681864.3430023
64;-26.0676326751709;6500;1649681881.0572941
65;-26.096328735351562;6600;1649681897.6904356
66;-26.060327529907227;6700;1649681916.2902474
67;-26.1302433013916;6800;1649681934.8628855
68;-26.222759246826172;6900;1649681951.843203
69;-26.29245948791504;7000;1649681968.6126392
70;-26.277624130249023;7100;1649681984.908674
71;-26.113805770874023;7200;1649682001.3807971
72;-26.189279556274414;7300;1649682017.3480227
73;-26.2413272857666;7400;1649682033.8196695
74;-26.30535888671875;7500;1649682050.6467226
75;-26.255828857421875;7600;1649682067.3835454
76;-26.317352294921875;7700;1649682084.0088286
77;-26.27518081665039;7800;1649682100.4940352
78;-26.321264266967773;7900;1649682115.6370313
79;-26.440343856811523;8000;1649682132.4401639
80;-26.4702091217041;8100;1649682149.8743775
81;-26.50467300415039;8200;1649682166.3512552
82;-26.463821411132812;8300;1649682183.5342588
83;-26.616741180419922;8400;1649682200.3294542
84;-26.548847198486328;8500;1649682217.3455784
85;-26.56215476989746;8600;1649682233.6312847
86;-26.491104125976562;8700;1649682250.44403
87;-26.60176658630371;8800;1649682267.108803
88;-26.64267921447754;8900;1649682283.6139617
89;-26.60614585876465;9000;1649682299.0297048
90;-26.595081329345703;9100;1649682314.256256
91;-26.56234359741211;9200;1649682330.9876518
92;-26.6366024017334;9300;1649682347.354408
93;-26.71869468688965;9400;1649682363.9550295
94;-26.640295028686523;9500;1649682380.5165105
95;-26.65401840209961;9600;1649682397.184884
96;-26.703100204467773;9700;1649682414.0207598
97;-26.673797607421875;9800;1649682431.3147564
98;-26.688587188720703;9900;1649682448.0551393
99;-26.71274185180664;10000;1649682464.6594121
