;val_avg_reward;Steps;Wall_Time
0;4.991299152374268;100;1649628536.9608839
1;4.544802665710449;200;1649628542.8746717
2;4.46071720123291;300;1649628548.7527282
3;4.412375450134277;400;1649628554.7505636
4;4.478315830230713;500;1649628560.4566202
5;4.400407791137695;600;1649628566.965371
6;4.40537166595459;700;1649628572.7840807
7;4.33806037902832;800;1649628580.0776417
8;4.4948625564575195;900;1649628585.7632878
9;4.447793006896973;1000;1649628592.157352
10;4.417806148529053;1100;1649628598.253618
11;4.370850086212158;1200;1649628605.1019447
12;4.375855445861816;1300;1649628610.8039224
13;4.358835697174072;1400;1649628616.9200125
14;4.416749000549316;1500;1649628622.7290404
15;4.392030239105225;1600;1649628628.5846763
16;4.769687175750732;1700;1649628634.4605842
17;4.51259708404541;1800;1649628640.6043913
18;4.4003753662109375;1900;1649628646.6894555
19;4.375391483306885;2000;1649628652.413776
20;4.337339878082275;2100;1649628658.9100761
21;4.489376068115234;2200;1649628664.9177938
22;4.36936616897583;2300;1649628671.5812705
23;4.34497594833374;2400;1649628677.311362
24;4.380960941314697;2500;1649628683.307115
25;4.332398414611816;2600;1649628689.2363253
26;4.367883205413818;2700;1649628695.3820715
27;4.3803510665893555;2800;1649628701.437455
28;4.599942207336426;2900;1649628707.1572025
29;4.683166027069092;3000;1649628713.585276
30;4.427813529968262;3100;1649628719.2875469
31;4.508141040802002;3200;1649628725.462314
32;4.52267599105835;3300;1649628730.9373453
33;4.355255603790283;3400;1649628737.0089881
34;4.370671272277832;3500;1649628742.6689138
35;4.407989501953125;3600;1649628748.5253954
36;4.419086456298828;3700;1649628754.332145
37;4.392322540283203;3800;1649628760.0723815
38;4.323126792907715;3900;1649628766.0736392
39;4.311664581298828;4000;1649628771.7697673
40;4.326729774475098;4100;1649628777.893708
41;4.370588779449463;4200;1649628783.6214216
42;4.316056728363037;4300;1649628789.8254397
43;4.328347206115723;4400;1649628795.585015
44;4.325565338134766;4500;1649628801.601921
45;4.290509223937988;4600;1649628807.6003168
46;4.279191017150879;4700;1649628813.3908455
47;4.282094478607178;4800;1649628819.3691087
48;4.279946327209473;4900;1649628824.9990265
49;4.285141468048096;5000;1649628831.1517456
50;4.266028881072998;5100;1649628836.9045076
51;4.265500545501709;5200;1649628843.0487564
52;4.273612976074219;5300;1649628848.7296247
53;4.269803047180176;5400;1649628854.6930985
54;4.281100273132324;5500;1649628860.5712616
55;4.266841411590576;5600;1649628866.3553991
56;4.27294921875;5700;1649628872.398362
57;4.25393009185791;5800;1649628878.1033587
58;4.257367134094238;5900;1649628884.1965148
59;4.2526116371154785;6000;1649628889.9373422
60;4.247702598571777;6100;1649628896.1647549
61;4.246085166931152;6200;1649628901.9382453
62;4.232939720153809;6300;1649628907.8789291
63;4.240423679351807;6400;1649628913.660836
64;4.245399475097656;6500;1649628919.405637
65;4.235561370849609;6600;1649628925.4307742
66;4.228564262390137;6700;1649628931.19875
67;4.218048572540283;6800;1649628937.4017105
68;4.218224048614502;6900;1649628943.1023674
69;4.224764823913574;7000;1649628949.2898753
70;4.2283477783203125;7100;1649628956.2940893
71;4.234426021575928;7200;1649628962.4627218
72;4.233489513397217;7300;1649628968.0507467
73;4.218886375427246;7400;1649628974.711278
74;4.2136430740356445;7500;1649628980.4706306
75;4.231317043304443;7600;1649628986.3422253
76;4.22062349319458;7700;1649628992.296634
77;4.214732646942139;7800;1649628998.327506
78;4.211137771606445;7900;1649629004.4900358
79;4.208847999572754;8000;1649629010.2895043
80;4.210390567779541;8100;1649629016.4138467
81;4.217567443847656;8200;1649629022.175574
82;4.231131076812744;8300;1649629028.2421765
83;4.224404811859131;8400;1649629033.8790014
84;4.207892417907715;8500;1649629039.7566695
85;4.196694374084473;8600;1649629045.6990469
86;4.198784351348877;8700;1649629052.6911693
87;4.192373275756836;8800;1649629058.6991515
88;4.194842338562012;8900;1649629064.376285
89;4.19791841506958;9000;1649629070.3755984
90;4.201930046081543;9100;1649629076.102651
91;4.1951799392700195;9200;1649629082.2184005
92;4.190553188323975;9300;1649629087.9595766
93;4.192655086517334;9400;1649629093.948386
94;4.198393821716309;9500;1649629100.8960502
95;4.185327053070068;9600;1649629106.8444958
96;4.188302040100098;9700;1649629112.5310457
97;4.1883039474487305;9800;1649629118.293605
98;4.186484336853027;9900;1649629124.188056
99;4.188841819763184;10000;1649629129.7740023
