;val_avg_reward;Steps;Wall_Time
0;-18.6292724609375;100;1649688097.1413877
1;-18.766483306884766;200;1649688113.820749
2;-20.041217803955078;300;1649688130.5615807
3;-20.92949104309082;400;1649688147.352956
4;-20.791610717773438;500;1649688164.0407956
5;-20.584665298461914;600;1649688180.9851058
6;-23.05988121032715;700;1649688198.3208177
7;-21.90285873413086;800;1649688215.48112
8;-23.824647903442383;900;1649688232.8608057
9;-22.37093734741211;1000;1649688250.3585505
10;-23.70871925354004;1100;1649688267.6607082
11;-24.26053237915039;1200;1649688285.5681949
12;-24.498857498168945;1300;1649688304.024703
13;-25.572376251220703;1400;1649688321.9982386
14;-25.233484268188477;1500;1649688340.2898438
15;-25.347545623779297;1600;1649688358.210598
16;-26.2611083984375;1700;1649688376.8469925
17;-26.289962768554688;1800;1649688395.4928093
18;-26.27200698852539;1900;1649688413.675982
19;-26.510482788085938;2000;1649688432.1681643
20;-26.877605438232422;2100;1649688450.6727774
21;-27.358989715576172;2200;1649688469.8409574
22;-28.417673110961914;2300;1649688489.2534623
23;-27.99100685119629;2400;1649688508.8760746
24;-28.58111000061035;2500;1649688528.121527
25;-29.404977798461914;2600;1649688548.4208555
26;-28.603012084960938;2700;1649688568.3688157
27;-28.33599281311035;2800;1649688587.812796
28;-29.385793685913086;2900;1649688607.364809
29;-29.387298583984375;3000;1649688628.4218159
30;-29.954647064208984;3100;1649688648.476809
31;-30.539791107177734;3200;1649688669.3604949
32;-30.803674697875977;3300;1649688689.9550445
33;-30.905853271484375;3400;1649688710.44516
34;-31.268117904663086;3500;1649688731.4567902
35;-30.806671142578125;3600;1649688752.2085683
36;-31.7458438873291;3700;1649688773.2602682
37;-31.994735717773438;3800;1649688794.1730845
38;-32.23705291748047;3900;1649688815.3327975
39;-32.21140670776367;4000;1649688836.8547363
40;-32.419639587402344;4100;1649688857.6518776
41;-32.74066925048828;4200;1649688878.443972
42;-32.069366455078125;4300;1649688899.7327538
43;-32.29281997680664;4400;1649688920.4390929
44;-32.7194938659668;4500;1649688941.3807724
45;-32.28546905517578;4600;1649688962.4408174
46;-32.465091705322266;4700;1649688983.381068
47;-32.66303253173828;4800;1649689004.3843727
48;-32.712196350097656;4900;1649689025.486955
49;-33.10712432861328;5000;1649689047.0372458
50;-33.10324478149414;5100;1649689069.3321645
51;-32.93756103515625;5200;1649689091.723194
52;-32.99871826171875;5300;1649689113.9001248
53;-33.278221130371094;5400;1649689135.3009248
54;-33.16195297241211;5500;1649689156.6387284
55;-33.17084503173828;5600;1649689177.968712
56;-33.24208450317383;5700;1649689199.534188
57;-33.56108856201172;5800;1649689220.9367714
58;-33.589664459228516;5900;1649689243.0705004
59;-33.823753356933594;6000;1649689264.8542385
60;-33.68966293334961;6100;1649689286.7643929
61;-33.944496154785156;6200;1649689308.3158307
62;-33.893638610839844;6300;1649689329.6754382
63;-33.996559143066406;6400;1649689352.054007
64;-33.83317184448242;6500;1649689375.7768219
65;-33.960548400878906;6600;1649689399.0685031
66;-33.880043029785156;6700;1649689422.4199476
67;-34.08375930786133;6800;1649689445.7179363
68;-34.02935791015625;6900;1649689469.519602
69;-34.251808166503906;7000;1649689492.7375562
70;-33.84558868408203;7100;1649689516.4295583
71;-34.34110641479492;7200;1649689539.802821
72;-34.46321105957031;7300;1649689563.1444569
73;-34.49006271362305;7400;1649689587.1335404
74;-34.538734436035156;7500;1649689610.7461858
75;-34.41118240356445;7600;1649689634.8848977
76;-34.5258903503418;7700;1649689658.259327
77;-34.55376052856445;7800;1649689681.7801175
78;-34.469627380371094;7900;1649689705.2202592
79;-34.62889862060547;8000;1649689728.6974247
80;-34.49063491821289;8100;1649689752.1969793
81;-34.59840774536133;8200;1649689775.526489
82;-34.36290740966797;8300;1649689799.440274
83;-34.621604919433594;8400;1649689823.0304806
84;-34.75954055786133;8500;1649689846.595606
85;-34.71878433227539;8600;1649689870.037464
86;-34.695152282714844;8700;1649689893.6598167
87;-34.7231330871582;8800;1649689917.2174876
88;-35.03262710571289;8900;1649689941.1642847
89;-35.03022766113281;9000;1649689965.1277978
90;-34.946712493896484;9100;1649689989.8396072
91;-34.906715393066406;9200;1649690014.0405278
92;-34.84580612182617;9300;1649690037.5140035
93;-35.046531677246094;9400;1649690060.8713057
94;-35.05519485473633;9500;1649690084.3824227
95;-35.11273956298828;9600;1649690108.4409673
96;-35.1650390625;9700;1649690132.1475163
97;-35.138919830322266;9800;1649690155.6093462
98;-35.185115814208984;9900;1649690179.1195598
99;-35.1368293762207;10000;1649690202.6543837
