;val_avg_reward;Steps;Wall_Time
0;4.649606227874756;100;1649629928.5182638
1;4.17401123046875;200;1649629935.4127607
2;4.112968921661377;300;1649629942.7008176
3;4.085661888122559;400;1649629949.5669062
4;4.058091163635254;500;1649629956.6699057
5;4.053077697753906;600;1649629963.6247869
6;4.047235488891602;700;1649629970.4129047
7;4.047689437866211;800;1649629977.227627
8;4.040070533752441;900;1649629983.888514
9;4.028277397155762;1000;1649629991.1948926
10;4.0258002281188965;1100;1649629998.9329019
11;4.030989646911621;1200;1649630006.657792
12;4.0160417556762695;1300;1649630014.014057
13;4.04358434677124;1400;1649630020.8941827
14;4.041294097900391;1500;1649630027.7658644
15;4.072030067443848;1600;1649630034.6321015
16;4.031926155090332;1700;1649630041.9467278
17;4.0243964195251465;1800;1649630049.6198912
18;4.028309345245361;1900;1649630057.1244955
19;4.045164108276367;2000;1649630064.040926
20;4.051988124847412;2100;1649630070.99282
21;4.01658296585083;2200;1649630078.2034528
22;4.015759468078613;2300;1649630085.772738
23;4.025362014770508;2400;1649630093.5148237
24;4.016535758972168;2500;1649630100.956849
25;4.013301372528076;2600;1649630107.7945492
26;4.012086391448975;2700;1649630112.8728387
27;4.007689952850342;2800;1649630119.1091983
28;4.010704517364502;2900;1649630126.6925936
29;3.9951553344726562;3000;1649630134.396007
30;4.002062797546387;3100;1649630141.834329
31;4.000504016876221;3200;1649630148.6867216
32;4.050349712371826;3300;1649630155.7516983
33;4.028584003448486;3400;1649630162.505609
34;4.0443315505981445;3500;1649630169.648495
35;4.0100812911987305;3600;1649630176.8628983
36;3.997600555419922;3700;1649630183.7367933
37;4.02811336517334;3800;1649630190.453775
38;4.027534484863281;3900;1649630197.8439455
39;4.033787727355957;4000;1649630204.6083717
40;4.005154609680176;4100;1649630211.5591245
41;4.007078170776367;4200;1649630218.818532
42;4.014510154724121;4300;1649630225.556344
43;3.9892749786376953;4400;1649630232.5395505
44;4.029954433441162;4500;1649630239.051997
45;3.987508773803711;4600;1649630245.601154
46;3.997271776199341;4700;1649630252.0324411
47;4.012642860412598;4800;1649630259.0003946
48;3.9967715740203857;4900;1649630265.525406
49;4.0085883140563965;5000;1649630272.5787623
50;4.001574993133545;5100;1649630279.902303
51;3.9830260276794434;5200;1649630287.2112386
52;3.984541654586792;5300;1649630294.4454951
53;3.9900965690612793;5400;1649630301.5063362
54;3.980206251144409;5500;1649630308.226293
55;3.9820144176483154;5600;1649630314.8958604
56;3.9880287647247314;5700;1649630322.3539789
57;3.9873404502868652;5800;1649630329.3296182
58;3.9705443382263184;5900;1649630335.9134278
59;3.976947069168091;6000;1649630342.630668
60;3.991023540496826;6100;1649630349.717215
61;3.969316005706787;6200;1649630356.4674249
62;3.982692003250122;6300;1649630363.1795084
63;3.9683117866516113;6400;1649630369.9187
64;3.9841415882110596;6500;1649630376.9892135
65;3.96983003616333;6600;1649630384.0677986
66;3.9607410430908203;6700;1649630391.2108204
67;3.963592052459717;6800;1649630397.8440301
68;3.955967664718628;6900;1649630404.7403662
69;3.967238187789917;7000;1649630412.2226064
70;3.956434965133667;7100;1649630417.5912979
71;3.966200590133667;7200;1649630422.641762
72;3.9578590393066406;7300;1649630429.3841112
73;3.9775443077087402;7400;1649630436.4020853
74;3.9897944927215576;7500;1649630443.2426636
75;4.010918617248535;7600;1649630449.7354562
76;3.9915127754211426;7700;1649630456.3290806
77;3.991793394088745;7800;1649630463.0021145
78;3.9770667552948;7900;1649630470.0847678
79;3.9875588417053223;8000;1649630476.7051651
80;3.975255250930786;8100;1649630483.7648993
81;3.970919370651245;8200;1649630490.46593
82;3.9689955711364746;8300;1649630497.1906672
83;3.962973117828369;8400;1649630504.4367769
84;3.9560036659240723;8500;1649630511.6220236
85;3.9624481201171875;8600;1649630518.312192
86;3.963310718536377;8700;1649630524.990388
87;3.962510347366333;8800;1649630532.2071786
88;3.965710401535034;8900;1649630538.9470937
89;3.959643602371216;9000;1649630545.4282072
90;3.9624431133270264;9100;1649630552.1191492
91;3.9890389442443848;9200;1649630558.697885
92;3.9538960456848145;9300;1649630565.3116877
93;3.9768900871276855;9400;1649630572.4562438
94;3.9667181968688965;9500;1649630579.083826
95;3.9467568397521973;9600;1649630585.6832683
96;3.9722189903259277;9700;1649630592.4118416
97;3.9621100425720215;9800;1649630599.0033882
98;3.9528815746307373;9900;1649630606.455132
99;3.958815813064575;10000;1649630613.8310575
