;val_avg_reward;Steps;Wall_Time
0;-15.626070976257324;100;1649686560.4613538
1;-16.56963348388672;200;1649686574.2635167
2;-17.86815643310547;300;1649686587.9005127
3;-17.819961547851562;400;1649686602.106512
4;-18.53736686706543;500;1649686615.915102
5;-19.088960647583008;600;1649686630.0392473
6;-19.376811981201172;700;1649686644.2058704
7;-19.77569580078125;800;1649686658.3378742
8;-19.876859664916992;900;1649686672.0687919
9;-20.484821319580078;1000;1649686685.8819375
10;-20.245281219482422;1100;1649686699.5075717
11;-20.627397537231445;1200;1649686712.8659267
12;-20.717477798461914;1300;1649686727.1931818
13;-20.324546813964844;1400;1649686742.018225
14;-21.135774612426758;1500;1649686754.142472
15;-21.550180435180664;1600;1649686766.692633
16;-21.763866424560547;1700;1649686779.18477
17;-21.519329071044922;1800;1649686791.6215382
18;-21.784944534301758;1900;1649686806.0208287
19;-22.367704391479492;2000;1649686819.6819298
20;-22.272029876708984;2100;1649686833.8085015
21;-22.62542152404785;2200;1649686848.2072153
22;-23.011531829833984;2300;1649686862.3407578
23;-22.806703567504883;2400;1649686876.7801807
24;-22.6627197265625;2500;1649686890.9698017
25;-22.939594268798828;2600;1649686905.013102
26;-22.8138427734375;2700;1649686919.3662279
27;-23.47303009033203;2800;1649686934.7987633
28;-23.640047073364258;2900;1649686949.5335536
29;-23.553455352783203;3000;1649686964.2418828
30;-23.720163345336914;3100;1649686978.7541142
31;-24.065202713012695;3200;1649686993.4493463
32;-24.126203536987305;3300;1649687008.6421795
33;-24.060428619384766;3400;1649687023.3963003
34;-24.26718521118164;3500;1649687039.1090915
35;-24.181102752685547;3600;1649687053.9438124
36;-24.281742095947266;3700;1649687069.082325
37;-24.38533592224121;3800;1649687084.5424159
38;-24.53120994567871;3900;1649687100.1781175
39;-24.50425910949707;4000;1649687115.7480204
40;-24.709712982177734;4100;1649687131.6851954
41;-24.984874725341797;4200;1649687147.5319798
42;-25.06069564819336;4300;1649687163.8630111
43;-25.067554473876953;4400;1649687179.6622553
44;-25.101131439208984;4500;1649687195.2043548
45;-24.942508697509766;4600;1649687211.1784775
46;-24.94762420654297;4700;1649687226.2925403
47;-25.146560668945312;4800;1649687241.6818435
48;-25.2366943359375;4900;1649687257.5108497
49;-25.3568115234375;5000;1649687273.0120037
50;-25.235641479492188;5100;1649687288.5584579
51;-25.54136085510254;5200;1649687303.9700713
52;-25.543766021728516;5300;1649687320.3190215
53;-25.200227737426758;5400;1649687336.3446093
54;-25.551204681396484;5500;1649687351.959214
55;-25.687259674072266;5600;1649687368.1770718
56;-25.500516891479492;5700;1649687383.9917023
57;-25.55759620666504;5800;1649687400.1214194
58;-25.870412826538086;5900;1649687415.979866
59;-25.65536880493164;6000;1649687431.6994545
60;-25.703937530517578;6100;1649687447.3779976
61;-25.71848487854004;6200;1649687463.7055907
62;-25.83820152282715;6300;1649687479.7690127
63;-25.65048599243164;6400;1649687495.7731383
64;-25.105484008789062;6500;1649687511.884452
65;-25.564960479736328;6600;1649687525.7133634
66;-25.619537353515625;6700;1649687540.6286933
67;-25.681798934936523;6800;1649687555.9218986
68;-25.810888290405273;6900;1649687571.5605311
69;-26.062999725341797;7000;1649687588.1745145
70;-26.13323402404785;7100;1649687604.1990356
71;-26.069843292236328;7200;1649687619.9063592
72;-26.102794647216797;7300;1649687635.5798242
73;-26.056045532226562;7400;1649687651.3810937
74;-26.102575302124023;7500;1649687667.0679817
75;-26.095043182373047;7600;1649687682.9976895
76;-26.18227195739746;7700;1649687699.5882866
77;-26.149044036865234;7800;1649687716.1265867
78;-26.097553253173828;7900;1649687732.458904
79;-26.169897079467773;8000;1649687748.5095007
80;-26.351491928100586;8100;1649687764.6997159
81;-26.28093910217285;8200;1649687781.5412452
82;-26.370197296142578;8300;1649687797.6419585
83;-26.379016876220703;8400;1649687814.2730677
84;-26.339237213134766;8500;1649687830.8729296
85;-26.301227569580078;8600;1649687847.290157
86;-26.340606689453125;8700;1649687863.9695382
87;-26.327163696289062;8800;1649687880.4742446
88;-26.250131607055664;8900;1649687896.4977984
89;-26.334936141967773;9000;1649687912.49688
90;-26.379526138305664;9100;1649687929.1792293
91;-26.40439796447754;9200;1649687945.7840543
92;-26.484243392944336;9300;1649687962.729389
93;-26.451828002929688;9400;1649687979.4327345
94;-26.480655670166016;9500;1649687994.9724057
95;-26.5260066986084;9600;1649688010.6391206
96;-26.457998275756836;9700;1649688026.9527762
97;-26.560134887695312;9800;1649688043.6611536
98;-26.520465850830078;9900;1649688059.3244393
99;-26.489694595336914;10000;1649688075.3285882
