;val_avg_reward;Steps;Wall_Time
0;4.235696792602539;100;1649678860.4933493
1;4.122750282287598;200;1649678869.7263756
2;4.050604343414307;300;1649678878.6751323
3;4.031733512878418;400;1649678887.5367646
4;4.042922496795654;500;1649678896.4185708
5;4.004554748535156;600;1649678904.9169137
6;3.991804599761963;700;1649678913.9087694
7;3.988133192062378;800;1649678923.2750678
8;3.9798316955566406;900;1649678933.0653536
9;3.9811131954193115;1000;1649678942.465947
10;3.9644434452056885;1100;1649678951.4898536
11;3.966421365737915;1200;1649678960.6456728
12;3.955469846725464;1300;1649678969.976174
13;3.957049608230591;1400;1649678978.9207234
14;3.9496757984161377;1500;1649678988.66554
15;3.9498672485351562;1600;1649678998.5945747
