;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649675966.7539306
1;4.162996292114258;200;1649675976.1346936
2;4.087949275970459;300;1649675984.1549606
3;4.058507919311523;400;1649675991.8978782
4;4.063432216644287;500;1649676001.6712453
5;4.01923942565918;600;1649676010.981168
6;4.022732257843018;700;1649676020.1767597
7;4.0235185623168945;800;1649676029.7008457
8;4.016846656799316;900;1649676038.924167
9;3.9829702377319336;1000;1649676047.753021
10;3.980722665786743;1100;1649676056.9209206
11;3.9700233936309814;1200;1649676065.8007984
12;3.978109359741211;1300;1649676074.8854804
13;3.9649531841278076;1400;1649676083.9533367
14;3.9636120796203613;1500;1649676093.2676435
15;3.956939458847046;1600;1649676102.9103582
16;3.945707082748413;1700;1649676110.2867355
17;3.95880389213562;1800;1649676119.553304
18;3.9434163570404053;1900;1649676128.262351
19;3.943481206893921;2000;1649676137.5999436
20;3.9360222816467285;2100;1649676146.8206959
21;3.9438741207122803;2200;1649676156.608709
22;3.9546000957489014;2300;1649676165.4768538
23;3.94205379486084;2400;1649676174.5369778
24;3.9277007579803467;2500;1649676183.5603247
25;3.9396004676818848;2600;1649676192.9590468
26;3.9271140098571777;2700;1649676201.8487241
27;3.9266679286956787;2800;1649676210.9290922
28;3.932311773300171;2900;1649676219.8127537
29;3.9289417266845703;3000;1649676229.0687895
30;3.9184699058532715;3100;1649676238.3607044
31;3.923154592514038;3200;1649676247.3688467
32;3.9190351963043213;3300;1649676256.5927129
33;3.9198198318481445;3400;1649676265.4818993
34;3.921471118927002;3500;1649676274.3116698
35;3.9307870864868164;3600;1649676283.4848948
36;3.9196813106536865;3700;1649676292.593584
37;3.9151368141174316;3800;1649676302.0327897
38;3.9221789836883545;3900;1649676311.024723
39;3.9084510803222656;4000;1649676319.9847047
40;3.9099082946777344;4100;1649676329.2960458
41;3.9064297676086426;4200;1649676338.1826255
42;3.9116883277893066;4300;1649676347.2548163
43;3.909010887145996;4400;1649676356.1967306
44;3.9023077487945557;4500;1649676365.155816
45;3.910634756088257;4600;1649676374.3450646
46;3.904611825942993;4700;1649676383.098402
47;3.909571409225464;4800;1649676392.3386836
48;3.9041800498962402;4900;1649676401.3449605
49;3.8999645709991455;5000;1649676410.320374
50;3.9023070335388184;5100;1649676419.4728625
51;3.8995957374572754;5200;1649676428.1023064
52;3.9044015407562256;5300;1649676436.969942
53;3.911302328109741;5400;1649676445.929745
54;3.9004969596862793;5500;1649676454.8583531
55;3.9120676517486572;5600;1649676463.7164443
56;3.9075074195861816;5700;1649676472.9798832
57;3.9073708057403564;5800;1649676481.708085
58;3.897296190261841;5900;1649676491.1448784
59;3.911372184753418;6000;1649676501.0247953
60;3.8951711654663086;6100;1649676509.6981423
61;3.899540901184082;6200;1649676518.7564197
62;3.8953843116760254;6300;1649676527.6128871
63;3.8986852169036865;6400;1649676536.9319696
64;3.9019620418548584;6500;1649676545.900457
65;3.8949875831604004;6600;1649676554.4336293
66;3.8989005088806152;6700;1649676563.060787
67;3.8976635932922363;6800;1649676571.7304866
68;3.8976070880889893;6900;1649676580.5123365
69;3.900578022003174;7000;1649676589.107918
70;3.8983688354492188;7100;1649676597.9327533
71;3.8936007022857666;7200;1649676606.6649103
72;3.890460252761841;7300;1649676616.1918712
73;3.8902573585510254;7400;1649676626.032706
74;3.8918395042419434;7500;1649676634.777925
75;3.8953351974487305;7600;1649676643.6610143
76;3.8901684284210205;7700;1649676652.7557125
77;3.8952863216400146;7800;1649676661.4927084
78;3.8940269947052;7900;1649676670.2247567
79;3.888606548309326;8000;1649676679.1439579
80;3.890667200088501;8100;1649676688.207248
81;3.8861918449401855;8200;1649676697.31997
82;3.891836404800415;8300;1649676706.3767126
83;3.88787579536438;8400;1649676715.1167095
84;3.8879215717315674;8500;1649676724.1167197
85;3.8902289867401123;8600;1649676732.8727193
86;3.8900699615478516;8700;1649676741.6607606
87;3.8857343196868896;8800;1649676751.2807076
88;3.8901898860931396;8900;1649676760.2247381
89;3.8886890411376953;9000;1649676768.7449007
90;3.892169237136841;9100;1649676777.8370473
91;3.8917133808135986;9200;1649676787.3284302
92;3.8893399238586426;9300;1649676796.6968694
93;3.8833839893341064;9400;1649676806.152729
94;3.8865981101989746;9500;1649676815.428876
95;3.888653039932251;9600;1649676824.7247145
96;3.8870999813079834;9700;1649676834.6327205
97;3.883751153945923;9800;1649676844.0287507
98;3.882927417755127;9900;1649676852.944753
99;3.8834409713745117;10000;1649676861.855936
100;3.8918702602386475;10100;1649676871.0927331
101;3.8841257095336914;10200;1649676881.7249062
102;3.8879787921905518;10300;1649676891.7335918
103;3.8838188648223877;10400;1649676900.612957
104;3.8863492012023926;10500;1649676909.6527798
105;3.8820242881774902;10600;1649676919.1127543
106;3.883026599884033;10700;1649676928.239074
107;3.8827953338623047;10800;1649676936.0860903
108;3.88389253616333;10900;1649676945.317824
109;3.8786633014678955;11000;1649676954.4019666
110;3.8840227127075195;11100;1649676963.785096
111;3.8827555179595947;11200;1649676971.0215223
112;3.88254451751709;11300;1649676978.9056644
113;3.8846421241760254;11400;1649676988.6167173
114;3.879221200942993;11500;1649676998.176532
115;3.8797476291656494;11600;1649677007.1207573
116;3.8804407119750977;11700;1649677016.300785
117;3.8801209926605225;11800;1649677025.9516973
118;3.8852245807647705;11900;1649677035.7489426
119;3.8789734840393066;12000;1649677044.7367666
120;3.881377696990967;12100;1649677053.3608708
121;3.880239486694336;12200;1649677061.9704244
122;3.8782975673675537;12300;1649677070.25047
123;3.881455421447754;12400;1649677079.684746
124;3.8784725666046143;12500;1649677089.1967134
125;3.881359338760376;12600;1649677098.1130064
126;3.8811469078063965;12700;1649677107.0127068
127;3.8785765171051025;12800;1649677115.8847127
128;3.8798670768737793;12900;1649677124.4807167
129;3.8807640075683594;13000;1649677133.752727
130;3.8786535263061523;13100;1649677142.9127038
131;3.8776071071624756;13200;1649677152.0807173
132;3.879016399383545;13300;1649677161.1916595
133;3.8804218769073486;13400;1649677170.0242121
134;3.8824305534362793;13500;1649677179.548956
135;3.8795852661132812;13600;1649677188.6247227
136;3.8772499561309814;13700;1649677197.3151467
137;3.883815288543701;13800;1649677206.4074817
138;3.882697343826294;13900;1649677215.4820418
139;3.877591133117676;14000;1649677224.5110674
140;3.8759515285491943;14100;1649677233.7969723
141;3.877424955368042;14200;1649677243.3041282
142;3.8758718967437744;14300;1649677252.9269667
143;3.8754186630249023;14400;1649677262.2488725
144;3.8807241916656494;14500;1649677271.9770424
145;3.8762550354003906;14600;1649677280.8842714
146;3.8755104541778564;14700;1649677290.1734219
147;3.876303195953369;14800;1649677299.4810581
148;3.8748555183410645;14900;1649677307.948716
149;3.8840932846069336;15000;1649677317.38175
150;3.874281167984009;15100;1649677326.3434405
151;3.8738772869110107;15200;1649677336.0207515
152;3.876436233520508;15300;1649677345.0127335
153;3.8744444847106934;15400;1649677353.9476953
154;3.8757805824279785;15500;1649677362.8527784
155;3.8721988201141357;15600;1649677372.2312458
156;3.8764023780822754;15700;1649677381.5967019
157;3.8749566078186035;15800;1649677390.6208591
158;3.874074697494507;15900;1649677399.5686824
159;3.8743643760681152;16000;1649677408.3127165
160;3.8751027584075928;16100;1649677416.9326975
161;3.8757543563842773;16200;1649677425.8998566
162;3.8728744983673096;16300;1649677435.1795335
163;3.8725850582122803;16400;1649677444.2287517
164;3.874330759048462;16500;1649677452.7292473
165;3.871664524078369;16600;1649677461.3203573
166;3.8754076957702637;16700;1649677470.5352907
167;3.87445068359375;16800;1649677479.3689
168;3.8738062381744385;16900;1649677488.6247134
169;3.8749594688415527;17000;1649677497.3287098
170;3.8719289302825928;17100;1649677506.048711
171;3.871826171875;17200;1649677514.0382404
172;3.8727293014526367;17300;1649677523.168818
173;3.8719773292541504;17400;1649677531.552751
174;3.87039852142334;17500;1649677540.3250568
175;3.87172532081604;17600;1649677549.2181888
176;3.8740811347961426;17700;1649677557.8930871
177;3.8709206581115723;17800;1649677566.9367235
178;3.872283697128296;17900;1649677575.9127665
179;3.873371124267578;18000;1649677584.9527488
180;3.87467885017395;18100;1649677593.45422
181;3.874234437942505;18200;1649677602.729461
182;3.877432107925415;18300;1649677612.1689212
183;3.872701644897461;18400;1649677621.5322866
184;3.8688831329345703;18500;1649677630.096757
185;3.871577739715576;18600;1649677639.7994416
186;3.8720264434814453;18700;1649677648.5082703
187;3.8697195053100586;18800;1649677656.6081975
188;3.8750789165496826;18900;1649677665.7767618
189;3.8701484203338623;19000;1649677674.6692953
190;3.870424270629883;19100;1649677683.4319918
191;3.8684589862823486;19200;1649677692.5097632
192;3.8735511302948;19300;1649677701.7887578
193;3.8686981201171875;19400;1649677709.7407942
194;3.87457275390625;19500;1649677718.3047853
195;3.8728699684143066;19600;1649677726.6183364
196;3.873326539993286;19700;1649677735.6758974
197;3.8693480491638184;19800;1649677744.6597614
198;3.8710148334503174;19900;1649677753.4736834
199;3.8737032413482666;20000;1649677762.4999943
200;3.869767904281616;20100;1649677771.6596844
201;3.869586229324341;20200;1649677780.8836126
202;3.8728702068328857;20300;1649677789.9400814
203;3.868961811065674;20400;1649677798.820714
204;3.87109637260437;20500;1649677808.348731
205;3.8691961765289307;20600;1649677818.0130498
206;3.868150472640991;20700;1649677827.7137353
207;3.8697526454925537;20800;1649677837.3576584
208;3.8700671195983887;20900;1649677846.7598753
209;3.8695719242095947;21000;1649677856.29334
210;3.8681492805480957;21100;1649677865.729192
211;3.8697054386138916;21200;1649677872.7145114
212;3.877518653869629;21300;1649677880.331346
213;3.8682336807250977;21400;1649677889.492477
214;3.8715085983276367;21500;1649677897.9169254
215;3.8677518367767334;21600;1649677906.785831
216;3.869558095932007;21700;1649677916.3247592
217;3.8693811893463135;21800;1649677924.9404714
218;3.872570753097534;21900;1649677933.51676
219;3.867568016052246;22000;1649677940.656723
220;3.8703877925872803;22100;1649677948.4292064
221;3.8688254356384277;22200;1649677957.9881856
222;3.867924213409424;22300;1649677967.0722005
223;3.867572546005249;22400;1649677976.25288
224;3.867532730102539;22500;1649677985.040853
225;3.867309331893921;22600;1649677994.0124385
226;3.868058681488037;22700;1649678002.9500363
227;3.868426561355591;22800;1649678011.6684315
228;3.8665387630462646;22900;1649678020.2974932
229;3.8672895431518555;23000;1649678029.1289756
230;3.8668196201324463;23100;1649678037.956776
231;3.8699796199798584;23200;1649678046.504913
232;3.8655946254730225;23300;1649678055.1876657
233;3.868746042251587;23400;1649678064.2701044
234;3.8697407245635986;23500;1649678073.203129
235;3.8696391582489014;23600;1649678082.1007547
236;3.8676671981811523;23700;1649678091.0488443
237;3.868297576904297;23800;1649678099.8593078
238;3.870021104812622;23900;1649678109.0851636
239;3.8663485050201416;24000;1649678117.7580018
240;3.8662030696868896;24100;1649678126.7690492
241;3.8697383403778076;24200;1649678135.6953723
242;3.86948561668396;24300;1649678144.802698
243;3.8719828128814697;24400;1649678153.5847697
244;3.8653743267059326;24500;1649678163.0113733
245;3.8648011684417725;24600;1649678172.8007088
246;3.8651301860809326;24700;1649678181.9511814
247;3.8679733276367188;24800;1649678191.2294495
248;3.8670694828033447;24900;1649678200.5168467
249;3.8657023906707764;25000;1649678209.4069366
250;3.867457866668701;25100;1649678218.2169893
251;3.8658909797668457;25200;1649678226.8060327
252;3.866797685623169;25300;1649678235.4942672
253;3.866773843765259;25400;1649678244.385349
254;3.868117570877075;25500;1649678253.0214458
255;3.86413836479187;25600;1649678261.8253953
256;3.86663818359375;25700;1649678271.3279252
257;3.8645613193511963;25800;1649678280.0278084
258;3.867659330368042;25900;1649678288.902148
259;3.866656541824341;26000;1649678297.5328863
