;val_avg_reward;Steps;Wall_Time
0;4.289895057678223;100;1649621614.3568914
1;4.160266876220703;200;1649621622.1297572
2;4.088037490844727;300;1649621629.5845075
3;4.047942161560059;400;1649621635.2203624
4;4.052445411682129;500;1649621642.272868
5;4.012953758239746;600;1649621649.3091712
6;4.021256923675537;700;1649621656.8087857
7;4.001301288604736;800;1649621663.593382
8;3.995781660079956;900;1649621670.5700994
9;3.993372678756714;1000;1649621677.284768
10;4.001698970794678;1100;1649621684.0131235
11;3.997206449508667;1200;1649621690.8801765
12;3.9805312156677246;1300;1649621697.693307
13;3.987879514694214;1400;1649621705.102643
14;3.9734935760498047;1500;1649621712.4567473
15;3.978064775466919;1600;1649621719.31245
16;3.9822630882263184;1700;1649621726.0241797
17;3.9671242237091064;1800;1649621732.6710284
18;3.9710967540740967;1900;1649621739.4312391
19;3.9642128944396973;2000;1649621746.5964231
20;3.972883701324463;2100;1649621753.075063
21;3.9723007678985596;2200;1649621758.0894682
22;3.9563841819763184;2300;1649621764.4773514
23;3.958339214324951;2400;1649621772.0255475
24;3.9580154418945312;2500;1649621778.781102
25;3.952432155609131;2600;1649621785.3944385
26;3.9585423469543457;2700;1649621791.9960706
27;3.9511806964874268;2800;1649621797.3188946
28;3.944612503051758;2900;1649621803.4744358
29;3.953295946121216;3000;1649621811.1218455
30;3.948024034500122;3100;1649621818.8233588
31;3.9428322315216064;3200;1649621826.7207825
32;3.9493281841278076;3300;1649621833.4620674
33;3.944152355194092;3400;1649621840.685869
34;3.9401118755340576;3500;1649621847.8329885
35;3.939359664916992;3600;1649621855.0290499
36;3.94085693359375;3700;1649621861.8407972
37;3.933833360671997;3800;1649621869.2889414
38;3.9404079914093018;3900;1649621876.8757162
39;3.940882921218872;4000;1649621883.927371
40;3.934516191482544;4100;1649621890.8115447
41;3.9342353343963623;4200;1649621898.2589784
42;3.9301719665527344;4300;1649621905.5664632
43;3.93170428276062;4400;1649621913.1515563
44;3.9248557090759277;4500;1649621919.8451924
45;3.931910276412964;4600;1649621927.160699
46;3.927800416946411;4700;1649621934.412552
47;3.9338793754577637;4800;1649621941.652358
48;3.9312846660614014;4900;1649621948.4531698
49;3.9255928993225098;5000;1649621955.5962255
50;3.9265894889831543;5100;1649621962.1887732
51;3.9243323802948;5200;1649621969.0257907
52;3.9204611778259277;5300;1649621975.6417658
53;3.9209208488464355;5400;1649621980.76217
54;3.918339490890503;5500;1649621987.5711193
55;3.92301607131958;5600;1649621994.4223588
56;3.9222054481506348;5700;1649622001.1676917
57;3.923961639404297;5800;1649622007.8767612
58;3.9154834747314453;5900;1649622014.494088
59;3.9229016304016113;6000;1649622021.4767344
60;3.917231321334839;6100;1649622028.720813
61;3.918276309967041;6200;1649622035.4618862
62;3.917534589767456;6300;1649622042.299388
63;3.916593551635742;6400;1649622049.1647084
64;3.9147677421569824;6500;1649622055.8549058
65;3.9153761863708496;6600;1649622063.4454064
66;3.9119620323181152;6700;1649622070.825243
67;3.918738603591919;6800;1649622077.5835667
68;3.917574405670166;6900;1649622084.5527365
69;3.9114174842834473;7000;1649622091.8056262
70;3.9158382415771484;7100;1649622098.647101
71;3.913376569747925;7200;1649622104.9147918
72;3.910640239715576;7300;1649622111.9021702
73;3.9138102531433105;7400;1649622118.8207514
74;3.9081153869628906;7500;1649622125.5124967
75;3.912790298461914;7600;1649622132.2475994
76;3.9068856239318848;7700;1649622139.1110754
77;3.911686658859253;7800;1649622145.9033864
78;3.915128231048584;7900;1649622153.583926
79;3.9103240966796875;8000;1649622160.9192386
80;3.9088802337646484;8100;1649622168.1237402
81;3.90971040725708;8200;1649622175.0211174
82;3.9086830615997314;8300;1649622181.7975876
83;3.9111766815185547;8400;1649622188.9216166
84;3.909390926361084;8500;1649622195.6727085
85;3.909377336502075;8600;1649622202.5020957
86;3.906599521636963;8700;1649622209.7344844
87;3.9085381031036377;8800;1649622216.9274049
88;3.9091320037841797;8900;1649622223.7609518
89;3.9066905975341797;9000;1649622230.4533188
90;3.9122729301452637;9100;1649622237.172208
91;3.907010555267334;9200;1649622244.047655
92;3.906554698944092;9300;1649622250.62321
93;3.910360813140869;9400;1649622257.4449584
94;3.9053244590759277;9500;1649622263.9492307
95;3.9066123962402344;9600;1649622270.7558677
96;3.901787519454956;9700;1649622277.208332
97;3.9028255939483643;9800;1649622282.320908
98;3.902350902557373;9900;1649622289.5993307
99;3.9045708179473877;10000;1649622296.470142
