;val_avg_reward;Steps;Wall_Time
0;5.30386209487915;100;1649635792.3882244
1;5.120038032531738;200;1649635801.1578162
2;5.068558692932129;300;1649635808.3373804
3;5.012751579284668;400;1649635816.1310494
4;4.9969353675842285;500;1649635824.9294677
5;4.99375057220459;600;1649635833.640766
6;4.925057888031006;700;1649635842.9957643
7;4.94536828994751;800;1649635851.8964276
8;4.921459197998047;900;1649635860.0002236
9;4.916459560394287;1000;1649635868.5053606
10;4.878680229187012;1100;1649635876.9819682
11;4.900201797485352;1200;1649635885.117834
12;4.87312650680542;1300;1649635893.3158374
13;4.8793439865112305;1400;1649635901.9060729
14;4.855020523071289;1500;1649635910.0329025
15;4.855328559875488;1600;1649635918.7077255
16;4.853020668029785;1700;1649635927.2563133
17;4.866593837738037;1800;1649635935.5739095
18;4.8680315017700195;1900;1649635943.8253415
19;4.8541460037231445;2000;1649635952.0864174
20;4.837937355041504;2100;1649635960.5097423
21;4.831603527069092;2200;1649635969.023888
22;4.826455116271973;2300;1649635977.009967
23;4.844137191772461;2400;1649635985.342453
24;4.854657173156738;2500;1649635993.5187955
25;4.825005054473877;2600;1649636001.805839
26;4.827085971832275;2700;1649636011.136862
27;4.816675662994385;2800;1649636020.5335436
28;4.828030586242676;2900;1649636028.9174984
29;4.823918342590332;3000;1649636035.5410619
30;4.8083882331848145;3100;1649636042.68302
31;4.799968719482422;3200;1649636052.2788146
32;4.808172225952148;3300;1649636061.673446
33;4.8038434982299805;3400;1649636070.9747934
34;4.793076515197754;3500;1649636080.072862
35;4.803104400634766;3600;1649636089.8730302
36;4.785212516784668;3700;1649636099.2406678
37;4.792301654815674;3800;1649636108.2484944
38;4.794980525970459;3900;1649636117.1960998
39;4.787775993347168;4000;1649636126.0326538
40;4.80040168762207;4100;1649636134.2761302
41;4.788887977600098;4200;1649636142.792479
42;4.7841033935546875;4300;1649636149.427237
43;4.7960381507873535;4400;1649636158.1127384
44;4.770585536956787;4500;1649636166.3874438
45;4.774740695953369;4600;1649636174.6210473
46;4.774073123931885;4700;1649636183.7602322
47;4.774781703948975;4800;1649636193.2556505
48;4.782961845397949;4900;1649636201.8108935
49;4.767910957336426;5000;1649636209.9455805
50;4.771567344665527;5100;1649636218.3846784
51;4.768032073974609;5200;1649636227.1509783
52;4.773461818695068;5300;1649636235.2672985
53;4.767445087432861;5400;1649636244.1995907
54;4.770947456359863;5500;1649636253.3424904
55;4.764096260070801;5600;1649636262.0258677
56;4.762866497039795;5700;1649636270.5013793
57;4.760420322418213;5800;1649636278.704404
58;4.7604851722717285;5900;1649636287.7937691
59;4.7661333084106445;6000;1649636295.9162185
60;4.758476734161377;6100;1649636304.150073
61;4.759613990783691;6200;1649636312.6624892
62;4.7522077560424805;6300;1649636321.86106
63;4.763545036315918;6400;1649636330.921185
64;4.756351470947266;6500;1649636339.3167129
65;4.750316619873047;6600;1649636347.6674352
66;4.755419731140137;6700;1649636355.9327247
67;4.751947402954102;6800;1649636363.655925
68;4.747452735900879;6900;1649636370.3272724
69;4.757194519042969;7000;1649636377.009714
70;4.74949312210083;7100;1649636385.000073
71;4.747448921203613;7200;1649636393.5661588
72;4.752178192138672;7300;1649636401.621787
73;4.74800968170166;7400;1649636410.2225738
74;4.751177787780762;7500;1649636419.5030415
75;4.748990058898926;7600;1649636428.0556273
76;4.743739128112793;7700;1649636436.2373998
77;4.744536876678467;7800;1649636444.9194229
78;4.747763633728027;7900;1649636453.059781
79;4.741284370422363;8000;1649636461.1038027
80;4.745675086975098;8100;1649636469.4501164
81;4.740394592285156;8200;1649636478.1804051
82;4.740750789642334;8300;1649636487.6342452
83;4.742676258087158;8400;1649636496.9944448
84;4.744791507720947;8500;1649636506.281183
85;4.737584590911865;8600;1649636515.5169518
86;4.744404315948486;8700;1649636523.8139553
87;4.7366943359375;8800;1649636532.2916107
88;4.738533973693848;8900;1649636540.1808333
89;4.734226226806641;9000;1649636548.6687899
90;4.748415946960449;9100;1649636556.7167485
91;4.741647243499756;9200;1649636564.9317744
92;4.738825798034668;9300;1649636573.0207973
93;4.742318153381348;9400;1649636581.1728246
94;4.736782073974609;9500;1649636589.9879344
95;4.732313632965088;9600;1649636598.538251
96;4.732743263244629;9700;1649636607.400594
97;4.735867023468018;9800;1649636616.8730354
98;4.734076499938965;9900;1649636626.8269997
99;4.732790470123291;10000;1649636635.5445054
