;val_avg_reward;Steps;Wall_Time
0;4.961863994598389;100;1651583732.7299113
1;5.420599460601807;200;1651583740.7624578
2;5.7944722175598145;300;1651583748.7711043
3;4.530729293823242;400;1651583756.5567157
4;4.542498588562012;500;1651583763.7727203
5;4.627612113952637;600;1651583771.5567548
6;4.909791469573975;700;1651583779.3808432
7;5.022404670715332;800;1651583786.6088183
8;4.949403285980225;900;1651583794.033298
9;4.8877129554748535;1000;1651583802.0380604
10;4.556634902954102;1100;1651583809.5527382
11;4.610230445861816;1200;1651583817.0767205
12;4.41032600402832;1300;1651583824.6047165
13;4.585318565368652;1400;1651583832.1448822
14;4.573742866516113;1500;1651583839.744791
15;4.526601314544678;1600;1651583847.1620529
16;4.808649063110352;1700;1651583854.6287315
17;4.656396865844727;1800;1651583862.2087364
18;4.660257339477539;1900;1651583869.6400473
19;4.4481377601623535;2000;1651583877.3407402
20;4.448339939117432;2100;1651583885.2962368
21;4.4660468101501465;2200;1651583893.258524
22;4.50607442855835;2300;1651583901.1534529
23;4.401981353759766;2400;1651583909.349756
24;4.419238567352295;2500;1651583917.4750485
25;4.4325385093688965;2600;1651583925.7231658
26;4.491227149963379;2700;1651583933.920208
27;4.406174659729004;2800;1651583941.6047032
28;4.346655368804932;2900;1651583949.2887309
29;4.3130292892456055;3000;1651583956.772853
30;4.426481246948242;3100;1651583964.3487613
31;4.353452205657959;3200;1651583971.9247205
32;4.439390659332275;3300;1651583979.5807312
33;4.691111087799072;3400;1651583987.557263
34;4.575072765350342;3500;1651583995.5462759
35;4.4281511306762695;3600;1651584003.5607226
36;4.384270668029785;3700;1651584011.3889267
37;4.470795154571533;3800;1651584019.59285
38;4.365160942077637;3900;1651584027.864735
39;4.378206253051758;4000;1651584035.9082663
40;4.339613914489746;4100;1651584043.9382854
41;4.438872337341309;4200;1651584051.992757
42;4.433745861053467;4300;1651584060.2156634
43;4.531210899353027;4400;1651584068.531608
44;4.580123424530029;4500;1651584076.6327763
45;4.402555465698242;4600;1651584084.937257
46;4.458858013153076;4700;1651584092.9732203
47;4.45305871963501;4800;1651584100.936973
48;4.377074241638184;4900;1651584108.8865082
49;4.342461585998535;5000;1651584116.622184
50;4.35754919052124;5100;1651584124.600718
51;4.402082443237305;5200;1651584132.6845026
52;4.369698524475098;5300;1651584140.941987
53;4.369533538818359;5400;1651584148.9047806
54;4.422429084777832;5500;1651584156.9428606
55;4.349255561828613;5600;1651584164.6567628
56;4.420378684997559;5700;1651584172.1081924
57;4.340118408203125;5800;1651584180.120777
58;4.3082075119018555;5900;1651584187.6812086
59;4.304373264312744;6000;1651584195.320731
60;4.315065383911133;6100;1651584202.9407349
61;4.340977191925049;6200;1651584211.0256076
62;4.424068927764893;6300;1651584219.0565193
63;4.41916561126709;6400;1651584227.2208962
64;4.352780818939209;6500;1651584235.4512205
65;4.325779914855957;6600;1651584243.6116908
66;4.3191704750061035;6700;1651584251.8641634
67;4.333921432495117;6800;1651584259.7726781
68;4.297672271728516;6900;1651584267.789294
69;4.283955097198486;7000;1651584275.7404797
70;4.3076324462890625;7100;1651584283.8207564
71;4.280333995819092;7200;1651584291.4809315
72;4.297808647155762;7300;1651584299.534711
73;4.340488433837891;7400;1651584307.0567381
74;4.289469242095947;7500;1651584314.2582958
75;4.341312408447266;7600;1651584321.9242606
76;4.290358543395996;7700;1651584329.9211094
77;4.2430853843688965;7800;1651584337.946224
78;4.352237701416016;7900;1651584346.0328848
79;4.266991138458252;8000;1651584353.708547
80;4.2723469734191895;8100;1651584361.2744575
81;4.243899345397949;8200;1651584368.6443422
82;4.256258964538574;8300;1651584375.9847367
83;4.273731231689453;8400;1651584383.2367628
84;4.285912990570068;8500;1651584390.7407198
85;4.269156455993652;8600;1651584398.3807406
86;4.260973930358887;8700;1651584406.2847214
