;val_avg_reward;Steps;Wall_Time
0;-3.7410781383514404;100;1651507245.9851515
1;-3.929999828338623;200;1651507253.0735981
2;-4.107632637023926;300;1651507260.537007
3;-4.172062397003174;400;1651507267.740855
4;-4.326679229736328;500;1651507275.016882
5;-4.367249965667725;600;1651507282.7104163
6;-4.380937576293945;700;1651507289.6768954
7;-4.404937744140625;800;1651507297.3112566
8;-4.4329304695129395;900;1651507304.7387216
9;-4.422906398773193;1000;1651507311.913419
10;-4.4659528732299805;1100;1651507319.1614487
11;-4.494898319244385;1200;1651507326.4813077
12;-4.51506233215332;1300;1651507334.0862868
13;-4.523218154907227;1400;1651507341.2241156
14;-4.548367023468018;1500;1651507348.5965
15;-4.504867076873779;1600;1651507355.712756
16;-4.5616254806518555;1700;1651507362.8899965
17;-4.542539119720459;1800;1651507370.133578
18;-4.596101760864258;1900;1651507377.455297
19;-4.58621883392334;2000;1651507384.6701007
20;-4.579390525817871;2100;1651507392.6671605
21;-4.595242500305176;2200;1651507401.1956751
22;-4.546710968017578;2300;1651507409.7974954
23;-4.593015670776367;2400;1651507418.1698008
24;-4.606249809265137;2500;1651507425.9088988
25;-4.587265968322754;2600;1651507433.4591613
26;-4.589398384094238;2700;1651507440.7794268
27;-4.625992298126221;2800;1651507447.8979814
28;-4.601054668426514;2900;1651507455.4399326
29;-4.625671863555908;3000;1651507462.863712
30;-4.632008075714111;3100;1651507470.5622137
31;-4.664664268493652;3200;1651507478.1927466
32;-4.641093730926514;3300;1651507485.5007539
33;-4.6514997482299805;3400;1651507492.6397507
34;-4.659273147583008;3500;1651507499.9188256
35;-4.657101631164551;3600;1651507507.2476947
36;-4.6552653312683105;3700;1651507514.6912909
37;-4.649250030517578;3800;1651507522.0050223
38;-4.667086124420166;3900;1651507529.6212823
39;-4.660944938659668;4000;1651507537.455824
40;-4.651757717132568;4100;1651507545.2113895
41;-4.666304588317871;4200;1651507552.527982
42;-4.696773529052734;4300;1651507559.9047537
43;-4.646914005279541;4400;1651507567.6984456
44;-4.668023586273193;4500;1651507575.9967515
45;-4.684218406677246;4600;1651507584.0054333
46;-4.697531223297119;4700;1651507591.5582738
47;-4.664046764373779;4800;1651507598.7979572
48;-4.692453384399414;4900;1651507606.065023
49;-4.685969352722168;5000;1651507613.3156567
50;-4.68721866607666;5100;1651507620.5747418
51;-4.700648307800293;5200;1651507627.7165017
52;-4.69364070892334;5300;1651507635.0838
53;-4.668320178985596;5400;1651507642.39939
54;-4.68526554107666;5500;1651507649.5901082
55;-4.7005391120910645;5600;1651507656.7688022
56;-4.716343879699707;5700;1651507664.4679513
57;-4.676390647888184;5800;1651507672.271156
58;-4.697375297546387;5900;1651507679.3509457
59;-4.713437557220459;6000;1651507687.2581635
60;-4.691905975341797;6100;1651507694.338263
61;-4.710140228271484;6200;1651507701.5191085
62;-4.705414295196533;6300;1651507708.6229737
63;-4.698843955993652;6400;1651507716.3567986
64;-4.722249984741211;6500;1651507723.8908014
65;-4.685319900512695;6600;1651507731.4407995
66;-4.726687431335449;6700;1651507739.086908
67;-4.735680103302002;6800;1651507746.4380002
68;-4.732069969177246;6900;1651507754.1385837
69;-4.719851493835449;7000;1651507761.368083
70;-4.722702980041504;7100;1651507768.7824774
71;-4.749070167541504;7200;1651507776.4901109
72;-4.732718467712402;7300;1651507784.0382776
73;-4.720149040222168;7400;1651507791.6807604
74;-4.7654218673706055;7500;1651507799.1051545
75;-4.746914386749268;7600;1651507807.6456115
76;-4.726874828338623;7700;1651507816.7200184
77;-4.744883060455322;7800;1651507824.78779
78;-4.720780849456787;7900;1651507832.3029616
79;-4.7415547370910645;8000;1651507839.723665
80;-4.753155708312988;8100;1651507847.4396555
81;-4.746344089508057;8200;1651507855.2998254
82;-4.768304347991943;8300;1651507862.6644838
83;-4.753984451293945;8400;1651507870.2770896
84;-4.756320476531982;8500;1651507877.9792078
85;-4.747812747955322;8600;1651507885.3985922
86;-4.753617286682129;8700;1651507892.7877085
87;-4.764765739440918;8800;1651507900.1328819
88;-4.768335819244385;8900;1651507907.296895
89;-4.785351753234863;9000;1651507915.4881754
90;-4.771944999694824;9100;1651507923.3249903
91;-4.773679256439209;9200;1651507930.7529242
92;-4.7377190589904785;9300;1651507938.4389167
93;-4.772320747375488;9400;1651507946.2009394
94;-4.7544846534729;9500;1651507953.5258412
95;-4.734859943389893;9600;1651507960.8420792
96;-4.768062591552734;9700;1651507968.2688982
97;-4.781203269958496;9800;1651507975.5142958
98;-4.788007736206055;9900;1651507982.8715596
99;-4.773320198059082;10000;1651507990.6476154
100;-4.761077880859375;10100;1651507997.9535844
101;-4.797421932220459;10200;1651508005.677159
102;-4.786015510559082;10300;1651508013.4675264
103;-4.805710792541504;10400;1651508020.929098
104;-4.77622652053833;10500;1651508028.3142385
105;-4.788968563079834;10600;1651508036.0756066
106;-4.797804832458496;10700;1651508043.4702518
107;-4.760226249694824;10800;1651508051.1369593
108;-4.783609390258789;10900;1651508058.6087677
109;-4.78250789642334;11000;1651508065.972764
110;-4.789546966552734;11100;1651508073.5194623
111;-4.787586212158203;11200;1651508081.2529063
112;-4.788843631744385;11300;1651508089.0247548
113;-4.780335426330566;11400;1651508096.589545
114;-4.785663604736328;11500;1651508104.0037177
115;-4.795906066894531;11600;1651508111.6815672
116;-4.796422004699707;11700;1651508119.2463782
117;-4.791835784912109;11800;1651508126.7779236
118;-4.810585975646973;11900;1651508134.5608988
119;-4.80161714553833;12000;1651508142.2087483
120;-4.789469242095947;12100;1651508149.642742
121;-4.80871057510376;12200;1651508157.1784482
122;-4.815640449523926;12300;1651508164.8967803
123;-4.821374416351318;12400;1651508173.0247838
124;-4.794468879699707;12500;1651508180.570269
125;-4.825797080993652;12600;1651508188.2451372
126;-4.812445640563965;12700;1651508195.5337133
127;-4.829039573669434;12800;1651508203.0440226
128;-4.816554546356201;12900;1651508210.4682033
129;-4.821875095367432;13000;1651508217.8107994
130;-4.798602104187012;13100;1651508225.1490157
131;-4.825624942779541;13200;1651508232.9281807
132;-4.803766250610352;13300;1651508240.3841965
133;-4.808304309844971;13400;1651508247.8180904
134;-4.809539318084717;13500;1651508256.5905387
135;-4.809617519378662;13600;1651508264.277949
136;-4.808304786682129;13700;1651508271.8087444
137;-4.8227033615112305;13800;1651508280.0627904
138;-4.816140174865723;13900;1651508287.4876602
139;-4.815515995025635;14000;1651508294.9569063
140;-4.814383029937744;14100;1651508302.140927
141;-4.835124969482422;14200;1651508309.473725
142;-4.820273399353027;14300;1651508316.723407
143;-4.8072967529296875;14400;1651508325.5333493
144;-4.830750465393066;14500;1651508333.3943286
145;-4.823648452758789;14600;1651508340.6967573
146;-4.822741985321045;14700;1651508348.212947
147;-4.813812732696533;14800;1651508355.8320384
148;-4.8171796798706055;14900;1651508363.0969913
149;-4.8122968673706055;15000;1651508370.5408764
150;-4.810062408447266;15100;1651508377.88818
151;-4.824890613555908;15200;1651508385.0889406
152;-4.827820777893066;15300;1651508392.3607948
153;-4.8192572593688965;15400;1651508399.6767607
154;-4.825406074523926;15500;1651508407.2551906
