;val_avg_reward;Steps;Wall_Time
0;5.302670478820801;100;1649621429.2130752
1;4.796806812286377;200;1649621436.1734824
2;4.544010162353516;300;1649621443.009331
3;4.451985836029053;400;1649621449.560987
4;4.334177494049072;500;1649621455.7188642
5;4.503273010253906;600;1649621462.2275426
6;4.4353461265563965;700;1649621468.50076
7;4.404213905334473;800;1649621474.9534085
8;4.231069087982178;900;1649621481.4687164
9;4.3886308670043945;1000;1649621488.1377487
10;4.245696067810059;1100;1649621494.8168697
11;4.337985038757324;1200;1649621500.7305536
12;4.2507734298706055;1300;1649621507.3577428
13;4.448214054107666;1400;1649621514.0574648
14;4.444771766662598;1500;1649621520.34188
15;4.350002288818359;1600;1649621526.9411683
16;4.531116962432861;1700;1649621533.0338507
17;4.359464168548584;1800;1649621539.364888
18;4.262297630310059;1900;1649621545.8127172
19;4.291818618774414;2000;1649621552.229312
20;4.263361930847168;2100;1649621559.4017482
21;4.277743816375732;2200;1649621566.6427798
22;4.253688335418701;2300;1649621573.4847798
23;4.3210601806640625;2400;1649621580.233596
24;4.3068528175354;2500;1649621587.2244499
25;4.266980171203613;2600;1649621593.154489
26;4.218961238861084;2700;1649621599.9528692
27;4.4032301902771;2800;1649621606.5888317
28;4.365758895874023;2900;1649621612.6257737
29;4.540773391723633;3000;1649621618.9007292
30;4.421202659606934;3100;1649621624.8848503
31;4.635393142700195;3200;1649621631.2445273
32;4.3140716552734375;3300;1649621637.7728322
33;4.3811845779418945;3400;1649621644.7786741
34;4.216998100280762;3500;1649621650.8928668
35;4.449578285217285;3600;1649621657.0834742
36;4.291017055511475;3700;1649621663.265675
37;4.261960983276367;3800;1649621669.5465293
38;4.260951995849609;3900;1649621676.160891
39;4.265030860900879;4000;1649621682.6167579
40;4.256954193115234;4100;1649621689.1494699
41;4.225253582000732;4200;1649621695.4407535
42;4.478792190551758;4300;1649621701.6649191
43;4.532358646392822;4400;1649621708.530518
44;4.343798637390137;4500;1649621714.6929119
45;4.284486770629883;4600;1649621721.207638
46;4.39192533493042;4700;1649621728.216567
47;4.228152275085449;4800;1649621734.4647238
48;4.247611045837402;4900;1649621740.70318
49;4.273309230804443;5000;1649621746.876292
50;4.305130481719971;5100;1649621753.224843
51;4.3867082595825195;5200;1649621759.5836797
52;4.321384429931641;5300;1649621766.2537541
53;4.269464492797852;5400;1649621772.2892146
54;4.251162528991699;5500;1649621778.640438
55;4.261693000793457;5600;1649621785.1767504
56;4.286186695098877;5700;1649621791.194513
57;4.287022590637207;5800;1649621797.630962
58;4.376814842224121;5900;1649621804.1255946
59;4.335630893707275;6000;1649621810.2498624
60;4.307717323303223;6100;1649621816.5117514
61;4.225956916809082;6200;1649621822.9463482
62;4.2711005210876465;6300;1649621829.7127607
63;4.303001403808594;6400;1649621836.0368752
64;4.287647724151611;6500;1649621842.7188241
65;4.376051902770996;6600;1649621849.1411967
66;4.401872634887695;6700;1649621856.4790256
67;4.473148345947266;6800;1649621862.8175735
68;4.5140814781188965;6900;1649621869.4287667
69;4.3310112953186035;7000;1649621875.67263
70;4.291617393493652;7100;1649621881.7381842
71;4.260945796966553;7200;1649621888.1590292
72;4.303784370422363;7300;1649621894.34175
73;4.311804294586182;7400;1649621900.4831116
74;4.342654228210449;7500;1649621906.534264
75;4.551565170288086;7600;1649621912.7242815
76;4.493037223815918;7700;1649621919.0030386
77;4.558709621429443;7800;1649621925.4056873
78;4.492711067199707;7900;1649621931.604717
79;4.410289764404297;8000;1649621938.0045285
80;4.383549690246582;8100;1649621945.0563598
81;4.336742401123047;8200;1649621951.360707
82;4.357269763946533;8300;1649621957.9207637
83;4.365765571594238;8400;1649621964.0528126
84;4.335805416107178;8500;1649621970.6887107
85;4.397492408752441;8600;1649621977.1337845
86;4.333746910095215;8700;1649621983.6888633
87;4.275742530822754;8800;1649621989.7842946
88;4.2342753410339355;8900;1649621996.6876233
89;4.193700313568115;9000;1649622002.868749
90;4.22303581237793;9100;1649622009.0488074
91;4.233726501464844;9200;1649622015.06348
92;4.214337348937988;9300;1649622021.2675796
93;4.282083988189697;9400;1649622027.824703
94;4.193609237670898;9500;1649622034.8012877
95;4.231723308563232;9600;1649622040.863551
96;4.257852554321289;9700;1649622047.1688862
97;4.242339134216309;9800;1649622052.034604
98;4.239584922790527;9900;1649622058.2091076
99;4.297675132751465;10000;1649622064.072932
