;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649675940.3518894
1;4.162996292114258;200;1649675949.5408099
2;4.087949275970459;300;1649675958.4207277
3;4.058507919311523;400;1649675967.7767456
4;4.063432216644287;500;1649675977.518939
5;4.01923942565918;600;1649675987.64267
6;4.022732257843018;700;1649675998.2029595
7;4.0235185623168945;800;1649676007.3115423
8;4.016846656799316;900;1649676016.7238612
9;3.9829702377319336;1000;1649676026.6608036
10;3.980722665786743;1100;1649676036.5855012
11;3.9700233936309814;1200;1649676045.3288422
12;3.978109359741211;1300;1649676054.3706152
13;3.9649531841278076;1400;1649676063.0311003
14;3.9636120796203613;1500;1649676072.7527213
15;3.956939458847046;1600;1649676082.5441267
16;3.945707082748413;1700;1649676092.1769276
17;3.95880389213562;1800;1649676102.1087058
18;3.9434163570404053;1900;1649676111.9773488
19;3.943481206893921;2000;1649676121.8410203
20;3.9360222816467285;2100;1649676130.9116306
21;3.9438741207122803;2200;1649676140.3050618
22;3.9546000957489014;2300;1649676149.5228224
23;3.94205379486084;2400;1649676158.3944657
24;3.9277007579803467;2500;1649676167.1151645
25;3.9396004676818848;2600;1649676176.4584403
26;3.9271140098571777;2700;1649676185.295255
27;3.9266679286956787;2800;1649676194.6251173
28;3.932311773300171;2900;1649676204.175206
29;3.9289417266845703;3000;1649676213.7084758
30;3.9184699058532715;3100;1649676223.1567233
31;3.923154592514038;3200;1649676232.546396
32;3.9190351963043213;3300;1649676241.8887513
33;3.9198198318481445;3400;1649676250.9287543
34;3.921471118927002;3500;1649676259.2887309
35;3.9307870864868164;3600;1649676268.1828501
36;3.9196813106536865;3700;1649676277.2064853
37;3.9151368141174316;3800;1649676285.8207242
38;3.9221789836883545;3900;1649676295.4130068
39;3.9084510803222656;4000;1649676304.3837738
40;3.9099082946777344;4100;1649676313.9967546
41;3.9064297676086426;4200;1649676322.4314222
42;3.9116883277893066;4300;1649676331.8867087
43;3.909010887145996;4400;1649676341.083997
44;3.9023077487945557;4500;1649676349.916715
45;3.910634756088257;4600;1649676358.7692065
46;3.904611825942993;4700;1649676368.1498985
47;3.909571409225464;4800;1649676377.4244487
48;3.9041800498962402;4900;1649676386.2734861
49;3.8999645709991455;5000;1649676395.402489
50;3.9023070335388184;5100;1649676404.3327105
51;3.8995957374572754;5200;1649676413.572722
52;3.9044015407562256;5300;1649676422.796727
53;3.911302328109741;5400;1649676431.5799239
54;3.9004969596862793;5500;1649676440.964757
55;3.9120676517486572;5600;1649676449.5699322
56;3.9075074195861816;5700;1649676458.540723
57;3.9073708057403564;5800;1649676467.500722
58;3.897296190261841;5900;1649676476.4887173
59;3.911372184753418;6000;1649676486.3727782
60;3.8951711654663086;6100;1649676495.0687225
61;3.899540901184082;6200;1649676504.3967023
62;3.8953843116760254;6300;1649676513.1167426
63;3.8986852169036865;6400;1649676522.260757
64;3.9019620418548584;6500;1649676531.3365061
65;3.8949875831604004;6600;1649676540.7487197
66;3.8989005088806152;6700;1649676549.9247663
67;3.8976635932922363;6800;1649676559.2927148
68;3.8976070880889893;6900;1649676568.4367168
69;3.900578022003174;7000;1649676577.0727556
70;3.8983688354492188;7100;1649676585.4158657
71;3.8936007022857666;7200;1649676594.3886597
72;3.890460252761841;7300;1649676604.025128
73;3.8902573585510254;7400;1649676613.504713
74;3.8918395042419434;7500;1649676622.6007223
75;3.8953351974487305;7600;1649676631.5927107
76;3.8901684284210205;7700;1649676640.560459
77;3.8952863216400146;7800;1649676649.8848066
78;3.8940269947052;7900;1649676659.6167858
79;3.888606548309326;8000;1649676668.8007631
80;3.890667200088501;8100;1649676678.1484923
81;3.8861918449401855;8200;1649676687.3152606
82;3.891836404800415;8300;1649676696.2117748
83;3.88787579536438;8400;1649676705.146187
84;3.8879215717315674;8500;1649676713.3647516
85;3.8902289867401123;8600;1649676721.3214185
86;3.8900699615478516;8700;1649676730.3205142
87;3.8857343196868896;8800;1649676739.406208
88;3.8901898860931396;8900;1649676748.9127674
89;3.8886890411376953;9000;1649676758.2636662
90;3.892169237136841;9100;1649676766.5727038
91;3.8917133808135986;9200;1649676775.3527277
92;3.8893399238586426;9300;1649676784.2087545
93;3.8833839893341064;9400;1649676793.0527647
94;3.8865981101989746;9500;1649676802.3485577
95;3.888653039932251;9600;1649676811.1167128
96;3.8870999813079834;9700;1649676819.9207506
97;3.883751153945923;9800;1649676828.732166
98;3.882927417755127;9900;1649676837.671419
99;3.8834409713745117;10000;1649676846.7248094
100;3.8918702602386475;10100;1649676854.5068352
101;3.8841257095336914;10200;1649676863.4782279
102;3.8879787921905518;10300;1649676872.3243315
103;3.8838188648223877;10400;1649676880.979297
104;3.8863492012023926;10500;1649676889.996675
105;3.8820242881774902;10600;1649676899.2601907
106;3.883026599884033;10700;1649676908.3208084
107;3.8827953338623047;10800;1649676917.267732
108;3.88389253616333;10900;1649676926.5447385
109;3.8786633014678955;11000;1649676936.1167142
110;3.8840227127075195;11100;1649676945.5015836
111;3.8827555179595947;11200;1649676954.1602197
112;3.88254451751709;11300;1649676962.9367933
113;3.8846421241760254;11400;1649676971.5876753
114;3.879221200942993;11500;1649676980.3362432
115;3.8797476291656494;11600;1649676988.9313731
116;3.8804407119750977;11700;1649676998.3112686
117;3.8801209926605225;11800;1649677007.1607952
118;3.8852245807647705;11900;1649677016.3407915
119;3.8789734840393066;12000;1649677024.8183255
120;3.881377696990967;12100;1649677033.9881957
121;3.880239486694336;12200;1649677043.257473
122;3.8782975673675537;12300;1649677050.3847165
123;3.881455421447754;12400;1649677059.0074208
124;3.8784725666046143;12500;1649677066.561221
125;3.881359338760376;12600;1649677075.1087682
126;3.8811469078063965;12700;1649677084.7287345
127;3.8785765171051025;12800;1649677093.8891246
128;3.8798670768737793;12900;1649677103.216776
129;3.8807640075683594;13000;1649677112.46407
130;3.8786535263061523;13100;1649677121.810347
131;3.8776071071624756;13200;1649677131.2908878
132;3.879016399383545;13300;1649677140.6385562
133;3.8804218769073486;13400;1649677150.055788
134;3.8824305534362793;13500;1649677159.5172126
135;3.8795852661132812;13600;1649677168.780922
136;3.8772499561309814;13700;1649677176.4907527
137;3.883815288543701;13800;1649677185.849542
138;3.882697343826294;13900;1649677195.4792206
139;3.877591133117676;14000;1649677205.370637
140;3.8759515285491943;14100;1649677214.7205746
141;3.877424955368042;14200;1649677223.665399
142;3.8758718967437744;14300;1649677232.513067
143;3.8754186630249023;14400;1649677241.5413766
144;3.8807241916656494;14500;1649677251.122834
145;3.8762550354003906;14600;1649677260.9695327
146;3.8755104541778564;14700;1649677270.0887647
147;3.876303195953369;14800;1649677278.9957402
148;3.8748555183410645;14900;1649677288.6793888
149;3.8840932846069336;15000;1649677297.52487
150;3.874281167984009;15100;1649677306.7328904
151;3.8738772869110107;15200;1649677314.4416432
152;3.876436233520508;15300;1649677321.9301045
153;3.8744444847106934;15400;1649677330.4089963
154;3.8757805824279785;15500;1649677339.460865
155;3.8721988201141357;15600;1649677349.0847614
156;3.8764023780822754;15700;1649677358.572174
157;3.8749566078186035;15800;1649677368.3127599
158;3.874074697494507;15900;1649677377.704848
159;3.8743643760681152;16000;1649677387.3214307
160;3.8751027584075928;16100;1649677397.1544724
161;3.8757543563842773;16200;1649677405.6870484
162;3.8728744983673096;16300;1649677414.1400347
163;3.8725850582122803;16400;1649677423.724114
164;3.874330759048462;16500;1649677432.8420944
165;3.871664524078369;16600;1649677441.0560193
166;3.8754076957702637;16700;1649677449.7572644
167;3.87445068359375;16800;1649677458.6431127
168;3.8738062381744385;16900;1649677467.4034424
169;3.8749594688415527;17000;1649677476.1747007
170;3.8719289302825928;17100;1649677484.1073406
171;3.871826171875;17200;1649677492.9651415
172;3.8727293014526367;17300;1649677501.1485527
173;3.8719773292541504;17400;1649677509.7468302
174;3.87039852142334;17500;1649677518.3173852
175;3.87172532081604;17600;1649677527.364931
176;3.8740811347961426;17700;1649677536.1727836
177;3.8709206581115723;17800;1649677545.1856074
178;3.872283697128296;17900;1649677554.0320292
179;3.873371124267578;18000;1649677562.6346247
180;3.87467885017395;18100;1649677571.1948621
181;3.874234437942505;18200;1649677579.752774
182;3.877432107925415;18300;1649677588.295492
183;3.872701644897461;18400;1649677596.3140965
184;3.8688831329345703;18500;1649677605.1640027
185;3.871577739715576;18600;1649677614.7400959
186;3.8720264434814453;18700;1649677623.8867185
187;3.8697195053100586;18800;1649677632.3193614
188;3.8750789165496826;18900;1649677640.9667146
189;3.8701484203338623;19000;1649677649.9123714
190;3.870424270629883;19100;1649677658.3357973
191;3.8684589862823486;19200;1649677667.4453151
192;3.8735511302948;19300;1649677676.987229
193;3.8686981201171875;19400;1649677686.2007508
194;3.87457275390625;19500;1649677694.7150824
195;3.8728699684143066;19600;1649677703.7482111
196;3.873326539993286;19700;1649677712.458826
197;3.8693480491638184;19800;1649677721.2018573
198;3.8710148334503174;19900;1649677729.7985878
199;3.8737032413482666;20000;1649677738.4251626
200;3.869767904281616;20100;1649677747.0516088
201;3.869586229324341;20200;1649677755.8234525
202;3.8728702068328857;20300;1649677764.6400666
203;3.868961811065674;20400;1649677774.0905828
204;3.87109637260437;20500;1649677782.8392003
205;3.8691961765289307;20600;1649677791.5462556
206;3.868150472640991;20700;1649677800.496652
207;3.8697526454925537;20800;1649677809.1726704
208;3.8700671195983887;20900;1649677818.530443
209;3.8695719242095947;21000;1649677827.0578525
210;3.8681492805480957;21100;1649677836.086742
211;3.8697054386138916;21200;1649677845.4695623
212;3.877518653869629;21300;1649677854.2684991
213;3.8682336807250977;21400;1649677863.2145174
214;3.8715085983276367;21500;1649677871.9973438
215;3.8677518367767334;21600;1649677881.1666057
216;3.869558095932007;21700;1649677889.7808874
217;3.8693811893463135;21800;1649677898.3727226
218;3.872570753097534;21900;1649677906.8715446
219;3.867568016052246;22000;1649677915.3670006
220;3.8703877925872803;22100;1649677923.8187518
221;3.8688254356384277;22200;1649677932.7952666
