;val_avg_reward;Steps;Wall_Time
0;4.342076301574707;100;1649623764.7506752
1;4.253611087799072;200;1649623772.2768545
2;4.161055564880371;300;1649623779.5488696
3;4.120987415313721;400;1649623787.0729556
4;4.10287618637085;500;1649623794.520758
5;4.089694499969482;600;1649623801.688707
6;4.088303089141846;700;1649623809.0248933
7;4.064645767211914;800;1649623817.1688643
8;4.055630683898926;900;1649623825.1332555
9;4.0389251708984375;1000;1649623832.7088203
10;4.0574235916137695;1100;1649623840.6494825
11;4.02731466293335;1200;1649623848.0611646
12;4.038767337799072;1300;1649623855.624922
13;4.028778553009033;1400;1649623863.047749
14;4.014246463775635;1500;1649623870.7420597
15;4.021548748016357;1600;1649623878.9607465
16;4.010074615478516;1700;1649623886.604868
17;4.004565238952637;1800;1649623894.0420606
18;4.004132270812988;1900;1649623901.540874
19;4.001952171325684;2000;1649623909.5049376
20;4.001168727874756;2100;1649623917.1207504
21;3.9996180534362793;2200;1649623924.931462
22;3.9961752891540527;2300;1649623933.292563
23;3.996429920196533;2400;1649623940.629932
24;3.9857776165008545;2500;1649623948.684792
25;3.9812915325164795;2600;1649623956.6728246
26;3.9829318523406982;2700;1649623964.765297
27;3.9810287952423096;2800;1649623972.4809
28;3.9825713634490967;2900;1649623980.5186176
29;3.977217197418213;3000;1649623988.0247908
30;3.9889750480651855;3100;1649623995.8917475
31;3.9728989601135254;3200;1649624003.6075928
32;3.9757473468780518;3300;1649624011.1728902
33;3.9773521423339844;3400;1649624018.8751955
34;3.967411518096924;3500;1649624026.986606
35;3.966341733932495;3600;1649624034.890897
36;3.971909999847412;3700;1649624042.937722
37;3.9821040630340576;3800;1649624051.3043444
38;3.990635395050049;3900;1649624059.1207504
39;3.9673283100128174;4000;1649624066.7807221
40;3.9650604724884033;4100;1649624074.7287447
41;3.9633231163024902;4200;1649624082.6743867
42;3.9588725566864014;4300;1649624090.1184156
43;3.9625954627990723;4400;1649624097.591426
44;3.9623000621795654;4500;1649624105.593717
45;3.9558768272399902;4600;1649624113.1360276
46;3.9610610008239746;4700;1649624121.0785418
47;3.9565963745117188;4800;1649624129.5647984
48;3.9543278217315674;4900;1649624137.7924557
49;3.953819751739502;5000;1649624145.5690956
50;3.950157880783081;5100;1649624153.4419434
51;3.951950788497925;5200;1649624161.7848537
52;3.9479591846466064;5300;1649624170.3488996
53;3.9508750438690186;5400;1649624178.2607083
54;3.9480183124542236;5500;1649624186.6768403
55;3.945669174194336;5600;1649624196.071652
56;3.951475143432617;5700;1649624204.2128625
57;3.940596103668213;5800;1649624212.2247477
58;3.947734832763672;5900;1649624220.3811128
59;3.94498872756958;6000;1649624228.6569564
60;3.9428882598876953;6100;1649624236.2786376
61;3.9466700553894043;6200;1649624244.5968404
62;3.936626434326172;6300;1649624252.4980512
63;3.9424636363983154;6400;1649624260.6162672
64;3.9362106323242188;6500;1649624268.8501365
65;3.9397926330566406;6600;1649624277.3733058
66;3.942300796508789;6700;1649624285.780759
67;3.9355506896972656;6800;1649624293.4791992
68;3.9365181922912598;6900;1649624301.1034853
69;3.9382190704345703;7000;1649624309.288237
70;3.9350810050964355;7100;1649624317.5080938
71;3.9355125427246094;7200;1649624325.7455797
72;3.9352684020996094;7300;1649624334.309729
73;3.9295105934143066;7400;1649624343.1809082
74;3.936835527420044;7500;1649624352.236782
75;3.9338715076446533;7600;1649624359.7928283
76;3.9315285682678223;7700;1649624367.5799885
77;3.926948070526123;7800;1649624376.6608648
78;3.9314703941345215;7900;1649624384.4499454
79;3.9290900230407715;8000;1649624392.9048874
80;3.9276466369628906;8100;1649624400.6997654
81;3.930328369140625;8200;1649624408.6840944
82;3.932036876678467;8300;1649624417.0017502
83;3.9281413555145264;8400;1649624425.4031968
84;3.927100658416748;8500;1649624433.6951802
85;3.9280757904052734;8600;1649624441.0051582
86;3.9326934814453125;8700;1649624448.5795949
87;3.9260597229003906;8800;1649624457.1406333
88;3.926353931427002;8900;1649624464.6492648
89;3.928842544555664;9000;1649624473.1182992
90;3.924370527267456;9100;1649624480.5488765
91;3.9237606525421143;9200;1649624488.9489286
92;3.9260647296905518;9300;1649624496.8034418
93;3.9244964122772217;9400;1649624505.210826
94;3.9240081310272217;9500;1649624513.4647067
95;3.920203685760498;9600;1649624521.6327317
96;3.9245429039001465;9700;1649624530.0167203
97;3.923555374145508;9800;1649624538.2529187
98;3.925612688064575;9900;1649624547.068182
99;3.9227516651153564;10000;1649624554.7563863
