;val_avg_reward;Steps;Wall_Time
0;4.479514122009277;100;1649622703.5408049
1;4.4004597663879395;200;1649622710.352969
2;4.5542755126953125;300;1649622716.961581
3;4.315986156463623;400;1649622723.6127076
4;4.300477504730225;500;1649622730.2887256
5;4.293908596038818;600;1649622736.8287477
6;4.253772735595703;700;1649622743.3807144
7;4.221844673156738;800;1649622749.6728568
8;4.251160621643066;900;1649622756.3087728
9;4.205300331115723;1000;1649622762.9595437
10;4.168557167053223;1100;1649622769.1967657
11;4.156506538391113;1200;1649622776.4928172
12;4.179095268249512;1300;1649622783.173471
13;4.1889753341674805;1400;1649622789.7931318
14;4.150256156921387;1500;1649622796.5600338
15;4.166574001312256;1600;1649622804.3487685
16;4.151693344116211;1700;1649622811.5448453
17;4.098484992980957;1800;1649622817.9508758
18;4.1155242919921875;1900;1649622824.3209882
19;4.107914447784424;2000;1649622831.0808957
20;4.0738725662231445;2100;1649622836.2659426
21;4.064676284790039;2200;1649622842.712907
22;4.0812482833862305;2300;1649622849.601194
23;4.097279071807861;2400;1649622856.172896
24;4.0726728439331055;2500;1649622862.436662
25;4.0851640701293945;2600;1649622868.7968032
26;4.076717376708984;2700;1649622875.5054338
27;4.078624248504639;2800;1649622882.104845
28;4.074190616607666;2900;1649622888.9607582
29;4.059014320373535;3000;1649622895.4014792
30;4.056233882904053;3100;1649622902.0847723
31;4.042623043060303;3200;1649622908.2448456
32;4.064440727233887;3300;1649622914.4295182
33;4.045206546783447;3400;1649622922.1568747
34;4.037751197814941;3500;1649622928.868731
35;4.031668663024902;3600;1649622935.2622635
36;4.080994606018066;3700;1649622941.8569005
37;4.0321526527404785;3800;1649622948.4007194
38;4.034593105316162;3900;1649622955.3968084
39;4.051788330078125;4000;1649622961.9607635
40;4.0357232093811035;4100;1649622968.7014794
41;4.0219316482543945;4200;1649622975.4197204
42;4.0284271240234375;4300;1649622982.392719
43;4.032922267913818;4400;1649622988.5039852
44;4.035490989685059;4500;1649622994.894444
45;4.024478435516357;4600;1649623001.3888783
46;4.027121543884277;4700;1649623007.7217917
47;4.0139665603637695;4800;1649623014.2488732
48;4.027024745941162;4900;1649623020.8328536
49;4.011908531188965;5000;1649623027.268792
50;4.0052056312561035;5100;1649623033.6767728
51;4.015550136566162;5200;1649623040.3047876
52;4.011418342590332;5300;1649623047.7446992
53;3.99718976020813;5400;1649623054.7090504
54;4.015660762786865;5500;1649623061.146849
55;3.996175765991211;5600;1649623067.7048833
56;4.011380195617676;5700;1649623074.656977
57;4.005532264709473;5800;1649623081.0290575
58;3.998332977294922;5900;1649623087.4862366
59;3.9934372901916504;6000;1649623094.0767467
60;4.007719993591309;6100;1649623100.7349105
61;3.9967422485351562;6200;1649623106.6447134
62;4.000853061676025;6300;1649623113.2995443
63;3.997955799102783;6400;1649623118.0248606
64;3.9954605102539062;6500;1649623125.0078971
65;4.010345935821533;6600;1649623132.0487516
66;3.994762897491455;6700;1649623138.9048035
67;3.9963302612304688;6800;1649623146.2454472
68;3.9900825023651123;6900;1649623152.4191058
69;3.9945335388183594;7000;1649623159.0848076
70;3.989741802215576;7100;1649623165.9894502
71;3.998234272003174;7200;1649623173.300901
72;3.9912357330322266;7300;1649623180.7023704
73;3.9939117431640625;7400;1649623189.2687197
74;3.9891536235809326;7500;1649623196.6329033
75;3.9995529651641846;7600;1649623203.9212432
76;3.9970486164093018;7700;1649623210.4183233
77;3.9840006828308105;7800;1649623217.3948343
78;3.9853110313415527;7900;1649623223.6059914
79;3.9880340099334717;8000;1649623230.0718725
80;3.9905006885528564;8100;1649623234.8331864
81;3.988420009613037;8200;1649623241.9101963
82;3.9980545043945312;8300;1649623248.2808454
83;3.999645233154297;8400;1649623254.8170376
84;3.9817910194396973;8500;1649623261.4769845
85;3.9836902618408203;8600;1649623268.5181813
86;3.983046054840088;8700;1649623275.0647228
87;3.981057643890381;8800;1649623281.848741
88;3.985665798187256;8900;1649623288.7968645
89;3.9788241386413574;9000;1649623295.8311796
90;3.979127883911133;9100;1649623302.2047615
91;3.972489833831787;9200;1649623308.3727503
92;3.9738776683807373;9300;1649623314.7774355
93;3.97385835647583;9400;1649623320.4193313
94;3.971280574798584;9500;1649623327.0165842
95;3.9739017486572266;9600;1649623333.7327485
96;3.9709866046905518;9700;1649623339.8311088
97;3.971728801727295;9800;1649623344.5615566
98;3.9711647033691406;9900;1649623351.0408869
99;3.9756569862365723;10000;1649623356.004614
