;val_avg_reward;Steps;Wall_Time
0;6.183915138244629;100;1649618884.0769694
1;7.608691215515137;200;1649618890.0273504
2;7.707815647125244;300;1649618896.248765
3;7.543068885803223;400;1649618902.2903044
4;7.275240898132324;500;1649618907.9005952
5;7.346371650695801;600;1649618914.1492612
6;7.538970947265625;700;1649618919.7178884
7;6.956118106842041;800;1649618925.8287258
8;7.12939977645874;900;1649618931.7967381
9;7.572635650634766;1000;1649618937.760794
10;8.10255241394043;1100;1649618944.1072464
11;7.71673059463501;1200;1649618950.3854403
12;7.177308559417725;1300;1649618956.755998
13;7.548851013183594;1400;1649618962.8059769
14;7.112851142883301;1500;1649618969.1754189
15;8.159772872924805;1600;1649618975.256712
16;7.942207336425781;1700;1649618981.3247483
17;7.045018672943115;1800;1649618987.884753
18;7.096746921539307;1900;1649618994.0136514
19;7.606558799743652;2000;1649619000.796705
20;7.075125217437744;2100;1649619006.881257
21;7.126070499420166;2200;1649619013.2719517
22;7.406924247741699;2300;1649619019.4474397
23;7.02739953994751;2400;1649619025.4112322
24;7.0145583152771;2500;1649619031.5324256
25;7.883563041687012;2600;1649619037.704665
26;7.57675313949585;2700;1649619043.672274
27;7.412747859954834;2800;1649619049.6407886
28;7.476024627685547;2900;1649619055.8587928
29;7.256994724273682;3000;1649619062.2048075
30;7.216001987457275;3100;1649619069.1108887
31;7.384400367736816;3200;1649619075.379309
32;7.1497626304626465;3300;1649619081.3887906
33;7.250746726989746;3400;1649619087.1602266
34;7.283992767333984;3500;1649619093.0567477
35;7.259904384613037;3600;1649619098.870004
36;7.344147682189941;3700;1649619104.9952903
37;7.352386474609375;3800;1649619111.069938
38;7.311831474304199;3900;1649619117.3955956
39;7.2535834312438965;4000;1649619123.59968
40;7.3641228675842285;4100;1649619129.8647246
41;7.28155517578125;4200;1649619136.3807137
42;7.2372260093688965;4300;1649619142.5754995
43;7.24796199798584;4400;1649619149.4847114
44;7.144158840179443;4500;1649619155.6056414
45;7.163862705230713;4600;1649619161.6890726
46;7.059075355529785;4700;1649619167.6328666
47;6.690481662750244;4800;1649619174.6487594
48;6.551934719085693;4900;1649619181.104777
49;6.833268642425537;5000;1649619185.6791809
50;6.26035737991333;5100;1649619191.8127475
51;6.427081108093262;5200;1649619197.8169193
52;6.881945610046387;5300;1649619204.364773
53;7.069655418395996;5400;1649619210.7249453
54;6.864407539367676;5500;1649619217.0128837
55;7.060399055480957;5600;1649619223.709326
56;7.567671775817871;5700;1649619229.9487565
57;6.939980506896973;5800;1649619236.5059144
58;6.882122993469238;5900;1649619242.8847172
59;7.071780204772949;6000;1649619249.4327462
60;6.859862327575684;6100;1649619255.5207381
61;6.7239227294921875;6200;1649619261.590288
62;6.9752349853515625;6300;1649619268.5488112
63;6.848629951477051;6400;1649619274.9367826
64;7.265439510345459;6500;1649619281.6168492
65;7.589421272277832;6600;1649619287.8318892
66;7.5471367835998535;6700;1649619293.8850012
67;7.793684482574463;6800;1649619300.5640473
68;7.442975044250488;6900;1649619306.948519
69;6.880321502685547;7000;1649619312.9881804
70;7.148828029632568;7100;1649619319.487851
71;7.097689628601074;7200;1649619326.0832458
72;7.109702110290527;7300;1649619332.1327806
73;7.093386650085449;7400;1649619338.2296765
74;8.24445629119873;7500;1649619344.6607137
75;8.015146255493164;7600;1649619351.290148
76;8.040361404418945;7700;1649619357.319572
77;7.77997350692749;7800;1649619363.713209
78;7.900713920593262;7900;1649619369.407196
79;8.380906105041504;8000;1649619373.8860989
80;8.07540512084961;8100;1649619380.629043
81;8.018089294433594;8200;1649619387.5606966
82;8.047601699829102;8300;1649619393.810579
83;10.302888870239258;8400;1649619400.5795674
84;10.335963249206543;8500;1649619406.9981754
85;10.107301712036133;8600;1649619413.096064
86;9.977517127990723;8700;1649619419.7608206
87;10.151044845581055;8800;1649619425.9241316
88;10.221465110778809;8900;1649619431.9505744
89;10.013079643249512;9000;1649619438.073156
90;10.67351245880127;9100;1649619444.3716598
91;10.525623321533203;9200;1649619451.2513
92;10.330018997192383;9300;1649619457.8739545
93;8.93265151977539;9400;1649619465.2327378
94;10.571416854858398;9500;1649619471.445826
95;10.355737686157227;9600;1649619477.522381
96;11.12901782989502;9700;1649619484.0812275
97;11.463018417358398;9800;1649619490.6723268
98;11.53266716003418;9900;1649619497.280884
99;11.501168251037598;10000;1649619502.009496
