;val_avg_reward;Steps;Wall_Time
0;5.320975303649902;100;1649625426.0449085
1;5.16684103012085;200;1649625434.6809914
2;5.067038536071777;300;1649625443.7727742
3;5.081812858581543;400;1649625453.0047603
4;5.00286340713501;500;1649625462.0613897
5;4.973101615905762;600;1649625470.9356022
6;5.030336380004883;700;1649625480.6487532
7;4.952879905700684;800;1649625490.092756
8;4.968733310699463;900;1649625498.7089128
9;4.934650421142578;1000;1649625507.888766
10;4.93170690536499;1100;1649625516.716723
11;4.93735408782959;1200;1649625524.6888208
12;4.92796516418457;1300;1649625533.1986845
13;4.915884971618652;1400;1649625541.6969216
14;4.901979923248291;1500;1649625550.506578
15;4.893365383148193;1600;1649625559.0609393
16;4.908812999725342;1700;1649625567.7647152
17;4.895721435546875;1800;1649625577.125311
18;4.895200729370117;1900;1649625586.1047566
19;4.879746913909912;2000;1649625594.7568665
20;4.87380838394165;2100;1649625603.5868206
21;4.859160423278809;2200;1649625612.6290386
22;4.87579345703125;2300;1649625621.7607138
23;4.867391109466553;2400;1649625629.9864342
24;4.85338830947876;2500;1649625638.2007792
25;4.861269474029541;2600;1649625646.3447788
26;4.851677417755127;2700;1649625655.3368142
27;4.8448615074157715;2800;1649625663.4832823
28;4.828670024871826;2900;1649625672.0009117
29;4.833632469177246;3000;1649625681.263789
30;4.8551764488220215;3100;1649625690.392921
31;4.828524112701416;3200;1649625699.4609845
32;4.838004112243652;3300;1649625708.6568832
33;4.836324691772461;3400;1649625718.0049472
34;4.821254253387451;3500;1649625726.712772
35;4.825687885284424;3600;1649625735.9207828
36;4.812327861785889;3700;1649625745.5109549
37;4.818678855895996;3800;1649625754.6089914
38;4.830899238586426;3900;1649625763.6489959
39;4.820104598999023;4000;1649625772.1057122
40;4.813928127288818;4100;1649625779.08898
41;4.803625583648682;4200;1649625787.860819
42;4.813745498657227;4300;1649625797.4443407
43;4.807339668273926;4400;1649625805.9272125
44;4.802293300628662;4500;1649625815.2688625
45;4.796640396118164;4600;1649625824.8456187
46;4.795584201812744;4700;1649625833.5618043
47;4.806764125823975;4800;1649625842.4191103
48;4.805893898010254;4900;1649625851.2817924
49;4.79854679107666;5000;1649625860.0209138
50;4.799773216247559;5100;1649625868.5790405
51;4.788153648376465;5200;1649625877.3093455
52;4.7956862449646;5300;1649625885.9287834
53;4.787787437438965;5400;1649625894.4727972
54;4.798702716827393;5500;1649625903.0486388
55;4.778527736663818;5600;1649625912.0567958
56;4.7846479415893555;5700;1649625920.7114801
57;4.782288551330566;5800;1649625929.376738
58;4.787949562072754;5900;1649625937.9396806
59;4.777867794036865;6000;1649625946.6797798
60;4.773392677307129;6100;1649625955.1642234
61;4.775562286376953;6200;1649625963.9689283
62;4.77719783782959;6300;1649625972.708196
63;4.784228801727295;6400;1649625981.4335873
64;4.772023677825928;6500;1649625990.6422575
65;4.776734352111816;6600;1649625999.552878
66;4.767708778381348;6700;1649626009.048934
67;4.772902965545654;6800;1649626018.5971327
68;4.77089786529541;6900;1649626027.5687277
69;4.7775421142578125;7000;1649626036.5367725
70;4.776492595672607;7100;1649626046.120811
71;4.777932167053223;7200;1649626054.9229314
72;4.776209831237793;7300;1649626064.2424686
73;4.767252445220947;7400;1649626073.1861894
74;4.764575004577637;7500;1649626081.5052526
75;4.773863792419434;7600;1649626090.6897113
76;4.760882377624512;7700;1649626099.4555316
77;4.766664028167725;7800;1649626108.1826956
78;4.764692783355713;7900;1649626117.1507902
79;4.756361961364746;8000;1649626126.0727417
80;4.757193565368652;8100;1649626135.047232
81;4.763311862945557;8200;1649626144.1488092
82;4.762448787689209;8300;1649626153.1696556
83;4.763166904449463;8400;1649626162.0109181
84;4.7574005126953125;8500;1649626170.2257652
85;4.756141662597656;8600;1649626178.3884456
86;4.755702018737793;8700;1649626187.616899
87;4.759591579437256;8800;1649626197.1488354
88;4.756117343902588;8900;1649626205.172446
89;4.75770902633667;9000;1649626214.1492026
90;4.756631374359131;9100;1649626223.7408805
91;4.755843162536621;9200;1649626232.7489827
92;4.753829002380371;9300;1649626241.8769064
93;4.75708532333374;9400;1649626251.0648096
94;4.753775119781494;9500;1649626260.3423967
95;4.754760265350342;9600;1649626269.4527125
96;4.754834175109863;9700;1649626278.7420151
97;4.7542548179626465;9800;1649626287.9762814
98;4.754957675933838;9900;1649626296.8008833
99;4.755482196807861;10000;1649626306.3061879
