;val_avg_reward;Steps;Wall_Time
0;4.524425029754639;100;1649678316.3391597
1;4.255106449127197;200;1649678323.935584
2;4.177109718322754;300;1649678332.3179185
3;4.115451812744141;400;1649678341.5913007
4;4.078934669494629;500;1649678350.7047431
5;4.077000617980957;600;1649678360.092711
6;4.042363166809082;700;1649678369.3807588
7;4.047942161560059;800;1649678378.945688
8;4.029109954833984;900;1649678388.1021767
9;4.010130882263184;1000;1649678397.8277833
10;4.022278308868408;1100;1649678407.8418896
11;4.000420093536377;1200;1649678418.0287228
12;3.9968180656433105;1300;1649678427.5801497
13;3.982666492462158;1400;1649678437.1567338
14;3.992246389389038;1500;1649678446.2732263
15;3.9842023849487305;1600;1649678454.556754
16;3.975214958190918;1700;1649678463.2081568
17;3.971285581588745;1800;1649678472.4527526
18;3.9704530239105225;1900;1649678481.1466606
19;3.971558094024658;2000;1649678490.844533
20;3.964038610458374;2100;1649678499.6287053
21;3.959005117416382;2200;1649678508.9995928
22;3.9518651962280273;2300;1649678519.0809863
23;3.952110528945923;2400;1649678528.7567847
24;3.949643850326538;2500;1649678538.3447063
25;3.950504779815674;2600;1649678547.6261477
26;3.94905161857605;2700;1649678556.2887385
27;3.945204019546509;2800;1649678565.380725
28;3.9588570594787598;2900;1649678574.3286636
29;3.9406120777130127;3000;1649678583.4278212
30;3.9396166801452637;3100;1649678593.1122873
31;3.937178611755371;3200;1649678602.5610547
32;3.934246778488159;3300;1649678610.151446
33;3.939227819442749;3400;1649678619.3152487
34;3.9330358505249023;3500;1649678627.9396987
35;3.931739091873169;3600;1649678636.6856894
36;3.9309628009796143;3700;1649678645.8824933
37;3.934469223022461;3800;1649678654.9034755
38;3.927880048751831;3900;1649678663.5596561
39;3.927957057952881;4000;1649678672.4554377
40;3.9245402812957764;4100;1649678681.5407305
41;3.922804594039917;4200;1649678690.312727
42;3.92399263381958;4300;1649678699.4688878
43;3.920515537261963;4400;1649678708.5202627
44;3.9182000160217285;4500;1649678718.8489268
45;3.920924663543701;4600;1649678729.0566773
46;3.924537181854248;4700;1649678737.7038062
47;3.9308128356933594;4800;1649678746.4647398
48;3.920008897781372;4900;1649678755.2994094
49;3.9153687953948975;5000;1649678764.0927174
50;3.924666404724121;5100;1649678772.968732
51;3.913759708404541;5200;1649678781.7355816
52;3.9121949672698975;5300;1649678790.6004882
53;3.9185867309570312;5400;1649678797.9648101
54;3.912604570388794;5500;1649678806.9927409
55;3.9109034538269043;5600;1649678815.5597026
56;3.9176042079925537;5700;1649678824.320733
57;3.910733222961426;5800;1649678832.8162417
58;3.908130407333374;5900;1649678841.7159388
59;3.910207748413086;6000;1649678851.0288777
60;3.9098761081695557;6100;1649678859.6832497
61;3.913515567779541;6200;1649678868.40023
62;3.9112374782562256;6300;1649678877.6309826
63;3.9088144302368164;6400;1649678886.2395647
64;3.904076099395752;6500;1649678894.9439623
65;3.905278205871582;6600;1649678903.984229
66;3.903937578201294;6700;1649678913.1666977
67;3.9035563468933105;6800;1649678921.9110587
68;3.904944896697998;6900;1649678930.860963
69;3.907958984375;7000;1649678939.5600593
70;3.903301477432251;7100;1649678948.2833917
71;3.907059669494629;7200;1649678957.6607594
72;3.9061338901519775;7300;1649678966.6480935
73;3.9009628295898438;7400;1649678975.2499418
74;3.9034547805786133;7500;1649678984.5954313
75;3.904691696166992;7600;1649678993.5043414
76;3.900303840637207;7700;1649679002.4670146
77;3.9006268978118896;7800;1649679011.4127474
78;3.9030847549438477;7900;1649679020.5968802
