;val_avg_reward;Steps;Wall_Time
0;5.015017986297607;100;1649619514.680355
1;4.679449558258057;200;1649619520.9373274
2;4.662300109863281;300;1649619527.1837258
3;4.52772855758667;400;1649619533.379808
4;4.499331951141357;500;1649619539.8764813
5;4.351711750030518;600;1649619545.8968205
6;4.433009147644043;700;1649619552.396158
7;4.335292339324951;800;1649619558.8247185
8;4.383914470672607;900;1649619565.1447496
9;4.644881725311279;1000;1649619571.5807989
10;4.512328147888184;1100;1649619578.3560119
11;4.4765543937683105;1200;1649619584.6071854
12;4.508632183074951;1300;1649619590.9968336
13;4.344151496887207;1400;1649619597.1594105
14;4.384753227233887;1500;1649619603.2250068
15;4.338491916656494;1600;1649619609.769875
16;4.757790565490723;1700;1649619615.7421684
17;5.028201103210449;1800;1649619622.574606
18;4.84526252746582;1900;1649619629.043857
19;4.677178859710693;2000;1649619635.4349074
20;4.5529303550720215;2100;1649619642.4088771
21;4.983241558074951;2200;1649619649.0469115
22;4.739901542663574;2300;1649619655.5928464
23;4.51643705368042;2400;1649619662.2889192
24;4.712157249450684;2500;1649619668.5525637
25;4.539291858673096;2600;1649619675.120162
26;4.411782264709473;2700;1649619681.6665447
27;5.207481861114502;2800;1649619688.2424622
28;4.993783473968506;2900;1649619694.8328743
29;4.741890907287598;3000;1649619701.3034124
30;5.00827693939209;3100;1649619707.870455
31;4.759148597717285;3200;1649619714.3641617
32;4.5744218826293945;3300;1649619720.6649284
33;4.520352363586426;3400;1649619727.14473
34;4.379173755645752;3500;1649619733.5135047
35;4.479470729827881;3600;1649619740.1048052
36;4.596370697021484;3700;1649619746.4527912
37;4.486395359039307;3800;1649619753.0640328
38;4.566073894500732;3900;1649619759.6007
39;4.458094120025635;4000;1649619766.0569046
40;4.392954349517822;4100;1649619772.6683884
41;4.787722110748291;4200;1649619779.284871
42;4.575913429260254;4300;1649619785.6168897
43;4.54702615737915;4400;1649619792.0608811
44;4.751070976257324;4500;1649619798.5128574
45;4.699690341949463;4600;1649619804.8865447
46;4.875588893890381;4700;1649619811.2828157
47;4.70936393737793;4800;1649619817.7584448
48;4.577234268188477;4900;1649619824.2421575
49;4.554182529449463;5000;1649619830.2576334
50;4.378063201904297;5100;1649619836.588833
51;4.419886589050293;5200;1649619843.3327298
52;4.719930648803711;5300;1649619849.590741
53;4.484625816345215;5400;1649619855.9728947
54;4.37642240524292;5500;1649619862.6168404
55;4.366866111755371;5600;1649619869.1767302
56;4.468599319458008;5700;1649619875.8238018
57;4.870105266571045;5800;1649619881.944088
58;4.422516822814941;5900;1649619888.61736
59;4.5202789306640625;6000;1649619894.780761
60;4.6375627517700195;6100;1649619901.6206062
61;4.519100189208984;6200;1649619908.173723
62;4.557953834533691;6300;1649619914.7457068
63;4.526646614074707;6400;1649619921.126312
64;4.423664093017578;6500;1649619928.2037828
65;4.480777263641357;6600;1649619934.62478
66;4.468084812164307;6700;1649619941.2173831
67;4.46370792388916;6800;1649619947.8048053
68;4.362527370452881;6900;1649619954.4731195
69;4.387066841125488;7000;1649619961.4666984
70;4.344951152801514;7100;1649619968.3256927
71;4.418961524963379;7200;1649619974.6656418
72;4.382965087890625;7300;1649619981.048803
73;4.466130256652832;7400;1649619988.0568008
74;4.493896484375;7500;1649619994.6208246
75;4.375638484954834;7600;1649620001.2596192
76;4.406833171844482;7700;1649620007.646246
77;4.5325026512146;7800;1649620014.353402
78;4.602230072021484;7900;1649620020.7688165
79;4.463557243347168;8000;1649620027.2745214
80;4.451537132263184;8100;1649620033.8861945
81;4.4591569900512695;8200;1649620040.8140144
82;4.430718898773193;8300;1649620047.0832732
83;4.580097198486328;8400;1649620053.6817393
84;4.570103645324707;8500;1649620060.2625506
85;4.411506652832031;8600;1649620066.855386
86;4.498149871826172;8700;1649620073.360847
87;4.419936656951904;8800;1649620079.966705
88;4.561381816864014;8900;1649620086.6163337
89;4.510257244110107;9000;1649620093.0494297
90;5.365358829498291;9100;1649620099.6447692
91;4.898290157318115;9200;1649620106.484916
92;4.519035339355469;9300;1649620113.014718
93;4.447840213775635;9400;1649620119.72779
94;4.414194107055664;9500;1649620126.4519777
95;4.458209037780762;9600;1649620132.7943397
96;4.518642902374268;9700;1649620139.1916342
97;4.454250812530518;9800;1649620145.954946
98;4.406970977783203;9900;1649620152.6318579
99;4.480620861053467;10000;1649620159.2559283
