;val_avg_reward;Steps;Wall_Time
0;-3.728039264678955;100;1649635755.8207986
1;-4.006241798400879;200;1649635763.4487906
2;-4.113007545471191;300;1649635770.920779
3;-4.2240705490112305;400;1649635778.480811
4;-4.239015579223633;500;1649635786.3127165
5;-4.284562587738037;600;1649635793.9074597
6;-4.334414482116699;700;1649635802.2687879
7;-4.345093727111816;800;1649635810.2893453
8;-4.383781433105469;900;1649635818.0049772
9;-4.388000011444092;1000;1649635825.651927
10;-4.407968044281006;1100;1649635833.401828
11;-4.444593906402588;1200;1649635841.3615146
12;-4.454039573669434;1300;1649635848.9969068
13;-4.474898338317871;1400;1649635856.7710807
14;-4.472390651702881;1500;1649635864.4844518
15;-4.486968517303467;1600;1649635872.1651423
16;-4.497656345367432;1700;1649635879.6767445
17;-4.468859672546387;1800;1649635887.2746334
18;-4.526038646697998;1900;1649635894.8167977
19;-4.543882846832275;2000;1649635902.7649198
20;-4.5277814865112305;2100;1649635910.395177
21;-4.5365705490112305;2200;1649635918.096367
22;-4.542593479156494;2300;1649635925.8746982
23;-4.517172336578369;2400;1649635933.5768616
24;-4.541703224182129;2500;1649635941.2469501
25;-4.555781364440918;2600;1649635948.6728601
26;-4.5737810134887695;2700;1649635956.3208842
27;-4.589609622955322;2800;1649635963.8257732
28;-4.557578086853027;2900;1649635971.4249554
29;-4.58035945892334;3000;1649635979.1512542
30;-4.5268049240112305;3100;1649635986.7132177
31;-4.590445041656494;3200;1649635994.3113394
32;-4.587961196899414;3300;1649636002.1089346
33;-4.579492092132568;3400;1649636009.8247373
34;-4.580132484436035;3500;1649636017.5930574
35;-4.591882228851318;3600;1649636025.15831
36;-4.614171981811523;3700;1649636032.4202356
37;-4.582633018493652;3800;1649636039.54884
38;-4.6019606590271;3900;1649636046.9768903
39;-4.620421886444092;4000;1649636054.6472478
40;-4.621163845062256;4100;1649636062.3351328
41;-4.619030952453613;4200;1649636069.9879146
42;-4.631867408752441;4300;1649636077.8615212
43;-4.630093574523926;4400;1649636085.5676756
44;-4.641992092132568;4500;1649636093.1707847
45;-4.663906097412109;4600;1649636100.4727592
46;-4.6642656326293945;4700;1649636107.7650418
47;-4.661789417266846;4800;1649636114.8089244
48;-4.642202854156494;4900;1649636121.1008174
49;-4.6526875495910645;5000;1649636126.8167377
50;-4.666758060455322;5100;1649636132.6002085
51;-4.672101974487305;5200;1649636140.4568553
52;-4.63828182220459;5300;1649636148.3207433
53;-4.630110263824463;5400;1649636155.8865077
54;-4.669304847717285;5500;1649636164.2087665
55;-4.599249839782715;5600;1649636172.2288504
56;-4.652835845947266;5700;1649636179.7303004
57;-4.666999816894531;5800;1649636187.4288568
58;-4.666109561920166;5900;1649636194.8933206
59;-4.67815637588501;6000;1649636200.6888604
60;-4.662383079528809;6100;1649636208.7209735
61;-4.665210723876953;6200;1649636216.3187652
62;-4.662132740020752;6300;1649636224.4255233
63;-4.687405586242676;6400;1649636231.9168255
64;-4.667078018188477;6500;1649636239.9413176
65;-4.663820266723633;6600;1649636247.4509
66;-4.681640625;6700;1649636255.0464182
67;-4.676702976226807;6800;1649636262.5281315
68;-4.68610143661499;6900;1649636269.6761057
69;-4.676507472991943;7000;1649636277.4185693
70;-4.684508323669434;7100;1649636284.8955188
71;-4.685601711273193;7200;1649636292.315358
72;-4.701632499694824;7300;1649636299.7455184
73;-4.701601505279541;7400;1649636306.7528777
74;-4.681554317474365;7500;1649636314.7434552
75;-4.69852352142334;7600;1649636322.4240637
76;-4.706601619720459;7700;1649636330.2278848
77;-4.683468818664551;7800;1649636337.8248606
78;-4.689000129699707;7900;1649636346.1283474
79;-4.708461284637451;8000;1649636354.0970476
80;-4.693789005279541;8100;1649636361.3413663
81;-4.710203170776367;8200;1649636369.4157996
82;-4.697718620300293;8300;1649636376.952722
83;-4.707953453063965;8400;1649636384.9447658
84;-4.718695163726807;8500;1649636391.9244614
85;-4.708343982696533;8600;1649636399.6117544
86;-4.725109100341797;8700;1649636407.2547593
87;-4.696969032287598;8800;1649636413.7099304
88;-4.710843563079834;8900;1649636419.4568408
89;-4.72039794921875;9000;1649636427.5483322
90;-4.710991859436035;9100;1649636435.0725858
91;-4.711234092712402;9200;1649636442.6290438
92;-4.708094120025635;9300;1649636450.1599274
93;-4.733890533447266;9400;1649636458.0238814
94;-4.723468780517578;9500;1649636466.1356633
95;-4.720999717712402;9600;1649636473.8728027
96;-4.728484153747559;9700;1649636481.4401004
97;-4.711976051330566;9800;1649636489.2129498
98;-4.722648620605469;9900;1649636496.7713094
99;-4.7101640701293945;10000;1649636504.3340406
