;val_avg_reward;Steps;Wall_Time
0;3.952176094055176;2500;1647956237.8389668
1;3.943848133087158;5000;1647956831.420339
2;3.945838212966919;7500;1647957413.3528767
3;3.913752794265747;10000;1647957994.3922217
4;3.911569595336914;12500;1647958570.3450265
5;3.911510944366455;15000;1647959149.3362763
6;3.9183897972106934;17500;1647959728.0927405
7;3.9064128398895264;20000;1647960311.1961098
8;3.9090213775634766;22500;1647960876.7049124
9;3.915329694747925;25000;1647961458.31708
10;3.9185335636138916;27500;1647962039.9527655
11;3.898244619369507;30000;1647962624.8287446
12;3.905956268310547;32500;1647963204.9208157
13;3.8969762325286865;35000;1647963794.7653334
14;3.8985135555267334;37500;1647964385.6367319
15;3.897975444793701;40000;1647964974.4604523
16;3.897810935974121;42500;1647965563.20491
17;3.89670467376709;45000;1647966140.4207532
18;3.8905508518218994;47500;1647966720.5327365
19;3.8985984325408936;50000;1647967303.096724
20;3.8945164680480957;52500;1647967887.192763
21;3.89349102973938;55000;1647968467.51674
22;3.8920373916625977;57500;1647969038.7567372
23;3.8934364318847656;60000;1647969618.2045853
24;3.889603853225708;62500;1647970189.2207541
25;3.8867592811584473;65000;1647970768.3850367
26;3.8902173042297363;67500;1647971355.4687648
27;3.895838975906372;70000;1647971945.9920998
28;3.8881657123565674;72500;1647972527.8808615
29;3.8942205905914307;75000;1647973105.0087383
30;3.8925535678863525;77500;1647973680.9050758
31;3.894322633743286;80000;1647974256.0287824
32;3.884424924850464;82500;1647974836.5127294
33;3.884514093399048;85000;1647975425.7974954
34;3.8868155479431152;87500;1647976008.2483394
35;3.885565996170044;90000;1647976587.4552407
36;3.8872714042663574;92500;1647977161.4527423
37;3.8885746002197266;95000;1647977744.6340575
38;3.885408639907837;97500;1647978322.2207417
39;3.887878894805908;100000;1647978909.9408455
40;3.8869125843048096;102500;1647979495.28073
41;3.883627414703369;105000;1647980077.3010428
42;3.887596845626831;107500;1647980654.752865
43;3.88120698928833;110000;1647981236.1968117
44;3.888249635696411;112500;1647981821.8838935
45;3.8827624320983887;115000;1647982401.5773919
46;3.8888964653015137;117500;1647982978.2371247
47;3.8759539127349854;120000;1647983562.9279938
48;3.882089853286743;122500;1647984141.2848113
49;3.8830480575561523;125000;1647984723.7687547
50;3.8847174644470215;127500;1647985305.8008428
51;3.890376567840576;130000;1647985891.8527918
52;3.878621816635132;132500;1647986479.9887896
53;3.882214069366455;135000;1647987066.7367516
54;3.8769407272338867;137500;1647987647.5607357
55;3.8882110118865967;140000;1647988230.3407655
56;3.8793883323669434;142500;1647988812.1837986
57;3.8814258575439453;145000;1647989398.1487906
58;3.8856253623962402;147500;1647989968.0293415
59;3.8811566829681396;150000;1647990554.4928126
60;3.879261016845703;152500;1647991137.3278503
61;3.8784031867980957;155000;1647991726.2930057
62;3.8808698654174805;157500;1647992298.5447023
63;3.8778293132781982;160000;1647992876.6288555
64;3.879528045654297;162500;1647993462.097758
65;3.8805902004241943;165000;1647994056.7103322
66;3.880384683609009;167500;1647994651.9173305
67;3.8769688606262207;170000;1647995242.6415687
68;3.8819167613983154;172500;1647995826.7424726
69;3.8811023235321045;175000;1647996408.297366
70;3.8778793811798096;177500;1647996987.0862727
71;3.876781940460205;180000;1647997571.1457918
72;3.8722922801971436;182500;1647998157.6107213
73;3.8755598068237305;185000;1647998740.9153202
74;3.874525785446167;187500;1647999322.8043532
75;3.8756425380706787;190000;1647999903.810268
76;3.876244068145752;192500;1648000481.185458
77;3.8748183250427246;195000;1648001065.3503861
78;3.8735008239746094;197500;1648001654.1260943
79;3.87603759765625;200000;1648002248.643627
80;3.87506103515625;202500;1648002829.0013454
81;3.874579668045044;205000;1648003401.3380601
82;3.874356985092163;207500;1648003981.97159
83;3.875121831893921;210000;1648004563.4510472
84;3.8763363361358643;212500;1648005147.8335292
85;3.877207040786743;215000;1648005637.3439121
86;3.874096155166626;217500;1648006098.8059778
87;3.875044822692871;220000;1648006508.1867955
88;3.873136281967163;222500;1648006837.8040383
89;3.8731632232666016;225000;1648007098.0444353
90;3.882373809814453;227500;1648007360.8608356
91;3.8719730377197266;230000;1648007621.3077445
92;3.87321138381958;232500;1648007881.5163777
93;3.873389482498169;235000;1648008143.146413
94;3.8744959831237793;237500;1648008396.698381
95;3.8738999366760254;240000;1648008653.3823318
96;3.876692295074463;242500;1648008918.3675072
97;3.870431661605835;245000;1648009176.6329174
98;3.872680425643921;247500;1648009425.8671713
99;3.8709237575531006;250000;1648009689.0769925
