;val_avg_reward;Steps;Wall_Time
0;4.298237323760986;2500;1647955263.6155074
1;4.255802154541016;5000;1647955425.46472
2;4.366849422454834;7500;1647955551.7807128
3;4.284046649932861;10000;1647955935.4053097
4;4.287894248962402;12500;1647956442.9927468
5;4.282989978790283;15000;1647956954.2207437
6;4.30148458480835;17500;1647957470.9887576
7;4.267050266265869;20000;1647957982.0578783
8;4.231630802154541;22500;1647958492.7087212
9;4.444709300994873;25000;1647959004.4320614
10;4.212149143218994;27500;1647959518.9927578
11;4.53471565246582;30000;1647960028.4287229
12;4.367617130279541;32500;1647960538.3812199
13;4.22597599029541;35000;1647961056.6598825
14;5.094141960144043;37500;1647961571.976735
15;4.287624835968018;40000;1647962084.3407464
16;4.252432823181152;42500;1647962599.664711
17;4.265830993652344;45000;1647963112.196725
18;4.478909492492676;47500;1647963628.4847205
19;4.438302516937256;50000;1647964141.3050306
20;4.3123016357421875;52500;1647964652.8767369
21;4.2906880378723145;55000;1647965162.2607293
22;4.606604099273682;57500;1647965673.772108
23;4.43483829498291;60000;1647966184.672728
24;4.413097858428955;62500;1647966700.956769
25;4.259222984313965;65000;1647967217.4954062
26;4.430387020111084;67500;1647967732.360157
27;4.421908378601074;70000;1647968248.3166344
28;4.509944438934326;72500;1647968770.032768
29;4.488190650939941;75000;1647969285.6610994
30;4.505605697631836;77500;1647969799.324936
31;4.409553527832031;80000;1647970311.8970265
32;4.334821701049805;82500;1647970822.6462286
33;4.610206127166748;85000;1647971340.4462922
34;4.51849365234375;87500;1647971854.3447344
35;4.372568130493164;90000;1647972364.1207278
36;4.447035789489746;92500;1647972876.1007733
37;4.545740604400635;95000;1647973392.628734
38;4.68386697769165;97500;1647973906.0603848
39;4.505775451660156;100000;1647974415.500148
40;4.449247360229492;102500;1647974926.8753586
41;4.462549686431885;105000;1647975440.4288268
42;4.408206939697266;107500;1647975949.0723019
43;4.498903274536133;110000;1647976461.2087708
44;4.413588047027588;112500;1647976973.3407576
45;4.591049671173096;115000;1647977489.5767658
46;4.4857563972473145;117500;1647977999.6810827
47;4.5650634765625;120000;1647978509.1290667
48;4.57198429107666;122500;1647979021.1598425
49;4.5075812339782715;125000;1647979538.0427792
50;4.55307149887085;127500;1647980048.2817733
51;4.380797863006592;130000;1647980556.4352546
52;4.440995693206787;132500;1647981070.5189574
53;4.395930290222168;135000;1647981586.1603816
54;4.450540065765381;137500;1647982095.1712527
55;4.3982343673706055;140000;1647982607.664862
56;4.763006687164307;142500;1647983118.6088383
57;4.900729656219482;145000;1647983634.386202
58;4.878610610961914;147500;1647984143.8247387
59;4.940121173858643;150000;1647984655.4207828
60;5.070141315460205;152500;1647985167.792838
61;4.8403849601745605;155000;1647985681.7927554
62;5.097286701202393;157500;1647986192.26748
63;4.77734899520874;160000;1647986700.7771673
64;4.810001373291016;162500;1647987215.0050626
65;4.772984027862549;165000;1647987728.8767772
66;6.481833457946777;167500;1647988235.4228036
67;6.4796528816223145;170000;1647988745.3634682
68;6.101180553436279;172500;1647989258.7066658
69;6.394758224487305;175000;1647989775.9494166
70;6.422615051269531;177500;1647990295.619729
71;6.850543975830078;180000;1647990804.1282141
72;7.098848342895508;182500;1647991317.8047678
73;6.729315757751465;185000;1647991832.6607914
74;6.623560905456543;187500;1647992353.30894
75;6.479857444763184;190000;1647992866.4170396
76;6.848909378051758;192500;1647993384.3169448
77;7.093111515045166;195000;1647993902.7608554
78;6.801150798797607;197500;1647994412.22884
79;6.842018127441406;200000;1647994919.016817
80;6.58375883102417;202500;1647995435.704494
81;6.192953586578369;205000;1647995949.3722582
82;5.910181045532227;207500;1647996460.4047515
83;6.067670822143555;210000;1647996975.1408324
84;6.340798377990723;212500;1647997491.228967
85;6.558095455169678;215000;1647998003.901007
86;6.806931972503662;217500;1647998517.9848979
87;6.494203567504883;220000;1647999031.5568361
88;6.682553768157959;222500;1647999550.388066
89;6.784763336181641;225000;1648000066.3516042
90;6.68825626373291;227500;1648000584.2858357
91;6.923857688903809;230000;1648001099.7485054
92;6.985498428344727;232500;1648001619.5168333
93;7.090432167053223;235000;1648002130.0725727
94;7.148094654083252;237500;1648002644.2073252
95;7.033570289611816;240000;1648003159.313774
96;6.818049907684326;242500;1648003677.5721946
97;7.00437593460083;245000;1648004190.8272233
98;7.252922058105469;247500;1648004701.594782
99;6.991245269775391;250000;1648005212.6095119
