;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1648029345.2742949
1;4.211544513702393;5000;1648029507.380896
2;4.168802738189697;7500;1648029704.3167465
3;4.2699689865112305;10000;1648029875.880751
4;4.149054050445557;12500;1648030070.003623
5;4.162589073181152;15000;1648030228.847046
6;4.174056053161621;17500;1648030377.813928
7;4.150673866271973;20000;1648030516.9129343
8;4.214842796325684;22500;1648030635.7170172
9;4.068930625915527;25000;1648030754.2328026
10;4.106722831726074;27500;1648030872.8024087
11;4.19444465637207;30000;1648031013.0249448
12;4.110047817230225;32500;1648031163.7735884
13;4.103442668914795;35000;1648031314.0567563
14;4.138111114501953;37500;1648031471.7631998
15;4.129547119140625;40000;1648031630.0248737
16;4.09414529800415;42500;1648031782.2447565
17;4.1183319091796875;45000;1648031932.6007738
18;4.123713493347168;47500;1648032080.6128037
19;4.134395599365234;50000;1648032248.712973
20;4.175835609436035;52500;1648032401.3993564
21;4.139299392700195;55000;1648032552.1490574
22;4.170340061187744;57500;1648032702.936759
23;4.083218574523926;60000;1648032852.257611
24;4.103941440582275;62500;1648033017.8447657
25;4.100597858428955;65000;1648033186.0049806
26;4.108642101287842;67500;1648033336.9728246
27;4.051512241363525;70000;1648033485.8518388
28;4.0392961502075195;72500;1648033636.788717
29;4.093914031982422;75000;1648033792.4593873
30;4.114641189575195;77500;1648033951.9929879
31;4.220641136169434;80000;1648034121.8687654
32;4.080556869506836;82500;1648034285.7447364
33;4.078220844268799;85000;1648034439.5007963
34;4.063115119934082;87500;1648034596.819608
35;4.057814598083496;90000;1648034746.4887397
36;4.086544036865234;92500;1648034895.2928915
37;4.092634201049805;95000;1648035051.582182
38;4.067227840423584;97500;1648035205.6247952
39;4.076830863952637;100000;1648035373.6528347
40;4.091465950012207;102500;1648035543.5031493
41;4.112967014312744;105000;1648035714.044776
42;4.070133209228516;107500;1648035875.1590595
43;4.072668552398682;110000;1648036029.85272
44;4.088790416717529;112500;1648036188.8507195
45;4.069635391235352;115000;1648036336.53687
46;4.09384822845459;117500;1648036493.111399
47;4.091707229614258;120000;1648036657.9087672
48;4.063050746917725;122500;1648036807.100717
49;4.119338512420654;125000;1648036957.7808087
50;4.077809810638428;127500;1648037108.8488967
51;4.075350761413574;130000;1648037266.2263288
52;4.066122531890869;132500;1648037414.233946
53;4.039247512817383;135000;1648037571.032886
54;4.047843933105469;137500;1648037726.6029334
55;4.0933613777160645;140000;1648037885.4007316
56;4.187103748321533;142500;1648038045.436992
57;4.174257755279541;145000;1648038198.616724
58;4.136455535888672;147500;1648038351.5555925
59;4.0951762199401855;150000;1648038504.6486673
60;4.076670169830322;152500;1648038657.7047565
61;4.114428520202637;155000;1648038806.9370468
62;4.09522819519043;157500;1648038979.4008808
63;4.143775939941406;160000;1648039127.6328557
64;4.095327377319336;162500;1648039287.7448356
65;4.149697303771973;165000;1648039450.277514
66;4.130995750427246;167500;1648039606.889532
67;4.07782506942749;170000;1648039767.460867
68;4.1188483238220215;172500;1648039926.4929624
69;4.114375591278076;175000;1648040083.589321
70;4.102660179138184;177500;1648040235.9367423
71;4.0961103439331055;180000;1648040387.5197296
72;4.092669486999512;182500;1648040539.7496212
73;4.058172225952148;185000;1648040700.5250015
74;4.105031490325928;187500;1648040863.4283404
75;4.079761981964111;190000;1648041016.9201093
76;4.0673651695251465;192500;1648041167.4133146
77;4.096840858459473;195000;1648041331.4717486
78;4.136986255645752;197500;1648041482.2113352
79;4.23480749130249;200000;1648041642.4754417
80;4.081409454345703;202500;1648041807.8712747
81;4.084260940551758;205000;1648041940.8082533
82;4.0743184089660645;207500;1648042059.5287452
83;4.118077278137207;210000;1648042216.4616246
84;4.084151744842529;212500;1648042368.6616244
85;4.059365272521973;215000;1648042516.9321144
86;4.067889213562012;217500;1648042664.1610575
87;4.060778617858887;220000;1648042813.2207718
88;4.052609443664551;222500;1648042966.1050825
89;4.06854772567749;225000;1648043121.9889755
90;4.066154479980469;227500;1648043276.7047205
91;4.065018177032471;230000;1648043430.248727
92;4.085228443145752;232500;1648043584.5687745
93;4.078491687774658;235000;1648043731.1436746
94;4.104257583618164;237500;1648043904.4333138
95;4.084454536437988;240000;1648044054.1648786
96;4.078681945800781;242500;1648044202.9647744
97;4.080227375030518;245000;1648044353.6810496
98;4.108022212982178;247500;1648044509.0482314
99;4.077002048492432;250000;1648044664.5492487
