;val_avg_reward;Steps;Wall_Time
0;3.9612538814544678;2500;1647956182.5848594
1;3.943410634994507;5000;1647956698.3527527
2;3.9266016483306885;7500;1647957213.5797462
3;3.921121835708618;10000;1647957725.2647462
4;3.9127936363220215;12500;1647958241.057297
5;3.913114547729492;15000;1647958767.9592447
6;3.9154956340789795;17500;1647959282.9767516
7;3.916668653488159;20000;1647959800.5487373
8;3.9110794067382812;22500;1647960317.5967069
9;3.908726215362549;25000;1647960837.2847264
10;3.907426118850708;27500;1647961347.132682
11;3.9016284942626953;30000;1647961860.743167
12;3.897738218307495;32500;1647962375.5957062
13;3.9013335704803467;35000;1647962888.652094
14;3.9104762077331543;37500;1647963402.7007425
15;3.896620988845825;40000;1647963912.832729
16;3.8943469524383545;42500;1647964428.0127723
17;3.891420364379883;45000;1647964941.4607518
18;3.890923023223877;47500;1647965456.6367433
19;3.8914735317230225;50000;1647965967.9967608
20;3.8907077312469482;52500;1647966486.3406396
21;3.889920234680176;55000;1647967004.9568179
22;3.888958215713501;57500;1647967517.8047423
23;3.902348756790161;60000;1647968031.3447633
24;3.8995041847229004;62500;1647968550.613809
25;3.889345407485962;65000;1647969069.2847347
26;3.8932321071624756;67500;1647969584.1327422
27;3.8856637477874756;70000;1647970097.1690931
28;3.886054277420044;72500;1647970616.592749
29;3.8871893882751465;75000;1647971127.928752
30;3.887753963470459;77500;1647971643.7247593
31;3.887615203857422;80000;1647972153.9407427
32;3.886162042617798;82500;1647972671.6407375
33;3.887103796005249;85000;1647973189.3767693
34;3.8907105922698975;87500;1647973703.7051015
35;3.8856725692749023;90000;1647974220.3847234
36;3.8884215354919434;92500;1647974741.3767452
37;3.8849456310272217;95000;1647975257.5247204
38;3.882875442504883;97500;1647975767.9007583
39;3.880207061767578;100000;1647976281.448742
40;3.8826382160186768;102500;1647976799.9207115
41;3.888611316680908;105000;1647977312.920717
42;3.8806569576263428;107500;1647977825.0488794
43;3.8851139545440674;110000;1647978340.8647346
44;3.8855040073394775;112500;1647978862.4930248
45;3.888849973678589;115000;1647979378.6880112
46;3.8779125213623047;117500;1647979889.572742
47;3.880659818649292;120000;1647980399.8842535
48;3.878638744354248;122500;1647980918.0887365
49;3.878936767578125;125000;1647981430.700049
50;3.8767945766448975;127500;1647981941.4965212
51;3.8792905807495117;130000;1647982459.148733
52;3.8788764476776123;132500;1647982986.8207443
53;3.8769609928131104;135000;1647983502.0996726
54;3.8872809410095215;137500;1647984011.564872
55;3.884488344192505;140000;1647984527.9481661
56;3.878203868865967;142500;1647985046.1847265
57;3.873281955718994;145000;1647985556.6007655
58;3.8794519901275635;147500;1647986069.7051694
59;3.879152774810791;150000;1647986584.5607283
60;3.8834331035614014;152500;1647987105.491063
61;3.8743960857391357;155000;1647987622.2487326
62;3.876739740371704;157500;1647988139.6087322
63;3.880838632583618;160000;1647988651.0847554
64;3.884188175201416;162500;1647989167.7124364
65;3.87406325340271;165000;1647989680.5447414
66;3.8748085498809814;167500;1647990197.2288458
67;3.8739027976989746;170000;1647990717.7487602
68;3.873081922531128;172500;1647991234.5087478
69;3.877500057220459;175000;1647991754.7129536
70;3.8740906715393066;177500;1647992277.0207903
71;3.8731698989868164;180000;1647992790.7647574
72;3.872053861618042;182500;1647993311.3287678
73;3.8779640197753906;185000;1647993827.696731
74;3.8732192516326904;187500;1647994339.4407847
75;3.8720788955688477;190000;1647994849.9007561
76;3.878678560256958;192500;1647995372.171698
77;3.8727612495422363;195000;1647995885.8527162
78;3.8781378269195557;197500;1647996398.276067
79;3.8707082271575928;200000;1647996917.6527917
80;3.875502347946167;202500;1647997438.0559998
81;3.871812105178833;205000;1647997948.944728
82;3.868891477584839;207500;1647998464.0927255
83;3.8716442584991455;210000;1647998977.9887266
84;3.87947940826416;212500;1647999494.1047435
85;3.8705852031707764;215000;1648000002.3889792
86;3.8729772567749023;217500;1648000522.0155332
87;3.8694889545440674;220000;1648001037.7007408
88;3.869225025177002;222500;1648001557.8567488
89;3.8761682510375977;225000;1648002068.4087622
90;3.8729546070098877;227500;1648002583.6567566
91;3.8735804557800293;230000;1648003103.6624272
92;3.8736519813537598;232500;1648003619.4127274
93;3.874074697494507;235000;1648004129.8715017
94;3.8785300254821777;237500;1648004641.616776
95;3.872823476791382;240000;1648005155.4807339
96;3.8702635765075684;242500;1648005597.2607574
97;3.869952440261841;245000;1648006034.2647133
98;3.8708176612854004;247500;1648006436.216756
99;3.8697915077209473;250000;1648006775.7207246
