;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1647955396.8533928
1;4.211544513702393;5000;1647955897.2813706
2;4.168802738189697;7500;1647956400.9346151
3;4.2699689865112305;10000;1647956904.0693085
4;4.149054050445557;12500;1647957407.6527276
5;4.162589073181152;15000;1647957910.9584625
6;4.174056053161621;17500;1647958414.092083
7;4.150673866271973;20000;1647958916.4042168
8;4.214842796325684;22500;1647959421.30806
9;4.068930625915527;25000;1647959926.619148
10;4.106722831726074;27500;1647960434.192754
11;4.19444465637207;30000;1647960941.9922183
12;4.110047817230225;32500;1647961446.8478847
13;4.103442668914795;35000;1647961952.060755
14;4.138111114501953;37500;1647962455.388507
15;4.129547119140625;40000;1647962961.4637244
16;4.09414529800415;42500;1647963468.0778759
17;4.1183319091796875;45000;1647963974.6589031
18;4.123713493347168;47500;1647964480.6927204
19;4.134395599365234;50000;1647964986.5527573
20;4.175835609436035;52500;1647965493.6038623
21;4.139299392700195;55000;1647965998.068708
22;4.170340061187744;57500;1647966502.756723
23;4.083218574523926;60000;1647967008.5887883
24;4.103941440582275;62500;1647967513.7285945
25;4.100597858428955;65000;1647968018.8285499
26;4.108642101287842;67500;1647968524.4279323
27;4.051512241363525;70000;1647969029.4678593
28;4.0392961502075195;72500;1647969533.9172552
29;4.093914031982422;75000;1647970038.8247173
30;4.114641189575195;77500;1647970546.1543486
31;4.220641136169434;80000;1647971050.06473
32;4.080556869506836;82500;1647971555.3369749
33;4.078220844268799;85000;1647972061.4980545
34;4.063115119934082;87500;1647972565.4134142
35;4.057814598083496;90000;1647973069.312821
36;4.086544036865234;92500;1647973573.7047286
37;4.092634201049805;95000;1647974079.127489
38;4.067227840423584;97500;1647974584.3896377
39;4.076830863952637;100000;1647975090.3167095
40;4.091465950012207;102500;1647975595.676764
41;4.112967014312744;105000;1647976101.3287618
42;4.070133209228516;107500;1647976606.6167395
43;4.072668552398682;110000;1647977112.4712565
44;4.088790416717529;112500;1647977619.560731
45;4.069635391235352;115000;1647978123.5047345
46;4.09384822845459;117500;1647978628.1767302
47;4.091707229614258;120000;1647979134.7967541
48;4.063050746917725;122500;1647979637.488729
49;4.119338512420654;125000;1647980141.4092648
50;4.077809810638428;127500;1647980646.4607248
51;4.075350761413574;130000;1647981151.6718488
52;4.066122531890869;132500;1647981655.3848526
53;4.039247512817383;135000;1647982159.1687367
54;4.047843933105469;137500;1647982662.337325
55;4.0933613777160645;140000;1647983166.612728
56;4.187103748321533;142500;1647983671.380698
57;4.174257755279541;145000;1647984177.2888162
58;4.136455535888672;147500;1647984681.852788
59;4.0951762199401855;150000;1647985187.6542447
60;4.076670169830322;152500;1647985691.3247857
61;4.114428520202637;155000;1647986195.4727333
62;4.09522819519043;157500;1647986699.6528833
63;4.143775939941406;160000;1647987203.3749485
64;4.095327377319336;162500;1647987708.6608365
65;4.149697303771973;165000;1647988213.5241573
66;4.130995750427246;167500;1647988723.0084972
67;4.07782506942749;170000;1647989229.2967443
68;4.1188483238220215;172500;1647989735.8967688
69;4.114375591278076;175000;1647990247.0731173
70;4.102660179138184;177500;1647990753.7487917
71;4.0961103439331055;180000;1647991258.0727272
72;4.092669486999512;182500;1647991762.8447578
73;4.058172225952148;185000;1647992266.484733
74;4.105031490325928;187500;1647992769.4447334
75;4.079761981964111;190000;1647993274.31673
76;4.0673651695251465;192500;1647993777.6567209
77;4.096840858459473;195000;1647994279.9967358
78;4.136986255645752;197500;1647994784.8047266
79;4.23480749130249;200000;1647995287.5677779
80;4.081409454345703;202500;1647995791.072771
81;4.084260940551758;205000;1647996294.2167935
82;4.0743184089660645;207500;1647996796.9407842
83;4.118077278137207;210000;1647997299.5449183
84;4.084151744842529;212500;1647997803.1571193
85;4.059365272521973;215000;1647998307.7967362
86;4.067889213562012;217500;1647998812.5887625
87;4.060778617858887;220000;1647999316.864741
88;4.052609443664551;222500;1647999821.7007368
89;4.06854772567749;225000;1648000325.9327118
90;4.066154479980469;227500;1648000829.668727
91;4.065018177032471;230000;1648001332.8447793
92;4.085228443145752;232500;1648001836.5567267
93;4.078491687774658;235000;1648002340.3327272
94;4.104257583618164;237500;1648002843.3127327
95;4.084454536437988;240000;1648003346.8207686
96;4.078681945800781;242500;1648003850.4167225
97;4.080227375030518;245000;1648004353.4687288
98;4.108022212982178;247500;1648004857.0435522
99;4.077002048492432;250000;1648005325.4757144
