;val_avg_reward;Steps;Wall_Time
0;4.3937201499938965;2500;1647955996.0728714
1;4.219616413116455;5000;1647956503.5087452
2;4.293493270874023;7500;1647957011.460746
3;4.424439907073975;10000;1647957527.2167792
4;4.479756832122803;12500;1647958038.3211303
5;4.405618190765381;15000;1647958549.9447255
6;4.333683013916016;17500;1647959059.2258568
7;4.28017520904541;20000;1647959576.404963
8;4.5511155128479;22500;1647960088.1063883
9;4.340696811676025;25000;1647960597.160754
10;4.4595184326171875;27500;1647961109.8931327
11;4.482095718383789;30000;1647961627.5991793
12;5.75948429107666;32500;1647962137.2610314
13;5.541945934295654;35000;1647962648.0690706
14;5.503922462463379;37500;1647963160.1807382
15;4.491654872894287;40000;1647963670.448748
16;4.594451904296875;42500;1647964178.6127565
17;4.607211112976074;45000;1647964686.8207312
18;4.620112419128418;47500;1647965195.1447306
19;4.624587059020996;50000;1647965707.7607539
20;4.589141845703125;52500;1647966216.1287432
21;4.749149799346924;55000;1647966723.504742
22;4.392334938049316;57500;1647967237.9647434
23;4.5047197341918945;60000;1647967750.184752
24;4.721950054168701;62500;1647968259.1767037
25;4.569972515106201;65000;1647968768.0897167
26;4.44501256942749;67500;1647969283.7047346
27;4.652693271636963;70000;1647969796.3007417
28;4.421548366546631;72500;1647970308.7070346
29;5.348561763763428;75000;1647970819.120809
30;4.516521453857422;77500;1647971336.6047328
31;5.025836944580078;80000;1647971849.2461553
32;4.55613374710083;82500;1647972359.3647435
33;5.780067443847656;85000;1647972865.1607454
34;5.17326021194458;87500;1647973381.0087445
35;5.7510809898376465;90000;1647973894.6367543
36;6.036181449890137;92500;1647974404.5567362
37;5.197525501251221;95000;1647974913.644738
38;5.389206409454346;97500;1647975430.184361
39;5.252575397491455;100000;1647975938.4088094
40;5.160592555999756;102500;1647976449.2167537
41;5.37549352645874;105000;1647976959.5927703
42;5.195004940032959;107500;1647977475.5341713
43;5.13598108291626;110000;1647977984.580738
44;5.450573921203613;112500;1647978490.240871
45;5.935120105743408;115000;1647978999.663522
46;5.831274032592773;117500;1647979513.9151115
47;5.406096935272217;120000;1647980024.3367286
48;5.99599552154541;122500;1647980530.8592224
49;6.302015781402588;125000;1647981043.8859704
50;6.471337795257568;127500;1647981557.7288356
51;6.2878804206848145;130000;1647982065.9084854
52;6.481491565704346;132500;1647982575.4633195
53;6.306110382080078;135000;1647983086.5927804
54;6.889678001403809;137500;1647983598.113152
55;7.027137279510498;140000;1647984106.188768
56;6.5361647605896;142500;1647984611.8840473
57;6.766551494598389;145000;1647985126.7325695
58;6.787548542022705;147500;1647985638.4567883
59;6.761324882507324;150000;1647986145.194076
60;6.966116428375244;152500;1647986652.9648623
61;7.2073140144348145;155000;1647987167.927654
62;7.1580305099487305;157500;1647987679.5647426
63;7.15278434753418;160000;1647988188.6167364
64;7.008820533752441;162500;1647988695.9921002
65;6.860307693481445;165000;1647989211.7367501
66;7.006759166717529;167500;1647989721.1355317
67;7.0526533126831055;170000;1647990237.44874
68;7.175712585449219;172500;1647990744.7887557
69;7.233675956726074;175000;1647991259.2447577
70;7.321408748626709;177500;1647991761.0370562
71;7.114282131195068;180000;1647992273.0442889
72;7.277495861053467;182500;1647992784.9275134
73;7.151403903961182;185000;1647993300.3512862
74;7.125671863555908;187500;1647993802.9207644
75;7.052129745483398;190000;1647994308.4087732
76;6.991979122161865;192500;1647994814.3487585
77;7.063252925872803;195000;1647995323.9727974
78;7.026845455169678;197500;1647995834.1689117
79;7.124972820281982;200000;1647996344.304924
80;7.25469446182251;202500;1647996856.9439209
81;6.7590508460998535;205000;1647997371.1367776
82;6.816320896148682;207500;1647997876.7208016
83;6.971806049346924;210000;1647998385.5343316
84;6.876646041870117;212500;1647998896.9451404
85;6.58107328414917;215000;1647999408.5911865
86;6.702749252319336;217500;1647999915.3257577
87;6.318355083465576;220000;1648000419.452778
88;6.925342082977295;222500;1648000934.6208282
89;6.990871906280518;225000;1648001444.913875
90;6.980828762054443;227500;1648001950.934315
91;7.076871871948242;230000;1648002460.4767897
92;6.887274265289307;232500;1648002979.4580112
93;6.68645715713501;235000;1648003488.058509
94;6.654888153076172;237500;1648003996.0627232
95;6.861920356750488;240000;1648004507.5180836
96;6.556825637817383;242500;1648005020.28094
97;6.688192367553711;245000;1648005473.8264148
98;6.740680694580078;247500;1648005886.810969
99;6.764688968658447;250000;1648006306.2001545
