;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1647955367.393094
1;4.211544513702393;5000;1647955872.5205486
2;4.168802738189697;7500;1647956378.8407488
3;4.2699689865112305;10000;1647956883.8807752
4;4.149054050445557;12500;1647957388.6764264
5;4.162589073181152;15000;1647957893.400758
6;4.174056053161621;17500;1647958397.412939
7;4.150673866271973;20000;1647958900.3248715
8;4.214842796325684;22500;1647959405.720944
9;4.068930625915527;25000;1647959908.152823
10;4.106722831726074;27500;1647960409.1116345
11;4.19444465637207;30000;1647960910.2201161
12;4.110047817230225;32500;1647961412.3240058
13;4.103442668914795;35000;1647961914.2049558
14;4.138111114501953;37500;1647962420.6196473
15;4.129547119140625;40000;1647962922.2652845
16;4.09414529800415;42500;1647963426.8360455
17;4.1183319091796875;45000;1647963930.4808962
18;4.123713493347168;47500;1647964433.6847289
19;4.134395599365234;50000;1647964936.6687124
20;4.175835609436035;52500;1647965439.776726
21;4.139299392700195;55000;1647965942.284726
22;4.170340061187744;57500;1647966447.4880354
23;4.083218574523926;60000;1647966951.624731
24;4.103941440582275;62500;1647967458.3268359
25;4.100597858428955;65000;1647967965.3728654
26;4.108642101287842;67500;1647968472.3807094
27;4.051512241363525;70000;1647968977.0607321
28;4.0392961502075195;72500;1647969482.7208703
29;4.093914031982422;75000;1647969987.8607311
30;4.114641189575195;77500;1647970495.3967352
31;4.220641136169434;80000;1647970999.0035224
32;4.080556869506836;82500;1647971503.8242629
33;4.078220844268799;85000;1647972007.4498496
34;4.063115119934082;87500;1647972513.2847326
35;4.057814598083496;90000;1647973017.0169852
36;4.086544036865234;92500;1647973518.8009672
37;4.092634201049805;95000;1647974021.0927844
38;4.067227840423584;97500;1647974526.7327564
39;4.076830863952637;100000;1647975030.1607785
40;4.091465950012207;102500;1647975535.84943
41;4.112967014312744;105000;1647976039.1247377
42;4.070133209228516;107500;1647976539.3892176
43;4.072668552398682;110000;1647977043.013518
44;4.088790416717529;112500;1647977546.3007312
45;4.069635391235352;115000;1647978049.620766
46;4.09384822845459;117500;1647978553.63338
47;4.091707229614258;120000;1647979056.0887234
48;4.063050746917725;122500;1647979561.564719
49;4.119338512420654;125000;1647980064.5209208
50;4.077809810638428;127500;1647980567.2287943
51;4.075350761413574;130000;1647981071.247749
52;4.066122531890869;132500;1647981575.1995869
53;4.039247512817383;135000;1647982078.1447654
54;4.047843933105469;137500;1647982580.4367535
55;4.0933613777160645;140000;1647983083.772769
56;4.187103748321533;142500;1647983586.7374964
57;4.174257755279541;145000;1647984089.648739
58;4.136455535888672;147500;1647984592.8487961
59;4.0951762199401855;150000;1647985095.7327266
60;4.076670169830322;152500;1647985599.0607235
61;4.114428520202637;155000;1647986100.7670739
62;4.09522819519043;157500;1647986603.780763
63;4.143775939941406;160000;1647987107.6758175
64;4.095327377319336;162500;1647987610.5568953
65;4.149697303771973;165000;1647988112.204883
66;4.130995750427246;167500;1647988613.438382
67;4.07782506942749;170000;1647989117.183257
68;4.1188483238220215;172500;1647989618.4487572
69;4.114375591278076;175000;1647990120.6796057
70;4.102660179138184;177500;1647990623.1312673
71;4.0961103439331055;180000;1647991126.7967217
72;4.092669486999512;182500;1647991631.1367693
73;4.058172225952148;185000;1647992136.42831
74;4.105031490325928;187500;1647992642.1527038
75;4.079761981964111;190000;1647993146.344728
76;4.0673651695251465;192500;1647993649.9607155
77;4.096840858459473;195000;1647994154.4847345
78;4.136986255645752;197500;1647994660.0407367
79;4.23480749130249;200000;1647995163.556727
80;4.081409454345703;202500;1647995669.0087676
81;4.084260940551758;205000;1647996171.6238427
82;4.0743184089660645;207500;1647996673.6087303
83;4.118077278137207;210000;1647997179.104734
84;4.084151744842529;212500;1647997684.5490146
85;4.059365272521973;215000;1647998188.6128163
86;4.067889213562012;217500;1647998693.224755
87;4.060778617858887;220000;1647999196.272745
88;4.052609443664551;222500;1647999700.0207348
89;4.06854772567749;225000;1648000204.4407504
90;4.066154479980469;227500;1648000708.320722
91;4.065018177032471;230000;1648001212.2567422
92;4.085228443145752;232500;1648001718.0482445
93;4.078491687774658;235000;1648002221.1480827
94;4.104257583618164;237500;1648002724.1607342
95;4.084454536437988;240000;1648003227.672734
96;4.078681945800781;242500;1648003731.148737
97;4.080227375030518;245000;1648004234.532141
98;4.108022212982178;247500;1648004739.452733
99;4.077002048492432;250000;1648005241.7767136
