;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1647946985.0048451
1;4.211544513702393;5000;1647947147.9899552
2;4.168802738189697;7500;1647947288.195649
3;4.2699689865112305;10000;1647947450.2540176
4;4.149054050445557;12500;1647947622.3859534
5;4.162589073181152;15000;1647947782.7746468
6;4.174056053161621;17500;1647947932.7087817
7;4.150673866271973;20000;1647948083.9487708
8;4.214842796325684;22500;1647948233.336759
9;4.068930625915527;25000;1647948382.7207823
10;4.106722831726074;27500;1647948550.5776021
11;4.19444465637207;30000;1647948700.6115692
12;4.110047817230225;32500;1647948850.0451138
13;4.103442668914795;35000;1647948999.1409228
14;4.138111114501953;37500;1647949146.0954773
15;4.129547119140625;40000;1647949306.8491147
16;4.09414529800415;42500;1647949459.2361934
17;4.1183319091796875;45000;1647949637.1128426
18;4.123713493347168;47500;1647949803.6379144
19;4.134395599365234;50000;1647949965.0661361
20;4.175835609436035;52500;1647950124.1289756
21;4.139299392700195;55000;1647950282.5016084
22;4.170340061187744;57500;1647950455.316781
23;4.083218574523926;60000;1647950612.6207955
24;4.103941440582275;62500;1647950764.33693
25;4.100597858428955;65000;1647950918.2328866
26;4.108642101287842;67500;1647951073.2689476
27;4.051512241363525;70000;1647951222.5889814
28;4.0392961502075195;72500;1647951376.5387828
29;4.093914031982422;75000;1647951537.5441675
30;4.114641189575195;77500;1647951693.0170925
31;4.220641136169434;80000;1647951849.9038932
32;4.080556869506836;82500;1647952013.1567185
33;4.078220844268799;85000;1647952167.2247965
34;4.063115119934082;87500;1647952339.0790317
