;val_avg_reward;Steps;Wall_Time
0;3.9632887840270996;2500;1647956134.9676552
1;3.9155731201171875;5000;1647956820.3407419
2;3.899235963821411;7500;1647957506.0970538
3;3.8877155780792236;10000;1647958196.1647146
4;3.880305767059326;12500;1647958885.0325515
5;3.874025344848633;15000;1647959574.1167364
6;3.8717455863952637;17500;1647960268.595893
7;3.870164155960083;20000;1647960962.0405557
8;3.8679258823394775;22500;1647961649.540214
9;3.8669703006744385;25000;1647962336.8912182
10;3.86569881439209;27500;1647963018.9367907
11;3.866436243057251;30000;1647963727.0568554
12;3.863419532775879;32500;1647964413.4567225
13;3.8626670837402344;35000;1647965101.8527255
14;3.8608460426330566;37500;1647965786.3127456
15;3.860093832015991;40000;1647966481.1607282
16;3.8594086170196533;42500;1647967169.3104255
17;3.8588929176330566;45000;1647967861.3687334
18;3.857928991317749;47500;1647968550.2207303
19;3.85601806640625;50000;1647969241.9609537
20;3.8567116260528564;52500;1647969928.2287543
21;3.857915163040161;55000;1647970617.9247947
22;3.859609842300415;57500;1647971305.1847498
23;3.85286283493042;60000;1647971982.7327437
24;3.853496789932251;62500;1647972672.0858824
25;3.8545539379119873;65000;1647973362.3998613
26;3.852656364440918;67500;1647974052.8970098
27;3.8550899028778076;70000;1647974744.0927484
28;3.852278232574463;72500;1647975430.8888147
29;3.8518199920654297;75000;1647976123.1287358
30;3.852048397064209;77500;1647976812.1927521
31;3.8511765003204346;80000;1647977501.732859
32;3.8517532348632812;82500;1647978193.7051697
33;3.850346088409424;85000;1647978881.1927395
34;3.8510358333587646;87500;1647979567.1007504
35;3.852477788925171;90000;1647980256.3127847
36;3.8498456478118896;92500;1647980947.1127665
37;3.8511245250701904;95000;1647981630.364754
38;3.849428415298462;97500;1647982322.9481165
39;3.8493731021881104;100000;1647983013.987378
40;3.8483617305755615;102500;1647983699.7768261
41;3.8482320308685303;105000;1647984389.9847748
42;3.8494834899902344;107500;1647985078.056348
43;3.8501484394073486;110000;1647985767.0209796
44;3.848741054534912;112500;1647986458.4514143
45;3.847383499145508;115000;1647987143.7527459
46;3.8484199047088623;117500;1647987828.0328653
47;3.846101999282837;120000;1647988518.844747
48;3.8477859497070312;122500;1647989208.060762
49;3.848273515701294;125000;1647989906.188792
50;3.847705841064453;127500;1647990602.5687442
51;3.847665548324585;130000;1647991290.6613815
52;3.847799301147461;132500;1647991976.4742632
53;3.847438335418701;135000;1647992665.9167564
54;3.8464925289154053;137500;1647993348.640748
55;3.84612774848938;140000;1647994032.276765
56;3.8447484970092773;142500;1647994724.1807427
57;3.846774101257324;145000;1647995408.664735
58;3.8463234901428223;147500;1647996093.7712507
59;3.847679376602173;150000;1647996781.044592
60;3.8475823402404785;152500;1647997471.280846
61;3.8457043170928955;155000;1647998167.4407551
62;3.84500789642334;157500;1647998858.122042
63;3.844346046447754;160000;1647999547.5423179
64;3.8461410999298096;162500;1648000241.3247483
65;3.8452796936035156;165000;1648000930.8767314
66;3.8456506729125977;167500;1648001613.5475035
67;3.845160961151123;170000;1648002302.4727745
68;3.845193862915039;172500;1648002991.705677
69;3.8458328247070312;175000;1648003680.7562928
70;3.844533681869507;177500;1648004375.868765
71;3.8458476066589355;180000;1648005069.0687404
72;3.8451449871063232;182500;1648005658.4494588
73;3.844473361968994;185000;1648006220.1612453
74;3.8457469940185547;187500;1648006685.0255013
75;3.8452374935150146;190000;1648007043.8496664
76;3.8449959754943848;192500;1648007358.7116508
77;3.8442702293395996;195000;1648007674.8674903
78;3.843398332595825;197500;1648007997.301722
79;3.8445327281951904;200000;1648008322.0556083
80;3.8433945178985596;202500;1648008640.7181118
81;3.8433282375335693;205000;1648008952.368935
82;3.842611789703369;207500;1648009276.1043146
83;3.843843698501587;210000;1648009614.909606
84;3.84383487701416;212500;1648009835.3752248
85;3.8424019813537598;215000;1648010018.8272476
86;3.8425440788269043;217500;1648010198.7363825
87;3.8425817489624023;220000;1648010385.2678041
88;3.8429765701293945;222500;1648010566.252993
89;3.842672348022461;225000;1648010748.03146
90;3.8422274589538574;227500;1648010917.0504804
91;3.842064142227173;230000;1648011100.9365845
92;3.8426363468170166;232500;1648011285.4729607
93;3.8426554203033447;235000;1648011479.0660295
94;3.8427672386169434;237500;1648011680.3267338
95;3.8426074981689453;240000;1648011883.9750445
96;3.842388391494751;242500;1648012065.4921262
97;3.842794418334961;245000;1648012247.9731398
98;3.8438656330108643;247500;1648012428.4900923
99;3.8422417640686035;250000;1648012614.7386036
