;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1647955366.9568038
1;4.211544513702393;5000;1647955875.3688135
2;4.168802738189697;7500;1647956381.360752
3;4.2699689865112305;10000;1647956886.900747
4;4.149054050445557;12500;1647957392.3327298
5;4.162589073181152;15000;1647957898.3399742
6;4.174056053161621;17500;1647958404.736738
7;4.150673866271973;20000;1647958911.6449256
8;4.214842796325684;22500;1647959417.7676952
9;4.068930625915527;25000;1647959924.509188
10;4.106722831726074;27500;1647960430.9727657
11;4.19444465637207;30000;1647960936.87676
12;4.110047817230225;32500;1647961442.5327554
13;4.103442668914795;35000;1647961947.7594955
14;4.138111114501953;37500;1647962454.2694678
15;4.129547119140625;40000;1647962961.0087316
16;4.09414529800415;42500;1647963466.7407608
17;4.1183319091796875;45000;1647963973.1167457
18;4.123713493347168;47500;1647964478.748732
19;4.134395599365234;50000;1647964985.232733
20;4.175835609436035;52500;1647965491.9967282
21;4.139299392700195;55000;1647965995.9850717
22;4.170340061187744;57500;1647966505.2321663
23;4.083218574523926;60000;1647967009.6417794
24;4.103941440582275;62500;1647967514.0447268
25;4.100597858428955;65000;1647968018.8167603
26;4.108642101287842;67500;1647968524.1327214
27;4.051512241363525;70000;1647969030.0647376
28;4.0392961502075195;72500;1647969536.5603461
29;4.093914031982422;75000;1647970041.9198875
30;4.114641189575195;77500;1647970544.776754
31;4.220641136169434;80000;1647971048.521708
32;4.080556869506836;82500;1647971552.6759646
33;4.078220844268799;85000;1647972056.2369719
34;4.063115119934082;87500;1647972559.6968386
35;4.057814598083496;90000;1647973063.136999
36;4.086544036865234;92500;1647973569.2488039
37;4.092634201049805;95000;1647974078.9768345
38;4.067227840423584;97500;1647974584.2250586
39;4.076830863952637;100000;1647975089.830945
40;4.091465950012207;102500;1647975596.1282434
41;4.112967014312744;105000;1647976102.520823
42;4.070133209228516;107500;1647976606.941407
43;4.072668552398682;110000;1647977112.6086323
44;4.088790416717529;112500;1647977617.8788226
45;4.069635391235352;115000;1647978121.6365132
46;4.09384822845459;117500;1647978626.784189
47;4.091707229614258;120000;1647979130.1649354
48;4.063050746917725;122500;1647979633.5009189
49;4.119338512420654;125000;1647980137.9096718
50;4.077809810638428;127500;1647980641.8375847
51;4.075350761413574;130000;1647981146.226259
52;4.066122531890869;132500;1647981650.4448686
53;4.039247512817383;135000;1647982154.5967968
54;4.047843933105469;137500;1647982659.4928448
55;4.0933613777160645;140000;1647983164.27283
56;4.187103748321533;142500;1647983671.3728266
57;4.174257755279541;145000;1647984177.4386144
58;4.136455535888672;147500;1647984680.919132
59;4.0951762199401855;150000;1647985184.4870565
60;4.076670169830322;152500;1647985689.4625022
61;4.114428520202637;155000;1647986194.2619176
62;4.09522819519043;157500;1647986698.6570385
63;4.143775939941406;160000;1647987203.226711
64;4.095327377319336;162500;1647987709.256459
65;4.149697303771973;165000;1647988214.2678475
66;4.130995750427246;167500;1647988717.3865185
67;4.07782506942749;170000;1647989219.9044392
68;4.1188483238220215;172500;1647989722.0027697
69;4.114375591278076;175000;1647990225.396919
70;4.102660179138184;177500;1647990727.740719
71;4.0961103439331055;180000;1647991231.2329345
72;4.092669486999512;182500;1647991735.0651605
73;4.058172225952148;185000;1647992238.0048077
74;4.105031490325928;187500;1647992740.7927222
75;4.079761981964111;190000;1647993245.3474753
76;4.0673651695251465;192500;1647993750.2327597
77;4.096840858459473;195000;1647994253.4121256
78;4.136986255645752;197500;1647994757.4967828
79;4.23480749130249;200000;1647995262.3607948
80;4.081409454345703;202500;1647995765.4607096
81;4.084260940551758;205000;1647996269.6767938
82;4.0743184089660645;207500;1647996777.6487358
83;4.118077278137207;210000;1647997280.8527453
84;4.084151744842529;212500;1647997784.9287872
85;4.059365272521973;215000;1647998290.1078708
86;4.067889213562012;217500;1647998794.736744
87;4.060778617858887;220000;1647999298.588726
88;4.052609443664551;222500;1647999805.308727
89;4.06854772567749;225000;1648000309.496147
90;4.066154479980469;227500;1648000813.528739
91;4.065018177032471;230000;1648001316.8245518
92;4.085228443145752;232500;1648001820.5567386
93;4.078491687774658;235000;1648002323.5041583
94;4.104257583618164;237500;1648002826.936064
95;4.084454536437988;240000;1648003331.7895436
96;4.078681945800781;242500;1648003836.1727738
97;4.080227375030518;245000;1648004340.036742
98;4.108022212982178;247500;1648004843.7920086
99;4.077002048492432;250000;1648005320.504727
