;val_avg_reward;Steps;Wall_Time
0;4.418044090270996;2500;1647955373.757117
1;4.211544513702393;5000;1647955877.932906
2;4.168802738189697;7500;1647956385.1687386
3;4.2699689865112305;10000;1647956890.78113
4;4.149054050445557;12500;1647957395.8530066
5;4.162589073181152;15000;1647957901.688406
6;4.174056053161621;17500;1647958405.792734
7;4.150673866271973;20000;1647958911.8561556
8;4.214842796325684;22500;1647959418.2207303
9;4.068930625915527;25000;1647959924.8167255
10;4.106722831726074;27500;1647960431.132782
11;4.19444465637207;30000;1647960937.0319643
12;4.110047817230225;32500;1647961445.0567803
13;4.103442668914795;35000;1647961950.8874807
14;4.138111114501953;37500;1647962453.564734
15;4.129547119140625;40000;1647962960.048693
16;4.09414529800415;42500;1647963465.680963
17;4.1183319091796875;45000;1647963972.6687598
18;4.123713493347168;47500;1647964478.8767116
19;4.134395599365234;50000;1647964984.3327332
20;4.175835609436035;52500;1647965490.34371
21;4.139299392700195;55000;1647965993.3248472
22;4.170340061187744;57500;1647966497.0767167
23;4.083218574523926;60000;1647967000.4047775
24;4.103941440582275;62500;1647967502.8967454
25;4.100597858428955;65000;1647968004.388793
26;4.108642101287842;67500;1647968507.6327293
27;4.051512241363525;70000;1647969010.1922357
28;4.0392961502075195;72500;1647969513.5487802
29;4.093914031982422;75000;1647970017.3927171
30;4.114641189575195;77500;1647970518.744737
31;4.220641136169434;80000;1647971026.5123684
32;4.080556869506836;82500;1647971529.0558028
33;4.078220844268799;85000;1647972031.192855
34;4.063115119934082;87500;1647972534.6489367
35;4.057814598083496;90000;1647973038.354755
36;4.086544036865234;92500;1647973541.1727407
37;4.092634201049805;95000;1647974043.7960932
38;4.067227840423584;97500;1647974547.1284578
39;4.076830863952637;100000;1647975048.76876
40;4.091465950012207;102500;1647975553.0127625
41;4.112967014312744;105000;1647976055.2729404
42;4.070133209228516;107500;1647976558.8367293
43;4.072668552398682;110000;1647977063.8168097
44;4.088790416717529;112500;1647977567.7007382
45;4.069635391235352;115000;1647978071.5273807
46;4.09384822845459;117500;1647978576.6847377
47;4.091707229614258;120000;1647979078.168153
48;4.063050746917725;122500;1647979581.9448278
49;4.119338512420654;125000;1647980087.8847222
50;4.077809810638428;127500;1647980591.7007253
51;4.075350761413574;130000;1647981095.8167243
52;4.066122531890869;132500;1647981600.7407262
53;4.039247512817383;135000;1647982104.8647273
54;4.047843933105469;137500;1647982609.3247266
55;4.0933613777160645;140000;1647983113.8363898
56;4.187103748321533;142500;1647983619.5249248
57;4.174257755279541;145000;1647984124.428738
58;4.136455535888672;147500;1647984633.9843934
59;4.0951762199401855;150000;1647985138.1835883
60;4.076670169830322;152500;1647985640.5808296
61;4.114428520202637;155000;1647986144.3527753
62;4.09522819519043;157500;1647986649.344676
63;4.143775939941406;160000;1647987157.2097583
64;4.095327377319336;162500;1647987661.356299
65;4.149697303771973;165000;1647988165.2647502
66;4.130995750427246;167500;1647988669.2087407
67;4.07782506942749;170000;1647989178.0727212
68;4.1188483238220215;172500;1647989681.9967377
69;4.114375591278076;175000;1647990183.8887637
70;4.102660179138184;177500;1647990685.4402008
71;4.0961103439331055;180000;1647991189.2727258
72;4.092669486999512;182500;1647991694.4197924
73;4.058172225952148;185000;1647992203.04721
74;4.105031490325928;187500;1647992709.456727
75;4.079761981964111;190000;1647993213.7409227
76;4.0673651695251465;192500;1647993717.0687253
77;4.096840858459473;195000;1647994220.384748
78;4.136986255645752;197500;1647994726.364736
79;4.23480749130249;200000;1647995229.8927283
80;4.081409454345703;202500;1647995732.6727245
81;4.084260940551758;205000;1647996234.8607616
82;4.0743184089660645;207500;1647996739.8887227
83;4.118077278137207;210000;1647997242.0527425
84;4.084151744842529;212500;1647997746.0754926
85;4.059365272521973;215000;1647998250.0447354
86;4.067889213562012;217500;1647998753.1607592
87;4.060778617858887;220000;1647999256.4087415
88;4.052609443664551;222500;1647999760.3165042
89;4.06854772567749;225000;1648000264.0087364
90;4.066154479980469;227500;1648000767.6567354
91;4.065018177032471;230000;1648001270.7247515
92;4.085228443145752;232500;1648001774.3247304
93;4.078491687774658;235000;1648002277.8487334
94;4.104257583618164;237500;1648002781.0625072
95;4.084454536437988;240000;1648003283.6968696
96;4.078681945800781;242500;1648003787.0370207
97;4.080227375030518;245000;1648004289.9807298
98;4.108022212982178;247500;1648004793.564723
99;4.077002048492432;250000;1648005288.508739
