;val_avg_reward;Steps;Wall_Time
0;5.707081317901611;100;1649626682.8128462
1;5.08988094329834;200;1649626689.50475
2;4.872925281524658;300;1649626696.1847541
3;4.912290573120117;400;1649626702.5087159
4;4.799838066101074;500;1649626708.9088297
5;4.772162437438965;600;1649626715.4981406
6;4.70472526550293;700;1649626721.9727516
7;4.547142505645752;800;1649626728.3927414
8;4.562989234924316;900;1649626736.0467663
9;4.550131320953369;1000;1649626742.358699
10;4.489213466644287;1100;1649626748.7288537
11;4.466574192047119;1200;1649626755.2487116
12;4.423320293426514;1300;1649626761.4764411
13;4.386270999908447;1400;1649626767.9527557
14;4.374112129211426;1500;1649626774.1717904
15;4.33278226852417;1600;1649626780.71438
16;4.324237823486328;1700;1649626786.9849303
17;4.30181360244751;1800;1649626793.636221
18;4.30765438079834;1900;1649626799.936758
19;4.298488616943359;2000;1649626806.3514678
20;4.29170560836792;2100;1649626813.5288868
21;4.261549472808838;2200;1649626820.0108824
22;4.232155799865723;2300;1649626826.2449818
23;4.225882530212402;2400;1649626832.3596604
24;4.2330121994018555;2500;1649626838.7528927
25;4.210532188415527;2600;1649626844.78287
26;4.2072343826293945;2700;1649626851.5447254
27;4.21069860458374;2800;1649626858.6415434
28;4.220436096191406;2900;1649626864.97243
29;4.211455345153809;3000;1649626870.868991
30;4.211701393127441;3100;1649626877.4954634
31;4.228821277618408;3200;1649626884.403879
32;4.213569164276123;3300;1649626890.5768502
33;4.228964328765869;3400;1649626896.2607949
34;4.203065395355225;3500;1649626902.4287786
35;4.1963677406311035;3600;1649626908.1408262
36;4.213831901550293;3700;1649626915.0495636
37;4.221529483795166;3800;1649626920.957607
38;4.200769901275635;3900;1649626927.9957952
39;4.220226764678955;4000;1649626933.7327187
40;4.21463680267334;4100;1649626939.7328918
41;4.188443183898926;4200;1649626945.7729461
42;4.179427146911621;4300;1649626951.8490512
43;4.1846089363098145;4400;1649626957.7725956
44;4.1827802658081055;4500;1649626964.0432005
45;4.1750874519348145;4600;1649626969.958562
46;4.175904750823975;4700;1649626975.9118888
47;4.190162658691406;4800;1649626981.913121
48;4.174454689025879;4900;1649626988.0849743
49;4.170370101928711;5000;1649626993.9283767
50;4.180769920349121;5100;1649627000.0672312
51;4.1734490394592285;5200;1649627006.1014218
52;4.156942367553711;5300;1649627012.3488736
53;4.154040336608887;5400;1649627018.7167048
54;4.171165943145752;5500;1649627024.936797
55;4.17449951171875;5600;1649627031.102717
56;4.146127700805664;5700;1649627036.950182
57;4.148019790649414;5800;1649627042.8028057
58;4.1351318359375;5900;1649627048.7197685
59;4.1712164878845215;6000;1649627054.878452
60;4.148371696472168;6100;1649627061.2387483
61;4.1305251121521;6200;1649627068.1426013
62;4.165127754211426;6300;1649627075.3607247
63;4.1749725341796875;6400;1649627082.4128194
64;4.146009922027588;6500;1649627089.5609212
65;4.138662338256836;6600;1649627095.5368776
66;4.145627021789551;6700;1649627101.2905192
67;4.1393723487854;6800;1649627107.4528418
68;4.147660255432129;6900;1649627113.4261255
69;4.161097526550293;7000;1649627120.4488888
70;4.16024112701416;7100;1649627126.252787
71;4.219512462615967;7200;1649627132.1697052
72;4.165347099304199;7300;1649627137.8314457
73;4.163865089416504;7400;1649627143.8841605
74;4.152777194976807;7500;1649627149.6855707
75;4.158942222595215;7600;1649627155.639869
76;4.135418891906738;7700;1649627161.6129127
77;4.1530680656433105;7800;1649627168.160429
78;4.20615291595459;7900;1649627174.6485152
79;4.1529130935668945;8000;1649627180.3928592
80;4.157118320465088;8100;1649627186.307653
81;4.135491371154785;8200;1649627192.3029573
82;4.132818698883057;8300;1649627198.4488528
83;4.140485763549805;8400;1649627204.8829858
84;4.131435394287109;8500;1649627211.9207568
85;4.146003723144531;8600;1649627219.0048673
86;4.128042697906494;8700;1649627225.9211226
87;4.123538017272949;8800;1649627233.084801
88;4.148594856262207;8900;1649627239.8255076
89;4.159852027893066;9000;1649627245.934095
90;4.177910327911377;9100;1649627252.06766
91;4.1743011474609375;9200;1649627257.9191325
92;4.187268257141113;9300;1649627263.7254937
93;4.142836570739746;9400;1649627269.782177
94;4.156641960144043;9500;1649627275.533935
95;4.137986183166504;9600;1649627282.0372424
96;4.159625053405762;9700;1649627287.7015054
97;4.137866020202637;9800;1649627293.810875
98;4.165750980377197;9900;1649627299.4394927
99;4.148625373840332;10000;1649627305.713924
