;val_avg_reward;Steps;Wall_Time
0;5.8022871017456055;100;1649629273.8954647
1;5.116595268249512;200;1649629280.465028
2;4.484046936035156;300;1649629286.6007097
3;4.376643657684326;400;1649629292.760968
4;4.451481819152832;500;1649629299.1407535
5;4.398406028747559;600;1649629305.4893622
6;4.522918701171875;700;1649629311.6419108
7;4.526681423187256;800;1649629318.565903
8;4.456753730773926;900;1649629324.87676
9;4.4667158126831055;1000;1649629330.8887522
10;4.550726890563965;1100;1649629337.0103664
11;4.312577724456787;1200;1649629343.2727962
12;4.518416404724121;1300;1649629349.4327176
13;4.346006870269775;1400;1649629355.5687766
14;4.406073093414307;1500;1649629362.1807995
15;4.440342426300049;1600;1649629368.31674
16;4.893625736236572;1700;1649629374.7647567
17;4.40865421295166;1800;1649629380.8781078
18;4.34191370010376;1900;1649629386.9858963
19;4.786263942718506;2000;1649629393.4205325
20;4.415513038635254;2100;1649629399.7076426
21;4.574694633483887;2200;1649629406.074701
22;4.58176851272583;2300;1649629412.7176216
23;4.706744194030762;2400;1649629419.0581005
24;4.430810451507568;2500;1649629425.2968323
25;4.604250907897949;2600;1649629431.846979
26;4.601922988891602;2700;1649629438.3075895
27;4.69224214553833;2800;1649629444.4649253
28;4.741045951843262;2900;1649629450.4287672
29;4.394885063171387;3000;1649629456.7007875
30;4.364075660705566;3100;1649629463.67679
31;4.544906139373779;3200;1649629469.982757
32;4.651427268981934;3300;1649629476.2847202
33;4.366835594177246;3400;1649629482.5463247
34;4.433625221252441;3500;1649629489.2887504
35;4.340219974517822;3600;1649629495.7543554
36;4.331362247467041;3700;1649629502.252868
37;4.459748268127441;3800;1649629508.9527586
38;4.280648708343506;3900;1649629515.3127992
39;4.329864025115967;4000;1649629522.0009465
40;4.341521263122559;4100;1649629528.4047844
41;4.444374084472656;4200;1649629534.4639447
42;4.2886505126953125;4300;1649629540.651756
43;4.555772304534912;4400;1649629546.6608872
44;4.422885417938232;4500;1649629552.9127226
45;4.375988006591797;4600;1649629559.0488837
46;4.428591728210449;4700;1649629565.1368258
47;4.576817512512207;4800;1649629571.3487506
48;4.37802791595459;4900;1649629577.554559
49;4.479005813598633;5000;1649629583.6325583
50;4.379265308380127;5100;1649629589.8211339
51;4.340329170227051;5200;1649629596.2088943
52;4.294225692749023;5300;1649629602.6838799
53;4.3570661544799805;5400;1649629609.1047657
54;4.361476421356201;5500;1649629615.516796
55;4.559993743896484;5600;1649629622.098366
56;4.30920934677124;5700;1649629628.6593535
57;4.294332981109619;5800;1649629635.136112
58;4.448920249938965;5900;1649629641.6209462
59;4.775265693664551;6000;1649629648.45288
60;4.383582592010498;6100;1649629655.6288688
61;4.542184352874756;6200;1649629662.6104348
62;4.5589213371276855;6300;1649629669.0573204
63;4.633388042449951;6400;1649629675.872894
64;4.335877895355225;6500;1649629682.7608485
65;4.358975410461426;6600;1649629689.4738846
66;4.341673374176025;6700;1649629696.1774392
67;4.448930263519287;6800;1649629702.534059
68;4.964352130889893;6900;1649629709.3209057
69;4.427148342132568;7000;1649629715.782628
70;4.504757881164551;7100;1649629722.2393894
71;4.4978532791137695;7200;1649629728.963283
72;4.484361171722412;7300;1649629735.5847654
73;4.635010719299316;7400;1649629742.2876923
74;4.532155513763428;7500;1649629748.8436553
75;4.61523962020874;7600;1649629755.5283997
76;4.4632978439331055;7700;1649629761.9647355
77;4.386753559112549;7800;1649629768.580735
78;4.38413667678833;7900;1649629775.2451808
79;4.450924396514893;8000;1649629781.7685187
80;4.3865461349487305;8100;1649629788.6808302
81;4.482000350952148;8200;1649629795.3728697
82;4.560525417327881;8300;1649629801.8930037
83;4.480381965637207;8400;1649629808.284765
84;4.510869979858398;8500;1649629815.2944849
85;4.493551254272461;8600;1649629822.1577146
86;5.111780166625977;8700;1649629828.8487751
87;5.316495418548584;8800;1649629835.3647323
88;4.898369789123535;8900;1649629841.9848816
89;4.921631813049316;9000;1649629848.5288231
90;4.557419776916504;9100;1649629855.4388652
91;4.539805889129639;9200;1649629861.964993
92;4.5782012939453125;9300;1649629868.5527823
93;4.4407572746276855;9400;1649629875.0550473
94;4.646936416625977;9500;1649629881.7848914
95;4.671533107757568;9600;1649629888.2887669
96;4.883915901184082;9700;1649629894.6964767
97;4.782320499420166;9800;1649629901.5334911
98;4.491982936859131;9900;1649629907.8335426
99;4.967428207397461;10000;1649629914.0854304
