;val_avg_reward;Steps;Wall_Time
0;4.270941734313965;100;1649629613.5829635
1;4.127139568328857;200;1649629620.5967166
2;4.100757122039795;300;1649629627.6041799
3;4.093474864959717;400;1649629635.1007962
4;4.069378852844238;500;1649629641.7994256
5;4.056035041809082;600;1649629648.8966603
6;4.064000606536865;700;1649629655.7622204
7;4.068437099456787;800;1649629663.2448473
8;4.04753303527832;900;1649629670.1595757
9;4.060727119445801;1000;1649629677.292718
10;4.0329413414001465;1100;1649629684.8011346
11;4.027865886688232;1200;1649629692.0230007
12;4.026572227478027;1300;1649629699.484795
13;4.023526191711426;1400;1649629706.3287795
14;4.027623653411865;1500;1649629712.2936575
15;4.0541672706604;1600;1649629717.9129608
16;4.024951934814453;1700;1649629724.8287587
17;4.0094895362854;1800;1649629731.932759
18;4.011441230773926;1900;1649629739.2009838
19;4.024392127990723;2000;1649629746.5770156
20;4.055893898010254;2100;1649629753.5943296
21;4.0208539962768555;2200;1649629760.504927
22;4.008835315704346;2300;1649629767.8963206
23;4.007204055786133;2400;1649629774.9687498
24;3.9982573986053467;2500;1649629782.004956
25;4.001460075378418;2600;1649629789.0225763
26;3.9946792125701904;2700;1649629796.5851958
27;3.9912757873535156;2800;1649629803.8442044
28;4.0006103515625;2900;1649629811.5577798
29;3.98895263671875;3000;1649629818.6200624
30;3.993319272994995;3100;1649629825.4409373
31;4.003148078918457;3200;1649629832.2527752
32;3.993464231491089;3300;1649629839.0928948
33;3.990623950958252;3400;1649629846.4226532
34;3.9832236766815186;3500;1649629853.2524056
35;3.980121612548828;3600;1649629860.6248477
36;3.981968402862549;3700;1649629867.9487677
37;4.012967109680176;3800;1649629875.1622853
38;4.001437187194824;3900;1649629882.0056808
39;3.9770328998565674;4000;1649629888.8716555
40;3.976451873779297;4100;1649629895.470731
41;3.9852957725524902;4200;1649629900.634353
42;3.992802858352661;4300;1649629906.7580242
43;4.007969856262207;4400;1649629911.8528047
44;3.977412462234497;4500;1649629917.412868
45;3.9906296730041504;4600;1649629924.2354805
46;3.9931082725524902;4700;1649629931.2976928
47;3.9746861457824707;4800;1649629937.9132679
48;3.967751979827881;4900;1649629945.1287742
49;3.9684479236602783;5000;1649629952.6798615
50;3.9871420860290527;5100;1649629960.0940318
51;3.9717559814453125;5200;1649629966.988473
52;3.9923999309539795;5300;1649629974.753061
53;3.9705402851104736;5400;1649629981.897261
54;3.98796010017395;5500;1649629989.4602911
55;3.9652018547058105;5600;1649629996.7404623
56;3.97212290763855;5700;1649630004.1094432
57;3.973729372024536;5800;1649630010.5100205
58;3.9667739868164062;5900;1649630015.8386073
59;3.974433422088623;6000;1649630023.0425823
60;3.9693076610565186;6100;1649630030.3525128
61;3.9778199195861816;6200;1649630037.7265713
62;3.9798171520233154;6300;1649630044.572867
63;3.9796977043151855;6400;1649630051.2136579
64;3.964625120162964;6500;1649630058.6264114
65;3.9607131481170654;6600;1649630065.6553435
66;3.9721932411193848;6700;1649630073.214418
67;3.9766132831573486;6800;1649630079.9506097
68;3.958914279937744;6900;1649630086.9292724
69;3.9678406715393066;7000;1649630093.709999
70;3.974665880203247;7100;1649630101.204799
71;3.9643893241882324;7200;1649630108.519138
72;3.9664268493652344;7300;1649630115.161376
73;3.9676685333251953;7400;1649630122.665403
74;3.960395097732544;7500;1649630129.6756644
75;3.968794345855713;7600;1649630136.5841613
76;3.9887280464172363;7700;1649630143.424872
77;3.9695754051208496;7800;1649630150.5489435
78;3.9632275104522705;7900;1649630157.769844
79;3.9594054222106934;8000;1649630164.8451276
80;3.9549946784973145;8100;1649630171.6777258
81;3.956162929534912;8200;1649630178.5701826
82;3.950073719024658;8300;1649630185.3071363
83;3.9508166313171387;8400;1649630192.1180966
84;3.957230806350708;8500;1649630199.502974
85;3.9624526500701904;8600;1649630206.5909195
86;3.9579873085021973;8700;1649630213.1856356
87;3.9650871753692627;8800;1649630219.8572466
88;3.9477100372314453;8900;1649630226.5540452
89;3.9564290046691895;9000;1649630233.5479903
90;3.9592642784118652;9100;1649630240.5890017
91;3.9841220378875732;9200;1649630247.3444393
92;3.973292589187622;9300;1649630254.2321808
93;3.9512524604797363;9400;1649630261.1139374
94;3.943159580230713;9500;1649630267.8016381
95;3.9432055950164795;9600;1649630274.7474105
96;3.9552645683288574;9700;1649630281.984861
97;3.968989133834839;9800;1649630289.6196852
98;3.9685912132263184;9900;1649630296.7878911
99;3.9510715007781982;10000;1649630303.6480975
