;val_avg_reward;Steps;Wall_Time
0;-6.849015712738037;100;1649683694.53273
1;-7.0580315589904785;200;1649683702.9230397
2;-7.5857110023498535;300;1649683712.0255284
3;-7.737195014953613;400;1649683721.7040002
4;-7.721444606781006;500;1649683730.4325044
5;-8.014898300170898;600;1649683739.7814546
6;-8.12132740020752;700;1649683748.8367665
7;-8.04578971862793;800;1649683758.2764213
8;-8.162233352661133;900;1649683767.6527395
9;-8.328765869140625;1000;1649683776.420714
10;-8.338555335998535;1100;1649683785.684892
11;-8.385420799255371;1200;1649683794.876896
12;-8.376749992370605;1300;1649683803.3447282
13;-8.427203178405762;1400;1649683812.6012805
14;-8.515828132629395;1500;1649683822.3968596
15;-8.538671493530273;1600;1649683831.613249
16;-8.623601913452148;1700;1649683840.4769728
17;-8.54898452758789;1800;1649683850.9047463
18;-8.61599349975586;1900;1649683860.1790552
19;-8.656938552856445;2000;1649683868.8089104
20;-8.69140625;2100;1649683877.6767006
21;-8.74012565612793;2200;1649683886.744879
22;-8.763046264648438;2300;1649683895.4051206
23;-8.77914047241211;2400;1649683903.996552
24;-8.883844375610352;2500;1649683912.756709
25;-8.830249786376953;2600;1649683921.5128767
26;-8.762334823608398;2700;1649683930.3247068
27;-8.858687400817871;2800;1649683939.488744
28;-8.830711364746094;2900;1649683948.7886527
29;-8.815414428710938;3000;1649683957.5007458
30;-8.919553756713867;3100;1649683966.2856777
31;-8.791336059570312;3200;1649683975.4167652
32;-8.97014045715332;3300;1649683984.2927089
33;-8.98900032043457;3400;1649683993.635463
34;-8.985750198364258;3500;1649684002.949583
35;-8.969828605651855;3600;1649684012.6167073
36;-9.027016639709473;3700;1649684022.140712
37;-9.026960372924805;3800;1649684032.1084843
38;-9.01924991607666;3900;1649684041.6327178
39;-9.069780349731445;4000;1649684051.5047078
40;-9.00935173034668;4100;1649684061.3647084
41;-9.096867561340332;4200;1649684070.7545116
42;-9.139772415161133;4300;1649684080.1207116
43;-9.122695922851562;4400;1649684089.8927386
44;-9.123422622680664;4500;1649684099.256699
45;-9.146116256713867;4600;1649684108.6927133
46;-9.185038566589355;4700;1649684117.5851882
47;-9.199335098266602;4800;1649684126.9807723
48;-9.17235279083252;4900;1649684136.493403
49;-9.231915473937988;5000;1649684146.5096223
50;-9.236976623535156;5100;1649684156.3542671
51;-9.219015121459961;5200;1649684165.7767513
52;-9.238180160522461;5300;1649684175.4528913
53;-9.193639755249023;5400;1649684183.4033916
54;-9.24702262878418;5500;1649684192.434006
55;-9.198991775512695;5600;1649684202.2647972
56;-9.235687255859375;5700;1649684211.8968692
57;-9.307570457458496;5800;1649684221.8106658
58;-9.219633102416992;5900;1649684231.399365
59;-9.205718040466309;6000;1649684240.8808208
60;-9.228819847106934;6100;1649684251.0422008
61;-9.311429977416992;6200;1649684261.1941624
62;-9.292008399963379;6300;1649684271.188177
63;-9.267562866210938;6400;1649684280.614119
64;-9.285436630249023;6500;1649684290.0378664
65;-9.358257293701172;6600;1649684299.5443974
66;-9.28880500793457;6700;1649684310.0228848
67;-9.288069725036621;6800;1649684319.605492
68;-9.327390670776367;6900;1649684329.324079
69;-9.31360912322998;7000;1649684339.4371252
70;-9.333179473876953;7100;1649684349.2331917
71;-9.320428848266602;7200;1649684359.07301
72;-9.372766494750977;7300;1649684368.693737
73;-9.311662673950195;7400;1649684378.684206
74;-9.361523628234863;7500;1649684388.9760845
75;-9.375101089477539;7600;1649684398.9516304
76;-9.392328262329102;7700;1649684409.3751478
77;-9.38934326171875;7800;1649684419.3463855
78;-9.306757926940918;7900;1649684429.2142353
79;-9.421398162841797;8000;1649684438.9055097
80;-9.37751579284668;8100;1649684449.4614437
81;-9.325929641723633;8200;1649684459.6138842
82;-9.43752384185791;8300;1649684470.321715
83;-9.42318058013916;8400;1649684480.0528734
84;-9.365398406982422;8500;1649684489.926309
85;-9.398101806640625;8600;1649684499.8598206
86;-9.407913208007812;8700;1649684509.7821352
87;-9.4849214553833;8800;1649684519.719439
88;-9.405281066894531;8900;1649684529.7163603
89;-9.449203491210938;9000;1649684539.3736627
90;-9.43346118927002;9100;1649684549.5529594
91;-9.461756706237793;9200;1649684559.793933
92;-9.453601837158203;9300;1649684570.750488
93;-9.446656227111816;9400;1649684582.0309784
94;-9.397562026977539;9500;1649684593.6015654
95;-9.420687675476074;9600;1649684604.8608038
96;-9.458983421325684;9700;1649684613.8447633
97;-9.469414710998535;9800;1649684622.9247475
98;-9.490562438964844;9900;1649684631.948972
99;-9.503156661987305;10000;1649684641.1934109
