;val_avg_reward;Steps;Wall_Time
0;4.306712627410889;100;1649634140.132777
1;4.192399024963379;200;1649634148.325162
2;4.184540271759033;300;1649634156.5865078
3;4.130299091339111;400;1649634164.2927482
4;4.119763374328613;500;1649634171.8448727
5;4.099038600921631;600;1649634180.7767706
6;4.084280490875244;700;1649634188.940721
7;4.072311878204346;800;1649634197.5207148
8;4.0686445236206055;900;1649634206.030473
9;4.037039756774902;1000;1649634214.5139916
10;4.049005031585693;1100;1649634222.3607142
11;4.051632881164551;1200;1649634229.5754118
12;4.036167144775391;1300;1649634237.8913484
13;4.016937732696533;1400;1649634245.420371
14;4.024107456207275;1500;1649634252.753404
15;4.0370612144470215;1600;1649634260.180792
16;4.008294105529785;1700;1649634267.7156117
17;4.002472877502441;1800;1649634275.1807587
18;3.9988961219787598;1900;1649634283.5768824
19;3.993647813796997;2000;1649634291.0089285
20;4.001639366149902;2100;1649634299.3247616
21;3.9951331615448;2200;1649634307.6522803
22;3.9866747856140137;2300;1649634315.8789797
23;3.9759716987609863;2400;1649634323.7328823
24;3.9910805225372314;2500;1649634331.4772174
25;3.995253086090088;2600;1649634339.4353416
26;3.984893798828125;2700;1649634347.484864
27;3.977966785430908;2800;1649634355.5822785
28;3.9859776496887207;2900;1649634363.5048232
29;3.967036724090576;3000;1649634371.6363192
30;3.970714569091797;3100;1649634379.35353
31;3.966431140899658;3200;1649634387.4969394
32;3.97381329536438;3300;1649634395.1447513
33;3.963496685028076;3400;1649634403.852822
34;3.9681479930877686;3500;1649634412.1346776
35;3.965121030807495;3600;1649634420.3785274
36;3.9686572551727295;3700;1649634428.4121954
37;3.9550883769989014;3800;1649634436.3424973
38;3.9535553455352783;3900;1649634444.1887093
39;3.9551467895507812;4000;1649634451.8847077
40;3.9535763263702393;4100;1649634459.53718
41;3.948948383331299;4200;1649634467.39688
42;3.948094129562378;4300;1649634475.6814694
43;3.949868679046631;4400;1649634483.3826258
44;3.9489073753356934;4500;1649634491.7967436
45;3.9396045207977295;4600;1649634500.2516973
46;3.9408340454101562;4700;1649634508.6095433
47;3.944124698638916;4800;1649634517.106101
48;3.949774980545044;4900;1649634525.8408275
49;3.941032886505127;5000;1649634534.1008606
50;3.9372169971466064;5100;1649634542.2288494
51;3.946242094039917;5200;1649634550.5127726
52;3.949026584625244;5300;1649634558.7949455
53;3.9406516551971436;5400;1649634566.449384
54;3.9391956329345703;5500;1649634574.521226
55;3.936596393585205;5600;1649634582.347062
56;3.932460308074951;5700;1649634590.8199885
57;3.933068037033081;5800;1649634599.50883
58;3.9375767707824707;5900;1649634608.3229089
59;3.9318478107452393;6000;1649634617.2982554
60;3.9282009601593018;6100;1649634625.506367
61;3.9277827739715576;6200;1649634634.535108
62;3.9370694160461426;6300;1649634643.6408613
63;3.9288952350616455;6400;1649634652.9048567
64;3.9266369342803955;6500;1649634661.6348839
65;3.927450180053711;6600;1649634670.113064
66;3.931445360183716;6700;1649634678.6447294
67;3.932020664215088;6800;1649634686.9007232
68;3.926778793334961;6900;1649634695.2409074
69;3.9276459217071533;7000;1649634703.9344945
70;3.924083709716797;7100;1649634712.7875793
71;3.923001766204834;7200;1649634721.1689186
72;3.9247069358825684;7300;1649634729.556877
73;3.926919460296631;7400;1649634737.8168566
74;3.924478054046631;7500;1649634746.360855
75;3.9220447540283203;7600;1649634754.0331607
76;3.9263534545898438;7700;1649634762.0328884
77;3.9258785247802734;7800;1649634769.8771453
78;3.9246153831481934;7900;1649634777.4479892
79;3.921238422393799;8000;1649634786.0087526
80;3.9211583137512207;8100;1649634794.68181
81;3.9181532859802246;8200;1649634802.5754492
82;3.921421766281128;8300;1649634811.2528749
83;3.9208195209503174;8400;1649634820.052866
84;3.919076442718506;8500;1649634827.9499362
85;3.9178085327148438;8600;1649634835.6048355
86;3.9226818084716797;8700;1649634843.5237741
87;3.9178073406219482;8800;1649634851.1648004
88;3.915367603302002;8900;1649634858.8169854
89;3.9206175804138184;9000;1649634866.5398493
90;3.917377471923828;9100;1649634874.3711
91;3.91473126411438;9200;1649634882.5168278
92;3.913813352584839;9300;1649634890.6487591
93;3.916201114654541;9400;1649634898.783482
94;3.916421413421631;9500;1649634907.4797528
95;3.915693998336792;9600;1649634915.5607514
96;3.915616989135742;9700;1649634924.181738
97;3.9134230613708496;9800;1649634931.7396045
98;3.9149162769317627;9900;1649634939.9070647
99;3.912579298019409;10000;1649634946.6805072
