;val_avg_reward;Steps;Wall_Time
0;4.314772605895996;100;1649621355.156329
1;4.2812089920043945;200;1649621361.7113855
2;4.207643032073975;300;1649621368.5823047
3;4.127833843231201;400;1649621375.3347127
4;4.126287937164307;500;1649621382.1411364
5;4.088669776916504;600;1649621389.4269211
6;4.071503162384033;700;1649621396.5762732
7;4.062653541564941;800;1649621404.0932922
8;4.040570259094238;900;1649621411.118124
9;4.047650337219238;1000;1649621418.2506793
10;4.06132173538208;1100;1649621424.3095179
11;4.032918453216553;1200;1649621431.2994583
12;4.036811828613281;1300;1649621437.6842465
13;4.032919883728027;1400;1649621445.0553527
14;4.0223612785339355;1500;1649621452.4036427
15;4.0372419357299805;1600;1649621459.1019678
16;4.023548126220703;1700;1649621465.5312672
17;4.041945934295654;1800;1649621472.2087088
18;4.018938064575195;1900;1649621478.7348194
19;3.9999313354492188;2000;1649621485.636663
20;4.003143310546875;2100;1649621492.4383922
21;4.001416206359863;2200;1649621498.8297927
22;4.014374732971191;2300;1649621505.494426
23;3.998091220855713;2400;1649621512.2990348
24;3.992997407913208;2500;1649621519.4571638
25;3.9908230304718018;2600;1649621525.820742
26;3.996929883956909;2700;1649621532.6474433
27;4.023314476013184;2800;1649621539.1765234
28;3.984604597091675;2900;1649621546.016714
29;3.989619493484497;3000;1649621552.7365468
30;3.9961750507354736;3100;1649621559.7330706
31;3.981174945831299;3200;1649621566.5525644
32;3.9754366874694824;3300;1649621573.3428776
33;3.9820938110351562;3400;1649621579.711267
34;3.9727039337158203;3500;1649621586.142141
35;3.9785361289978027;3600;1649621592.4636898
36;3.9672484397888184;3700;1649621599.319804
37;3.975599765777588;3800;1649621606.8890579
38;3.9685134887695312;3900;1649621613.7177024
39;3.9624571800231934;4000;1649621618.8264742
40;3.9645190238952637;4100;1649621624.5503497
41;3.966249465942383;4200;1649621631.3244414
42;3.9537887573242188;4300;1649621636.5638306
43;3.9806647300720215;4400;1649621643.9288502
44;3.9623360633850098;4500;1649621650.604558
45;3.9656684398651123;4600;1649621657.1474836
46;3.956861972808838;4700;1649621663.7131016
47;3.9652352333068848;4800;1649621670.6261492
48;3.9550883769989014;4900;1649621676.9968855
49;3.9612648487091064;5000;1649621683.7390351
50;3.9556002616882324;5100;1649621690.3339813
51;3.955693483352661;5200;1649621696.8344114
52;3.952716112136841;5300;1649621703.414332
53;3.952002763748169;5400;1649621710.4886975
54;3.9631056785583496;5500;1649621717.5110116
55;3.9531521797180176;5600;1649621724.2130344
56;3.9477009773254395;5700;1649621730.9230466
57;3.952876567840576;5800;1649621737.8998663
58;3.9497389793395996;5900;1649621744.6374323
59;3.9455246925354004;6000;1649621751.5521219
60;3.94683575630188;6100;1649621758.946194
61;3.946427822113037;6200;1649621765.9900544
62;3.9453835487365723;6300;1649621772.7857218
63;3.9472923278808594;6400;1649621779.384092
64;3.948671340942383;6500;1649621786.7192473
65;3.9454948902130127;6600;1649621793.0945325
66;3.9473519325256348;6700;1649621800.3505127
67;3.9409241676330566;6800;1649621806.9782124
68;3.9540772438049316;6900;1649621813.736488
69;3.94366717338562;7000;1649621820.6722383
70;3.9418435096740723;7100;1649621827.1605287
71;3.9380993843078613;7200;1649621833.5087385
72;3.941856861114502;7300;1649621839.9443676
73;3.9368796348571777;7400;1649621847.1471434
74;3.93963623046875;7500;1649621853.6391869
75;3.9377129077911377;7600;1649621860.358984
76;3.934569835662842;7700;1649621866.9908323
77;3.9391956329345703;7800;1649621873.4236557
78;3.9400100708007812;7900;1649621880.1043324
79;3.937859058380127;8000;1649621886.9882514
80;3.9367306232452393;8100;1649621893.6482623
81;3.939795970916748;8200;1649621900.9022782
82;3.9364991188049316;8300;1649621907.3426523
83;3.9355521202087402;8400;1649621914.5276585
84;3.937514066696167;8500;1649621921.2087493
85;3.933846950531006;8600;1649621927.7487173
86;3.931971788406372;8700;1649621934.3244703
87;3.9344959259033203;8800;1649621940.9579031
88;3.9338219165802;8900;1649621947.8801486
89;3.932976245880127;9000;1649621954.9915981
90;3.9367988109588623;9100;1649621961.6538594
91;3.9335029125213623;9200;1649621968.2548091
92;3.9291744232177734;9300;1649621974.8734086
93;3.932878017425537;9400;1649621981.5911763
94;3.9296607971191406;9500;1649621988.276345
95;3.9308395385742188;9600;1649621994.9210386
96;3.9321513175964355;9700;1649622001.3895488
97;3.930135726928711;9800;1649622007.8578296
98;3.9285664558410645;9900;1649622014.2364511
99;3.929976224899292;10000;1649622020.9782896
