;val_avg_reward;Steps;Wall_Time
0;4.2483696937561035;100;1649623047.7208028
1;4.109611511230469;200;1649623054.3967626
2;4.070390701293945;300;1649623061.2629945
3;4.06001091003418;400;1649623068.2057776
4;4.036214828491211;500;1649623074.7519376
5;4.040401935577393;600;1649623081.5396001
6;4.029453754425049;700;1649623088.2328558
7;4.029065132141113;800;1649623095.025713
8;4.009662628173828;900;1649623101.7420788
9;4.0185675621032715;1000;1649623108.3357463
10;4.019894599914551;1100;1649623115.3874938
11;3.9867095947265625;1200;1649623122.6374235
12;4.00034761428833;1300;1649623129.4967678
13;3.9902095794677734;1400;1649623136.642869
14;3.986435651779175;1500;1649623143.530268
15;3.97625732421875;1600;1649623150.2908971
16;3.993861436843872;1700;1649623157.3939562
17;3.9770405292510986;1800;1649623164.3476217
18;3.9788265228271484;1900;1649623171.300821
19;3.976654529571533;2000;1649623178.7879589
20;3.9734458923339844;2100;1649623185.9437938
21;3.9710984230041504;2200;1649623194.272175
22;3.9719932079315186;2300;1649623201.4486933
23;3.958556652069092;2400;1649623208.6078346
24;3.956700086593628;2500;1649623216.1597698
25;3.9640071392059326;2600;1649623223.3162615
26;3.9540252685546875;2700;1649623230.9904485
27;3.973151683807373;2800;1649623237.8448505
28;3.950871229171753;2900;1649623244.2365294
29;3.9519786834716797;3000;1649623250.7338471
30;3.9465270042419434;3100;1649623257.7210433
31;3.9477858543395996;3200;1649623264.5202413
32;3.954251527786255;3300;1649623271.4587858
33;3.9426276683807373;3400;1649623278.7938156
34;3.9495856761932373;3500;1649623285.9247515
35;3.9411869049072266;3600;1649623292.8168967
36;3.933544635772705;3700;1649623299.3928876
37;3.9427478313446045;3800;1649623306.5689092
38;3.9500350952148438;3900;1649623313.4927626
39;3.9362893104553223;4000;1649623320.2488647
40;3.941638469696045;4100;1649623327.5208933
41;3.937803268432617;4200;1649623334.6847749
42;3.9386539459228516;4300;1649623341.716765
43;3.935507297515869;4400;1649623348.8146102
44;3.936138153076172;4500;1649623355.912725
45;3.9323840141296387;4600;1649623363.6807792
46;3.935012102127075;4700;1649623370.3487995
47;3.9300644397735596;4800;1649623377.236802
48;3.9369208812713623;4900;1649623383.819647
49;3.9342269897460938;5000;1649623390.447336
50;3.9279513359069824;5100;1649623397.7695084
51;3.929723024368286;5200;1649623404.7815695
52;3.9311904907226562;5300;1649623411.2701228
53;3.9275364875793457;5400;1649623417.9930089
54;3.934361219406128;5500;1649623424.6203568
55;3.928251266479492;5600;1649623431.3487427
56;3.925367832183838;5700;1649623438.869392
57;3.9299511909484863;5800;1649623445.9568665
58;3.9243245124816895;5900;1649623452.6094213
59;3.924044370651245;6000;1649623459.358454
60;3.925126552581787;6100;1649623466.222964
61;3.9261982440948486;6200;1649623473.4486768
62;3.923841953277588;6300;1649623480.9103613
63;3.924747943878174;6400;1649623488.0549834
64;3.9238219261169434;6500;1649623495.1298156
65;3.916865587234497;6600;1649623502.8447866
66;3.9204230308532715;6700;1649623510.5443225
67;3.922344923019409;6800;1649623517.65991
68;3.921340227127075;6900;1649623524.9048243
69;3.9208149909973145;7000;1649623532.0287478
70;3.91955828666687;7100;1649623539.1677313
71;3.922595262527466;7200;1649623546.4249263
72;3.922119140625;7300;1649623553.7825549
73;3.919888973236084;7400;1649623561.081496
74;3.9189867973327637;7500;1649623568.7245576
75;3.916827440261841;7600;1649623577.1331463
76;3.9143881797790527;7700;1649623584.2349072
77;3.917072296142578;7800;1649623591.2900512
78;3.9166271686553955;7900;1649623598.2766023
79;3.9127907752990723;8000;1649623605.308886
80;3.9176788330078125;8100;1649623612.7695158
81;3.91926646232605;8200;1649623619.8408504
82;3.918091297149658;8300;1649623627.0191116
83;3.914402484893799;8400;1649623634.4495308
84;3.9118385314941406;8500;1649623642.4442585
85;3.913517713546753;8600;1649623649.6176882
86;3.9148433208465576;8700;1649623657.168751
87;3.9133076667785645;8800;1649623664.785495
88;3.9124526977539062;8900;1649623672.000773
89;3.912492275238037;9000;1649623679.3367772
90;3.9102306365966797;9100;1649623686.2408175
91;3.9123966693878174;9200;1649623693.424861
92;3.913264751434326;9300;1649623700.508839
93;3.9128360748291016;9400;1649623707.42105
94;3.9126179218292236;9500;1649623714.707266
95;3.912113666534424;9600;1649623721.4809854
96;3.910566806793213;9700;1649623728.5923824
97;3.912079334259033;9800;1649623735.8328328
98;3.9109294414520264;9900;1649623742.9406953
99;3.912860870361328;10000;1649623749.6974428
