;val_avg_reward;Steps;Wall_Time
0;5.6553449630737305;100;1649627319.1312919
1;5.5129547119140625;200;1649627324.6296153
2;5.433457851409912;300;1649627330.3214595
3;5.40740966796875;400;1649627336.1775703
4;5.339905738830566;500;1649627341.65342
5;5.281702518463135;600;1649627348.0717957
6;5.253989219665527;700;1649627353.7956064
7;5.20878791809082;800;1649627359.8448448
8;5.177171230316162;900;1649627365.7513177
9;5.232462406158447;1000;1649627372.1318777
10;5.205965995788574;1100;1649627377.8493695
11;5.186987400054932;1200;1649627383.8607607
12;5.203917503356934;1300;1649627389.5261545
13;5.164145469665527;1400;1649627395.09348
14;5.163098335266113;1500;1649627401.2079432
15;5.236795902252197;1600;1649627406.9114795
16;5.266674995422363;1700;1649627412.8241868
17;5.306672096252441;1800;1649627418.2212164
18;5.3116865158081055;1900;1649627425.189382
19;5.291727066040039;2000;1649627430.69737
20;5.326523780822754;2100;1649627436.4630349
21;5.426506519317627;2200;1649627442.584055
22;5.4444804191589355;2300;1649627448.2102718
23;5.460923194885254;2400;1649627454.356745
24;5.495949745178223;2500;1649627461.0239298
25;5.484358310699463;2600;1649627466.875326
26;5.521991729736328;2700;1649627472.5422442
27;5.5642571449279785;2800;1649627479.443854
28;5.606427192687988;2900;1649627486.190693
29;5.5662360191345215;3000;1649627492.5156474
30;5.601508140563965;3100;1649627498.982541
31;5.578144073486328;3200;1649627504.8208172
32;5.574143409729004;3300;1649627510.2915292
33;5.566640377044678;3400;1649627517.1562805
34;5.566596508026123;3500;1649627522.7037375
35;5.591403007507324;3600;1649627528.332719
36;5.6071271896362305;3700;1649627534.0853992
37;5.585485935211182;3800;1649627539.5213609
38;5.5861406326293945;3900;1649627545.6350079
39;5.619911193847656;4000;1649627551.168468
40;5.610714912414551;4100;1649627557.1902764
41;5.571495532989502;4200;1649627562.755397
42;5.562544822692871;4300;1649627568.552722
43;5.539690971374512;4400;1649627574.7864041
44;5.562664985656738;4500;1649627581.6744015
45;5.55037260055542;4600;1649627587.518287
46;5.5442328453063965;4700;1649627593.0295315
47;5.480745315551758;4800;1649627599.1007798
48;5.451453685760498;4900;1649627604.620176
49;5.438164234161377;5000;1649627611.6208482
50;5.459893226623535;5100;1649627618.2259152
51;5.455523490905762;5200;1649627625.0844312
52;5.416018009185791;5300;1649627630.787168
53;5.379395484924316;5400;1649627637.279751
54;5.329228401184082;5500;1649627642.8243198
55;5.295288562774658;5600;1649627649.825184
56;5.2855939865112305;5700;1649627655.8028226
57;5.284273624420166;5800;1649627661.9217403
58;5.26781702041626;5900;1649627668.3835144
59;5.236674785614014;6000;1649627674.7432938
60;5.200705528259277;6100;1649627681.482352
61;5.196714401245117;6200;1649627687.1066923
62;5.1711273193359375;6300;1649627692.9071445
63;5.127021312713623;6400;1649627698.367764
64;5.130364418029785;6500;1649627704.3815806
65;5.109415531158447;6600;1649627710.042965
66;5.093277931213379;6700;1649627716.6676538
67;5.064670562744141;6800;1649627722.2139971
68;5.040289402008057;6900;1649627728.1586897
69;5.010185718536377;7000;1649627734.3067036
70;4.973465919494629;7100;1649627739.8162596
71;4.906781196594238;7200;1649627746.7103572
72;4.87251615524292;7300;1649627752.3191998
73;4.864451885223389;7400;1649627758.130764
74;4.8548970222473145;7500;1649627763.6638262
75;4.835024356842041;7600;1649627769.5034435
76;4.8285017013549805;7700;1649627774.9652984
77;4.808310508728027;7800;1649627780.7208378
78;4.796718120574951;7900;1649627786.4494095
79;4.785434722900391;8000;1649627791.9614022
80;4.769006252288818;8100;1649627798.0607107
81;4.758664608001709;8200;1649627803.5246744
82;4.761081695556641;8300;1649627809.3690128
83;4.766406059265137;8400;1649627814.8763723
84;4.761811256408691;8500;1649627820.6311831
85;4.747455596923828;8600;1649627826.2807872
86;4.737368106842041;8700;1649627831.7843323
87;4.735783576965332;8800;1649627837.7450867
88;4.732231140136719;8900;1649627843.2155576
89;4.715827465057373;9000;1649627849.8423314
90;4.71698522567749;9100;1649627855.349723
91;4.720030784606934;9200;1649627861.2517545
92;4.704646110534668;9300;1649627866.9046528
93;4.689579963684082;9400;1649627872.5516016
94;4.676448822021484;9500;1649627878.3084838
95;4.678038597106934;9600;1649627884.9888306
96;4.677952766418457;9700;1649627890.790119
97;4.673510551452637;9800;1649627897.5183477
98;4.669278144836426;9900;1649627903.4304826
99;4.662018299102783;10000;1649627908.9156215
